epochs,error
0,0.00583323
1,0.00366475
2,0.00355371
3,0.00346962
4,0.00339667
5,0.00333045
6,0.00326932
7,0.00321245
8,0.00315927
9,0.00310927
10,0.00306201
11,0.00301708
12,0.00297413
13,0.00293284
14,0.00289295
15,0.00285423
16,0.00281648
17,0.00277952
18,0.00274315
19,0.00270721
20,0.00267148
21,0.00263568
22,0.00259946
23,0.00256228
24,0.00252336
25,0.00248154
26,0.00243508
27,0.00238151
28,0.00231768
29,0.00224023
30,0.00214727
31,0.00204078
32,0.00192833
33,0.00182092
34,0.00172747
35,0.00165117
36,0.00159048
37,0.00154206
38,0.00150265
39,0.00146973
40,0.00144152
41,0.0014168
42,0.00139476
43,0.00137482
44,0.00135659
45,0.00133977
46,0.00132416
47,0.00130958
48,0.0012959
49,0.00128303
50,0.00127087
51,0.00125935
52,0.00124841
53,0.00123801
54,0.00122808
55,0.00121859
56,0.00120952
57,0.00120082
58,0.00119247
59,0.00118444
60,0.00117671
61,0.00116927
62,0.001349
63,0.00123765
64,0.00122638
65,0.00121671
66,0.00120787
67,0.00119948
68,0.00119135
69,0.00118339
70,0.00117558
71,0.00116791
72,0.00116036
73,0.00115295
74,0.00114568
75,0.00113854
76,0.00113155
77,0.00112469
78,0.00111796
79,0.00111137
80,0.00110491
81,0.00109857
82,0.00109236
83,0.00108627
84,0.0010803
85,0.00107444
86,0.00106869
87,0.00106306
88,0.00105752
89,0.00105209
90,0.00104676
91,0.00104153
92,0.00103639
93,0.00103134
94,0.00102639
95,0.00102151
96,0.00101673
97,0.00101202
98,0.0010074
99,0.00100285
100,0.000998375
101,0.000993977
102,0.000989649
103,0.000985392
104,0.000981202
105,0.000977079
106,0.00097302
107,0.000969023
108,0.000965089
109,0.000961213
110,0.000957396
111,0.000953636
112,0.000949931
113,0.000946281
114,0.000942683
115,0.000939137
116,0.000935641
117,0.000932194
118,0.000928795
119,0.000925443
120,0.000922137
121,0.000918876
122,0.000915659
123,0.000912485
124,0.000909353
125,0.000906262
126,0.000903211
127,0.000900199
128,0.000897226
129,0.000894291
130,0.000891393
131,0.000888531
132,0.000885704
133,0.000882912
134,0.000880154
135,0.00087743
136,0.000874739
137,0.000872079
138,0.000869452
139,0.000866855
140,0.000864288
141,0.000861751
142,0.000859244
143,0.000856765
144,0.000854315
145,0.000851892
146,0.000849496
147,0.000847127
148,0.000844785
149,0.000842468
150,0.000840176
151,0.00083791
152,0.000835668
153,0.00083345
154,0.000831256
155,0.000829085
156,0.000826937
157,0.000824811
158,0.000822708
159,0.000820626
160,0.000818566
161,0.000816527
162,0.000814509
163,0.000812512
164,0.000810534
165,0.000808577
166,0.000806639
167,0.00080472
168,0.00080282
169,0.000800939
170,0.000799076
171,0.000797232
172,0.000795405
173,0.000793596
174,0.000791804
175,0.000790029
176,0.000788271
177,0.00078653
