epochs,error
0,0.00774102
1,0.00423142
2,0.0041331
3,0.00404385
4,0.00395858
5,0.00387598
6,0.00379557
7,0.0037171
8,0.00364044
9,0.00356548
10,0.00349212
11,0.0034203
12,0.00334995
13,0.00328102
14,0.00321344
15,0.00314717
16,0.00308218
17,0.00301842
18,0.00295587
19,0.0028945
20,0.00283428
21,0.00277522
22,0.00271728
23,0.00266047
24,0.00260478
25,0.00255021
26,0.00249676
27,0.00244445
28,0.00239327
29,0.00234323
30,0.00229433
31,0.00224658
32,0.00219997
33,0.0021545
34,0.00211014
35,0.00206686
36,0.0020246
37,0.00198329
38,0.00194282
39,0.00190301
40,0.00186368
41,0.00182453
42,0.00178521
43,0.00174526
44,0.00170414
45,0.00166124
46,0.00161596
47,0.00156784
48,0.00151678
49,0.00146316
50,0.00140804
51,0.001353
52,0.00129983
53,0.00125016
54,0.00120507
55,0.00116498
56,0.00112979
57,0.00109905
58,0.00107215
59,0.00104851
60,0.00102759
61,0.00100894
62,0.000992202
63,0.000977082
64,0.000963347
65,0.000950808
66,0.000939312
67,0.000928729
68,0.000918953
69,0.000909892
70,0.000901469
71,0.000893616
72,0.000886274
73,0.000879393
74,0.000872927
75,0.000866838
76,0.000861089
77,0.000855651
78,0.000850496
79,0.000845598
80,0.000840937
81,0.000836492
82,0.000832246
83,0.000828183
84,0.00082429
85,0.000820552
86,0.000816959
87,0.000813501
88,0.000810167
89,0.000806949
90,0.00080384
91,0.000800832
92,0.00079792
93,0.000795096
94,0.000792356
95,0.000789694
96,0.000787107
97,0.000784589
98,0.000782138
99,0.000779749
100,0.00077742
101,0.000775147
102,0.000772927
103,0.000770758
104,0.000768638
105,0.000766564
106,0.000764535
107,0.000762547
108,0.0007606
109,0.000758692
110,0.000756821
111,0.000754985
112,0.000753184
113,0.000751416
114,0.00074968
115,0.000747974
116,0.000746297
117,0.00074465
118,0.000743029
119,0.000741435
120,0.000739867
121,0.000738324
122,0.000736805
123,0.000838759
124,0.00082705
125,0.000816133
126,0.000807605
127,0.000800721
128,0.000794995
129,0.000790105
130,0.000785833
131,0.000782028
132,0.000778582
133,0.000775419
134,0.000772483
135,0.000769732
136,0.000767133
137,0.000764662
138,0.000762301
139,0.000760034
140,0.000757849
141,0.000755737
142,0.000753691
143,0.000751702
144,0.000749768
145,0.000747882
146,0.000746041
147,0.000744242
148,0.000742482
149,0.00074076
150,0.000739071
151,0.000737416
152,0.000735792
153,0.000734197
154,0.000732631
155,0.000731092
156,0.000729579
157,0.000728091
158,0.000726627
159,0.000725187
160,0.000723768
161,0.000722372
162,0.000720997
163,0.000719642
164,0.000718307
165,0.000716991
166,0.000715693
167,0.000714414
168,0.000713153
169,0.000711908
170,0.00071068
171,0.000709469
172,0.000708274
173,0.000707094
174,0.000705929
175,0.000704779
176,0.000703643
177,0.000702521
178,0.000701413
179,0.000700319
180,0.000699238
181,0.00069817
182,0.000697114
183,0.000696071
184,0.00069504
185,0.00069402
186,0.000693013
187,0.000692016
188,0.000691031
189,0.000690057
190,0.000689094
191,0.000688141
192,0.000687198
193,0.000686266
194,0.000685343
195,0.000684431
196,0.000683528
197,0.000682634
198,0.00068175
199,0.000680874
200,0.000680008
201,0.00067915
202,0.000678301
203,0.000677461
204,0.000676629
205,0.000675805
206,0.000674989
207,0.000674181
208,0.000673381
209,0.000672589
210,0.000671804
211,0.000671026
212,0.000670256
213,0.000669493
214,0.000668738
215,0.000667989
216,0.000667247
217,0.000666512
218,0.000665783
219,0.000665061
220,0.000664346
221,0.000663637
222,0.000662934
223,0.000662238
224,0.000661547
225,0.000660863
226,0.000660184
227,0.000659512
228,0.000658845
229,0.000658183
230,0.000657528
231,0.000656878
232,0.000656233
233,0.000655594
234,0.00065496
235,0.000654331
236,0.000653707
237,0.000653089
238,0.000652475
239,0.000651866
240,0.000651263
241,0.000650664
242,0.00065007
243,0.00064948
244,0.000648896
245,0.000648315
246,0.00064774
247,0.000647169
248,0.000646602
249,0.000646039
250,0.000645481
251,0.000644927
252,0.000644377
253,0.000643832
254,0.00064329
255,0.000642753
256,0.000642219
257,0.00064169
258,0.000641164
259,0.000640642
260,0.000640124
261,0.00063961
262,0.0006391
263,0.000638593
264,0.000638089
265,0.00063759
266,0.000637094
267,0.000636601
268,0.000636112
269,0.000635626
270,0.000635144
271,0.000634665
272,0.000634189
273,0.000633717
274,0.000633247
275,0.000632781
276,0.000632319
277,0.000631859
278,0.000631402
279,0.000630949
280,0.000630498
281,0.00063005
282,0.000629606
283,0.000629164
284,0.000628725
285,0.000628289
286,0.000627856
287,0.000739942
288,0.000780034
289,0.000779865
290,0.000779615
291,0.000779281
292,0.00077888
293,0.000778431
294,0.000777948
295,0.000777441
296,0.000776918
297,0.000776384
298,0.00077584
299,0.000775289
300,0.000774731
301,0.000774167
302,0.000773598
303,0.000773022
304,0.000772441
305,0.000771855
306,0.000771264
307,0.000770668
308,0.000770068
309,0.000769463
310,0.000768854
311,0.000768241
312,0.000767625
313,0.000767006
314,0.000766384
315,0.000765759
316,0.000765132
317,0.000764503
318,0.000763872
319,0.00076324
320,0.000762606
321,0.000761972
322,0.000761337
323,0.000760701
324,0.000760065
325,0.000759428
326,0.000758792
327,0.000758156
328,0.000757521
329,0.000756886
330,0.000756252
331,0.000755619
332,0.000754987
333,0.000754356
334,0.000753726
335,0.000753098
336,0.000752471
337,0.000751846
338,0.000751223
339,0.000750601
340,0.000749981
341,0.000749364
342,0.000748748
343,0.000748134
344,0.000747523
345,0.000746914
346,0.000746306
347,0.000745702
348,0.000745099
349,0.000744499
350,0.000743901
351,0.000743306
352,0.000742713
353,0.000742123
354,0.000741535
355,0.00074095
356,0.000740367
357,0.000739787
358,0.00073921
359,0.000738635
360,0.000738062
361,0.000737492
362,0.000736925
363,0.000736361
364,0.000735799
365,0.000735239
366,0.000734682
367,0.000734128
368,0.000733577
369,0.000733028
370,0.000732481
371,0.000731938
372,0.000731396
373,0.000730858
374,0.000730322
375,0.000729788
376,0.000729257
377,0.000728729
378,0.000728203
379,0.000727679
380,0.000727158
381,0.00072664
382,0.000726124
383,0.00072561
384,0.000725099
385,0.000724591
386,0.000724085
387,0.000723581
388,0.000723079
389,0.00072258
390,0.000722084
391,0.000721589
392,0.000721098
393,0.000720608
394,0.000720121
395,0.000719636
396,0.000719153
397,0.000718672
398,0.000718194
399,0.000717718
400,0.000717244
401,0.000716773
402,0.000716303
403,0.000715836
404,0.000715371
405,0.000714908
406,0.000714447
407,0.000713989
408,0.000713532
409,0.000713078
410,0.000712625
411,0.000712175
412,0.000711727
413,0.00071128
414,0.000710836
415,0.000710394
416,0.000709953
417,0.000709515
418,0.000709079
419,0.000708644
420,0.000708212
421,0.000707781
422,0.000707352
423,0.000706926
424,0.000706501
425,0.000706078
426,0.000705656
427,0.000705237
428,0.000704819
429,0.000704404
430,0.00070399
431,0.000703577
432,0.000703167
433,0.000702758
434,0.000702351
435,0.000701946
436,0.000701543
437,0.000701141
438,0.000700741
439,0.000700342
440,0.000699945
441,0.000577013
442,0.000543864
443,0.000541689
444,0.000540568
445,0.000540013
446,0.000539752
447,0.000539642
448,0.000539609
449,0.000539613
450,0.000539637
451,0.000539669
452,0.000539705
453,0.000539741
454,0.000539775
455,0.000539807
456,0.000539836
457,0.000539861
458,0.000539882
459,0.0005399
460,0.000539913
461,0.000539923
462,0.000539928
463,0.00053993
464,0.000539928
465,0.000539922
466,0.000539912
467,0.000539899
468,0.000539882
469,0.000539862
470,0.000539839
471,0.000539813
472,0.000539784
473,0.000539752
474,0.000539717
475,0.00053968
476,0.000539641
477,0.000539599
478,0.000539555
479,0.000539509
480,0.000539461
481,0.000539411
482,0.00053936
483,0.000539307
484,0.000539252
485,0.000539196
486,0.000539139
487,0.00053908
488,0.00053902
489,0.000538959
490,0.000538897
491,0.000538834
492,0.00053877
493,0.000538705
494,0.00053864
495,0.000538574
496,0.000538507
497,0.000538439
498,0.000538371
499,0.000538302
500,0.000538233
501,0.000538164
502,0.000538094
503,0.000538024
504,0.000537953
505,0.000537882
506,0.000537811
507,0.000537739
508,0.000537668
509,0.000537596
510,0.000537524
511,0.000537451
512,0.000537379
513,0.000537306
514,0.000537234
515,0.000537161
516,0.000537088
517,0.000537016
518,0.000536943
519,0.00053687
520,0.000536797
521,0.000536724
522,0.000536651
523,0.000536579
524,0.000536506
525,0.000536433
526,0.00053636
527,0.000536288
528,0.000536215
529,0.000536143
530,0.00053607
531,0.000535998
532,0.000535925
533,0.000535853
534,0.000535781
535,0.000535709
536,0.000535637
537,0.000535565
538,0.000535493
539,0.000535422
540,0.00053535
541,0.000535279
542,0.000535207
543,0.000535136
544,0.000535065
545,0.000534994
546,0.000534923
547,0.000534852
548,0.000534782
549,0.000534711
550,0.000534641
551,0.00053457
552,0.0005345
553,0.00053443
554,0.00053436
555,0.000534291
556,0.000534221
557,0.000534151
558,0.000534082
559,0.000534013
560,0.000533944
561,0.000533875
562,0.000533806
563,0.000533737
564,0.000533668
565,0.0005336
566,0.000533531
567,0.000533463
568,0.000533395
569,0.000533327
570,0.000533259
571,0.000533191
572,0.000533123
573,0.000533056
574,0.000532988
575,0.000532921
576,0.000532854
577,0.000532787
578,0.00059663
579,0.00061228
580,0.00061616
581,0.000619177
582,0.000621347
583,0.000622838
584,0.000623818
585,0.000624427
586,0.000624767
587,0.000624915
588,0.000624928
589,0.000624844
590,0.000624693
591,0.000624493
592,0.000624259
593,0.000624001
594,0.000623727
595,0.000623441
596,0.000623146
597,0.000622846
598,0.000622542
599,0.000622236
600,0.000621927
601,0.000621618
602,0.000621308
603,0.000620997
604,0.000620687
605,0.000620377
606,0.000620067
607,0.000619757
608,0.000619448
609,0.000619139
610,0.000618832
611,0.000618524
612,0.000618218
613,0.000617912
614,0.000617607
615,0.000617302
616,0.000616999
617,0.000616696
618,0.000616394
619,0.000616093
620,0.000615793
621,0.000615494
622,0.000615196
623,0.000614898
624,0.000614602
625,0.000614306
626,0.000614012
627,0.000613718
628,0.000613425
629,0.000613134
630,0.000612843
631,0.000612553
632,0.000612264
633,0.000611977
634,0.00061169
635,0.000611404
636,0.000611119
637,0.000610835
638,0.000610552
639,0.000610271
640,0.00060999
641,0.00060971
642,0.000609431
643,0.000609153
644,0.000608876
645,0.000608601
646,0.000608326
647,0.000608052
648,0.000607779
649,0.000607507
650,0.000607236
651,0.000606966
652,0.000606698
653,0.00060643
654,0.000606163
655,0.000605897
656,0.000605632
657,0.000605368
658,0.000605105
659,0.000604843
660,0.000604582
661,0.000604321
662,0.000604062
663,0.000603804
664,0.000603547
665,0.000603291
666,0.000603035
667,0.000602781
668,0.000602527
669,0.000602275
670,0.000602023
671,0.000601772
672,0.000601523
673,0.000601274
674,0.000601026
675,0.000600779
676,0.000600533
677,0.000600287
678,0.000600043
679,0.0005998
680,0.000599557
681,0.000599315
682,0.000599075
683,0.000598835
684,0.000598596
685,0.000598358
686,0.00059812
687,0.000597884
688,0.000597648
689,0.000597414
690,0.00059718
691,0.000596947
692,0.000596715
693,0.000596483
694,0.000596253
695,0.000524881
696,0.00050423
697,0.000497569
698,0.000493509
699,0.000491009
700,0.000489448
701,0.000488463
702,0.000487835
703,0.000487432
704,0.000487171
705,0.000487
706,0.000486885
707,0.000486805
708,0.000486744
709,0.000486695
710,0.00048665
711,0.000486606
712,0.000486561
713,0.000486514
714,0.000486462
715,0.000486407
716,0.000486348
717,0.000486285
718,0.000486218
719,0.000486147
720,0.000486072
721,0.000485994
722,0.000485913
723,0.000485829
724,0.000485742
725,0.000485653
726,0.000485562
727,0.000485468
728,0.000485372
729,0.000485274
730,0.000485174
731,0.000485072
732,0.000484969
733,0.000484865
734,0.000484759
735,0.000484652
736,0.000484544
737,0.000484434
738,0.000484324
739,0.000484212
740,0.0004841
741,0.000483987
742,0.000483873
743,0.000483759
744,0.000483643
745,0.000483528
746,0.000483411
747,0.000483295
748,0.000483177
749,0.00048306
750,0.000482942
751,0.000482824
752,0.000482705
753,0.000482586
754,0.000482467
755,0.000482348
756,0.000482229
757,0.000482109
758,0.00048199
759,0.00048187
760,0.000481751
761,0.000481631
762,0.000481512
763,0.000481392
764,0.000481273
765,0.000481154
766,0.000481034
767,0.000480915
768,0.000480796
769,0.000480678
770,0.000480559
771,0.00048044
772,0.000480322
773,0.000480204
774,0.000480086
775,0.000479969
776,0.000479851
777,0.000479734
778,0.000479617
779,0.000479501
780,0.000479385
781,0.000479269
782,0.000479153
783,0.000479038
784,0.000478922
785,0.000478808
786,0.000478693
787,0.000478579
788,0.000478465
789,0.000478352
790,0.000478239
791,0.000478126
792,0.000478014
793,0.000477902
794,0.00047779
795,0.000477679
796,0.000477568
797,0.000477457
798,0.000477347
799,0.000477237
800,0.000477128
801,0.000477018
802,0.00047691
803,0.000476801
804,0.000476693
805,0.000476586
806,0.000476479
807,0.000476372
808,0.000476265
809,0.000476159
810,0.000476054
811,0.000475948
812,0.000475843
813,0.000616742
814,0.000619576
815,0.000618112
816,0.000616962
817,0.000616038
818,0.000615277
819,0.000614634
820,0.000614077
821,0.000613584
822,0.000613139
823,0.00061273
824,0.00061235
825,0.000611991
826,0.00061165
827,0.000611323
828,0.000611009
829,0.000610704
830,0.000610407
831,0.000610119
832,0.000609836
833,0.00060956
834,0.000609288
835,0.000609022
836,0.000608759
