epochs,error
0,0.00661472
1,0.00335039
2,0.00324898
3,0.00316018
4,0.00307747
5,0.00299964
6,0.00292598
7,0.00285605
8,0.00278954
9,0.00272618
10,0.00266574
11,0.00260798
12,0.00255266
13,0.00249955
14,0.00244845
15,0.00239916
16,0.00235152
17,0.00230535
18,0.00308267
19,0.00304043
20,0.00299053
21,0.00294071
22,0.00289296
23,0.00284738
24,0.00280377
25,0.00276194
26,0.00272171
27,0.00268292
28,0.00264546
29,0.00260922
30,0.00257411
31,0.00254007
32,0.00250703
33,0.00247496
34,0.00244381
35,0.00241357
36,0.0023842
37,0.00235568
38,0.00232799
39,0.00230112
40,0.00227506
41,0.00224978
42,0.00222527
43,0.00220152
44,0.00217852
45,0.00215624
46,0.00213468
47,0.00211382
48,0.00209363
49,0.00207411
50,0.00205523
51,0.00203698
52,0.00201934
53,0.0020023
54,0.00198582
55,0.00196991
56,0.00195452
57,0.00193966
58,0.0019253
59,0.00191142
60,0.001898
61,0.00188504
62,0.0018725
63,0.00186038
64,0.00184866
65,0.00183732
66,0.00182635
67,0.00181573
68,0.00180546
69,0.00179551
70,0.00178587
71,0.00177653
72,0.00176748
73,0.00175871
74,0.0017502
75,0.00174195
76,0.00173394
77,0.00172617
78,0.00171862
79,0.00171129
80,0.00170416
81,0.00169723
82,0.0016905
83,0.00168394
84,0.00167757
85,0.00167136
86,0.00166532
87,0.00165943
88,0.00165369
89,0.0016481
90,0.00164265
91,0.00163733
92,0.00163214
93,0.00162708
94,0.00162213
95,0.0016173
96,0.00161258
97,0.00160797
98,0.00160346
99,0.00159905
100,0.00159474
101,0.00159052
102,0.00158639
103,0.00158234
104,0.00157838
105,0.0015745
106,0.0015707
107,0.00156697
108,0.00156332
109,0.00155974
110,0.00155622
111,0.00155277
112,0.00154939
113,0.00154607
114,0.00154281
115,0.0015396
116,0.00153646
117,0.00153336
118,0.00153033
119,0.00152734
120,0.0015244
121,0.00152151
122,0.00151867
123,0.00151588
124,0.00151313
125,0.00151042
126,0.00150776
127,0.00150513
128,0.00150255
129,0.0015
130,0.0014975
131,0.00149503
132,0.00149259
133,0.00149019
134,0.00148783
135,0.00148549
136,0.0014832
137,0.00148093
138,0.00147869
139,0.00147648
140,0.0014743
141,0.00147215
142,0.00147003
143,0.00146794
144,0.00146587
145,0.00146383
146,0.00146181
147,0.00145982
148,0.00145785
149,0.00145591
150,0.00145399
151,0.00145209
152,0.00145021
153,0.00144836
154,0.00144653
155,0.00144471
156,0.00144292
157,0.00144115
158,0.0014394
159,0.00143766
160,0.00143595
161,0.00143425
162,0.00143258
163,0.00143092
164,0.00142927
165,0.00142765
166,0.00142604
167,0.00142445
168,0.00142287
169,0.00142131
170,0.00141976
171,0.00141823
172,0.00141672
173,0.00141521
174,0.00141373
175,0.00141225
176,0.0014108
177,0.00140935
178,0.00140792
179,0.0014065
180,0.0014051
181,0.0014037
182,0.00140232
183,0.00140095
184,0.0013996
185,0.00139825
186,0.00139692
