epochs,error
0,0.00779687
1,0.00398253
2,0.00384517
3,0.00361395
4,0.00349005
5,0.00340413
6,0.00332121
7,0.00324111
8,0.00316373
9,0.003089
10,0.00301686
11,0.00294725
12,0.00288011
13,0.00281535
14,0.0027529
15,0.00269267
16,0.00263455
17,0.00257845
18,0.00252428
19,0.00247195
20,0.00242138
21,0.0023725
22,0.00232525
23,0.00227956
24,0.00223539
25,0.00219271
26,0.00215148
27,0.0021117
28,0.00207334
29,0.00203639
30,0.00200087
31,0.00196676
32,0.00193407
33,0.0019028
34,0.00187293
35,0.00184448
36,0.00181742
37,0.00179174
38,0.00176742
39,0.00174441
40,0.0017227
41,0.00170222
42,0.00168293
43,0.00166479
44,0.00164773
45,0.0016317
46,0.00161664
47,0.00160249
48,0.00158919
49,0.00157669
50,0.00156494
51,0.00155387
52,0.00154346
53,0.00153364
54,0.00152437
55,0.00151562
56,0.00150735
57,0.00149953
58,0.00149211
59,0.00148508
60,0.00147841
61,0.00147206
62,0.00146602
63,0.00146027
64,0.00145479
65,0.00144955
66,0.00144455
67,0.00143977
68,0.00143519
69,0.00143079
70,0.00142658
71,0.00142254
72,0.00141865
73,0.0014149
74,0.0014113
75,0.00140782
76,0.00140447
77,0.00140123
78,0.0013981
79,0.00139507
80,0.00139214
81,0.0013893
82,0.00138653
83,0.00138385
84,0.00138124
85,0.0013787
86,0.00137622
87,0.0013738
88,0.00137144
89,0.00136912
90,0.00136684
91,0.0013646
92,0.0013624
93,0.00136022
94,0.00135806
95,0.00135591
96,0.00135376
97,0.0013516
98,0.00134943
99,0.00134722
100,0.00134496
101,0.00134262
102,0.00134018
103,0.00133761
104,0.00133485
105,0.00133184
106,0.00132851
107,0.00132474
108,0.00132039
109,0.00131524
110,0.00130901
111,0.00130131
112,0.00129155
113,0.00127899
114,0.0012626
115,0.00124115
116,0.00121334
117,0.00117834
118,0.00113658
119,0.00109067
120,0.00104555
121,0.00100682
122,0.000977946
123,0.00095887
124,0.000947241
125,0.000940312
126,0.000935983
127,0.000932953
128,0.000930512
129,0.000928312
130,0.000926194
131,0.000924096
132,0.000922001
133,0.000919909
134,0.000917824
135,0.000915753
136,0.000913702
137,0.000911674
138,0.000909671
139,0.000907693
140,0.000905741
141,0.000903813
142,0.000901909
143,0.000900028
144,0.000898169
145,0.000896331
146,0.000894512
147,0.000892713
148,0.000890931
149,0.000889168
150,0.000887421
151,0.000885691
152,0.000883978
153,0.000882281
154,0.000880599
155,0.000878933
156,0.000877283
157,0.000875649
158,0.000874029
159,0.000872426
160,0.000870837
161,0.000869263
162,0.000867705
163,0.000866162
164,0.000864634
165,0.000863121
166,0.000861623
167,0.000860139
168,0.000858671
169,0.000857218
170,0.000855779
171,0.000854355
172,0.000852945
173,0.00085155
174,0.000850169
175,0.000848803
176,0.000847451
177,0.000846113
178,0.000844789
179,0.000843479
180,0.000842183
181,0.0008409
182,0.000839631
183,0.000838376
184,0.000837134
185,0.000835905
186,0.000834689
187,0.000833486
188,0.000832296
189,0.000831118
190,0.000756274
191,0.0007644
192,0.000765676
193,0.000766467
194,0.000766814
