epochs,error
0,0.0089759
1,0.00439377
2,0.00428678
3,0.00417489
4,0.00406576
5,0.00396124
6,0.00386161
7,0.00376678
8,0.00367655
9,0.00359069
10,0.00350889
11,0.00343084
12,0.00335622
13,0.0032847
14,0.00302668
15,0.00299196
16,0.00294958
17,0.00290793
18,0.00286711
19,0.00282712
20,0.00278796
21,0.0027496
22,0.00271205
23,0.00267528
24,0.0026393
25,0.00260407
26,0.0025696
27,0.00253588
28,0.00250287
29,0.00247059
30,0.00243901
31,0.00240811
32,0.0023779
33,0.00234834
34,0.00231944
35,0.00229117
36,0.00226353
37,0.00223649
38,0.00221006
39,0.00218421
40,0.00215894
41,0.00213423
42,0.00211007
43,0.00208645
44,0.00206337
45,0.00204081
46,0.00201876
47,0.00199722
48,0.00197617
49,0.00195561
50,0.00193553
51,0.00191591
52,0.00189675
53,0.00187804
54,0.00185975
55,0.00184185
56,0.00182433
57,0.00180711
58,0.00179013
59,0.00177326
60,0.00175628
61,0.00173888
62,0.00172054
63,0.00170043
64,0.00167732
65,0.00164951
66,0.00161502
67,0.00157226
68,0.00152098
69,0.001463
70,0.00140169
71,0.00134068
72,0.00128279
73,0.00122963
74,0.00118174
75,0.00113896
76,0.00110081
77,0.0010667
78,0.00103606
79,0.00100844
80,0.000983422
81,0.000960694
82,0.00093999
83,0.000921087
84,0.000903797
85,0.000887955
86,0.000873417
87,0.000860055
88,0.000847755
89,0.000836413
90,0.000825937
91,0.000816244
92,0.00080726
93,0.000798918
94,0.000791156
95,0.000783923
96,0.000777168
97,0.000770848
98,0.000764926
99,0.000759365
100,0.000754135
101,0.000749207
102,0.000744557
103,0.000740161
104,0.000735999
105,0.000732052
106,0.000728305
107,0.000724741
108,0.000721347
109,0.000718111
110,0.000715021
111,0.000712068
112,0.000709241
113,0.000706532
114,0.000703934
115,0.000701439
116,0.000699041
117,0.000696733
118,0.00069451
119,0.000692368
120,0.0006903
121,0.000688304
122,0.000686374
123,0.000684508
124,0.000682701
125,0.000680951
126,0.000679254
127,0.000677608
128,0.000676011
129,0.000674458
130,0.00067295
131,0.000671482
132,0.000670054
133,0.000668664
134,0.000667309
135,0.000665988
136,0.000664701
137,0.000663444
138,0.000662217
139,0.000661019
140,0.000659848
141,0.000658703
142,0.000657584
143,0.000656488
144,0.000655416
145,0.000654366
146,0.000653338
147,0.00065233
148,0.000651342
149,0.000650374
150,0.000649423
151,0.000648491
152,0.000647575
153,0.000646677
154,0.000645794
155,0.000644927
156,0.000644074
157,0.000643236
158,0.000642412
159,0.000641602
160,0.000640805
161,0.00064002
162,0.000639248
163,0.000638488
164,0.000637739
165,0.000637001
166,0.000636275
167,0.000661225
168,0.000662808
169,0.000658879
170,0.000656528
171,0.000654986
172,0.000653835
173,0.000652858
174,0.000651946
175,0.000651044
176,0.000650131
177,0.000649197
178,0.00064824
179,0.000647262
180,0.000646265
181,0.000645253
182,0.000644228
183,0.000643192
184,0.000642149
185,0.0006411
186,0.000640046
187,0.000638989
188,0.000637931
189,0.000636872
190,0.000635813
191,0.000634756
192,0.000633701
193,0.000632648
194,0.000631599
195,0.000630554
196,0.000629513
197,0.000628478
198,0.000627447
199,0.000626423
200,0.000625404
201,0.000624392
202,0.000623386
203,0.000622387
204,0.000621395
205,0.00062041
206,0.000619433
207,0.000618463
208,0.000617501
209,0.000616546
210,0.000615599
211,0.00061466
212,0.000613729
213,0.000612806
214,0.00061189
215,0.000610983
216,0.000610083
217,0.000609192
218,0.000608308
219,0.000607432
220,0.000606564
221,0.000605703
222,0.000604851
223,0.000604006
224,0.000603169
225,0.000602339
226,0.000601517
227,0.000600702
228,0.000599895
229,0.000599095
230,0.000598302
231,0.000597517
232,0.000596739
233,0.000595967
234,0.000595203
235,0.000594446
236,0.000593695
237,0.000592951
238,0.000592214
239,0.000591484
240,0.00059076
241,0.000590042
242,0.000589331
243,0.000588626
244,0.000587928
245,0.000587235
246,0.000586549
247,0.000585869
248,0.000585194
249,0.000584526
250,0.000583863
251,0.000583206
252,0.000582555
253,0.000581909
254,0.000581269
255,0.000580634
256,0.000580004
257,0.00057938
258,0.000578762
259,0.000578148
260,0.000577539
261,0.000576936
262,0.000576338
263,0.000575744
264,0.000575156
265,0.000574572
266,0.000573993
267,0.000573419
268,0.000572849
269,0.000572284
270,0.000571723
271,0.000571167
272,0.000570616
273,0.000570068
274,0.000616084
275,0.000605757
276,0.000603537
277,0.000602691
278,0.000602444
279,0.000602422
280,0.000602455
281,0.000602469
282,0.000602439
283,0.000602357
284,0.000602227
285,0.000602055
286,0.000601847
287,0.000601609
288,0.000601347
289,0.000601065
290,0.000600768
291,0.000600458
292,0.000600138
293,0.00059981
294,0.000599476
295,0.000599138
296,0.000598796
297,0.000598451
298,0.000598105
299,0.000597757
300,0.000597408
301,0.000597059
302,0.000596709
303,0.00059636
304,0.000596011
305,0.000595663
306,0.000595315
307,0.000594967
308,0.000594621
309,0.000594275
310,0.000593931
311,0.000593587
312,0.000593244
313,0.000592903
314,0.000592562
315,0.000592223
316,0.000591885
317,0.000591548
318,0.000591212
319,0.000590878
320,0.000590545
321,0.000590213
322,0.000589882
323,0.000589552
324,0.000589224
325,0.000588898
326,0.000588572
327,0.000588248
328,0.000587925
329,0.000587604
330,0.000587284
331,0.000586965
332,0.000586648
333,0.000586332
334,0.000586018
335,0.000585705
336,0.000585393
337,0.000585083
338,0.000584774
339,0.000584466
340,0.00058416
341,0.000583856
342,0.000583553
343,0.000583251
344,0.000582951
345,0.000582652
346,0.000582354
347,0.000582058
348,0.000581764
349,0.000581471
350,0.000581179
351,0.000580889
352,0.0005806
353,0.000580312
354,0.000580026
355,0.000579742
356,0.000579459
357,0.000579177
358,0.000578896
359,0.000578617
360,0.00057834
361,0.000578063
362,0.000577789
363,0.000577515
364,0.000577243
365,0.000576972
366,0.000576703
367,0.000576435
368,0.000576169
369,0.000575903
370,0.000575639
371,0.000575377
372,0.000575115
373,0.000574856
374,0.000574597
375,0.00057434
376,0.000574084
377,0.000573829
378,0.000573576
379,0.000573324
380,0.000573073
381,0.000572823
382,0.000572575
383,0.000572328
384,0.000572082
385,0.000571838
386,0.000571595
387,0.000571353
388,0.000571112
389,0.000570873
390,0.000570634
391,0.000570397
392,0.000570161
393,0.000569927
394,0.000569693
395,0.000569461
396,0.00056923
397,0.000569
398,0.000568771
399,0.000568544
400,0.000568317
401,0.000568092
402,0.000567868
403,0.000567645
404,0.000567423
405,0.000567202
406,0.000566983
407,0.000566764
408,0.000566547
409,0.000566331
410,0.000566115
411,0.000565901
412,0.000565688
413,0.000565476
414,0.000565265
415,0.000565056
416,0.000564847
417,0.000564639
418,0.000564432
419,0.000564227
420,0.000564022
421,0.000563819
422,0.000563616
423,0.000606828
424,0.000599543
425,0.000604436
426,0.000608239
427,0.000611017
428,0.000613016
429,0.000614463
430,0.000615523
431,0.000616311
432,0.000616904
433,0.000617355
434,0.000617699
435,0.000617961
436,0.000618158
437,0.000618305
438,0.000618412
439,0.000618485
440,0.000618532
441,0.000618557
442,0.000618564
443,0.000618557
444,0.000618538
445,0.00061851
446,0.000618474
447,0.000618432
448,0.000618385
449,0.000618334
450,0.000618279
451,0.000618222
452,0.000618163
453,0.000618103
454,0.000618041
455,0.000617978
456,0.000617914
457,0.00061785
458,0.000617785
459,0.00061772
460,0.000617655
461,0.00061759
462,0.000617525
463,0.00061746
464,0.000617395
465,0.00061733
466,0.000617266
467,0.000617201
468,0.000617137
469,0.000617074
470,0.00061701
471,0.000616947
472,0.000616884
473,0.000616821
474,0.000616759
475,0.000616697
476,0.000616635
477,0.000616574
478,0.000616512
479,0.000616452
480,0.000616391
481,0.000616331
482,0.000616271
483,0.000616212
484,0.000616152
485,0.000616094
486,0.000616035
487,0.000615977
488,0.000615919
489,0.000615861
490,0.000615804
491,0.000615747
492,0.00061569
493,0.000615634
494,0.000615577
495,0.000615522
496,0.000615466
