epochs,error
0,0.00680441
1,0.00342805
2,0.00331256
3,0.00321961
4,0.0031345
5,0.00305417
6,0.00297765
7,0.00290457
8,0.00283479
9,0.00276821
10,0.00270475
11,0.00264429
12,0.00258669
13,0.00253181
14,0.00247946
15,0.00242948
16,0.0023817
17,0.00233595
18,0.00229208
19,0.00224996
20,0.00220945
21,0.00217046
22,0.00213287
23,0.00209661
24,0.00206161
25,0.00202779
26,0.00199511
27,0.0019635
28,0.00193293
29,0.00190335
30,0.00187472
31,0.00184701
32,0.002628
33,0.00255493
34,0.00251097
35,0.00247099
36,0.0024337
37,0.00239859
38,0.0023653
39,0.00233357
40,0.00230319
41,0.00227401
42,0.00224592
43,0.00221883
44,0.00219267
45,0.00216738
46,0.00214291
47,0.00211923
48,0.00209631
49,0.00207412
50,0.00205265
51,0.00203187
52,0.00201177
53,0.00199232
54,0.00197352
55,0.00195534
56,0.00193777
57,0.0019208
58,0.00190441
59,0.00188857
60,0.00187328
61,0.00185852
62,0.00184426
63,0.0018305
64,0.00181721
65,0.00180438
66,0.00179199
67,0.00178002
68,0.00176846
69,0.00175729
70,0.00174649
71,0.00173605
72,0.00172596
73,0.00171619
74,0.00170674
75,0.0016976
76,0.00168874
77,0.00168017
78,0.00167185
79,0.0016638
80,0.00165599
81,0.00164841
82,0.00164105
83,0.00163392
84,0.00162698
85,0.00162025
86,0.0016137
87,0.00160734
88,0.00160115
89,0.00159513
90,0.00158927
91,0.00158356
92,0.001578
93,0.00157259
94,0.00156731
95,0.00156216
96,0.00155714
97,0.00155225
98,0.00154747
99,0.0015428
100,0.00153825
101,0.0015338
102,0.00152945
103,0.0015252
104,0.00152104
105,0.00151698
106,0.001513
107,0.00150911
108,0.0015053
109,0.00150157
110,0.00149791
111,0.00149433
112,0.00149083
113,0.00148739
114,0.00148402
115,0.00148071
116,0.00147747
117,0.00147429
118,0.00147117
119,0.0014681
120,0.00146509
121,0.00146214
122,0.00145924
123,0.00145638
124,0.00145358
125,0.00145083
126,0.00144812
127,0.00144545
128,0.00144283
