epochs,error
0,0.0079574
1,0.00372737
2,0.00364031
3,0.00356364
4,0.00349187
5,0.00342317
6,0.00335681
7,0.00329242
8,0.00322979
9,0.00316878
10,0.00310927
11,0.00305119
12,0.00299447
13,0.00293905
14,0.00288491
15,0.002832
16,0.00278031
17,0.00272982
18,0.00268053
19,0.00263241
20,0.00258547
21,0.0025397
22,0.0024951
23,0.00245166
24,0.00240939
25,0.00236828
26,0.00232833
27,0.00228953
28,0.00225187
29,0.00221534
30,0.00217993
31,0.00214562
32,0.00211238
33,0.00208017
34,0.00204897
35,0.00201871
36,0.00198934
37,0.00196079
38,0.00193295
39,0.00190571
40,0.00187892
41,0.00185241
42,0.00182592
43,0.00179915
44,0.00177173
45,0.00174314
46,0.00171277
47,0.00167989
48,0.00164373
49,0.0016036
50,0.00155924
51,0.00151114
52,0.00146086
53,0.00141071
54,0.00136311
55,0.00131974
56,0.00128133
57,0.00124787
58,0.00121895
59,0.00119406
60,0.00117264
61,0.00115417
62,0.00113816
63,0.00112419
64,0.00111193
65,0.00110107
66,0.00109138
67,0.00108267
68,0.0010748
69,0.00106763
70,0.00106106
71,0.00105502
72,0.00104944
73,0.00104425
74,0.00103942
75,0.0010349
76,0.00103066
77,0.00102667
78,0.0010229
79,0.00101934
80,0.00101596
81,0.00101275
82,0.00100969
83,0.00100677
84,0.00100398
85,0.00100131
86,0.000998742
87,0.00099628
88,0.000993912
89,0.000991631
90,0.000989431
91,0.0010466
92,0.000948751
93,0.000944384
94,0.00094071
95,0.000937306
96,0.000933975
97,0.000930634
98,0.000927261
99,0.000923858
100,0.000920444
101,0.000917037
102,0.000913657
103,0.000910318
104,0.000907034
105,0.000903813
106,0.000900663
107,0.000897586
108,0.000894586
109,0.000891664
110,0.000888818
111,0.000886049
112,0.000883354
113,0.000880733
114,0.000878182
115,0.000875699
116,0.000873282
117,0.000870929
118,0.000868637
119,0.000866404
120,0.000864227
121,0.000862104
122,0.000860033
123,0.000858013
124,0.00085604
125,0.000854113
126,0.000852231
127,0.000850391
128,0.000848592
129,0.000846832
130,0.000845111
131,0.000843425
132,0.000841775
133,0.000840159
134,0.000838576
135,0.000837024
136,0.000835502
137,0.00083401
138,0.000832546
139,0.00083111
140,0.0008297
141,0.000828316
142,0.000826956
143,0.000825621
144,0.000824309
145,0.000823019
146,0.000821752
147,0.000820505
148,0.000819279
149,0.000818073
150,0.000816887
151,0.000815719
152,0.00081457
153,0.000813438
154,0.000812324
155,0.000811227
156,0.000810146
157,0.00080908
158,0.000808031
159,0.000806996
160,0.000805976
161,0.000804971
162,0.000803979
163,0.000803001
164,0.000802036
165,0.000801085
166,0.000800146
167,0.000799219
168,0.000798304
169,0.000797401
170,0.00079651
171,0.00079563
172,0.00079476
173,0.000793902
174,0.000793054
175,0.000792216
176,0.000791388
177,0.00079057
178,0.000789762
179,0.000788963
180,0.000788173
181,0.000787392
182,0.00078662
183,0.000785857
184,0.000785102
185,0.000784356
186,0.000783617
187,0.000782887
188,0.000782164
189,0.000781449
190,0.000780742
191,0.000780042
192,0.000779349
193,0.000778663
194,0.000777984
195,0.000777313
196,0.000776647
197,0.000775989
198,0.000775337
199,0.000774691
200,0.000774052
201,0.000773418
202,0.000772791
203,0.00077217
204,0.000771554
205,0.000770944
206,0.00077034
207,0.000769742
208,0.000769149
209,0.000768561
210,0.000767978
211,0.000767401
212,0.000766829
213,0.000766262
214,0.0007657
215,0.000765142
216,0.00076459
217,0.000764042
218,0.000763499
219,0.00076296
220,0.000762426
221,0.000761897
222,0.000761372
223,0.000760851
224,0.000760334
225,0.000759822
226,0.000759314
227,0.000758809
228,0.000758309
229,0.000757813
230,0.000757321
231,0.000652207
232,0.000653804
233,0.00065072
234,0.000648592
235,0.000647073
236,0.000645935
237,0.000645039
238,0.0006443
239,0.000643667
240,0.000643107
241,0.000642599
242,0.000642129
243,0.000641689
244,0.000641273
245,0.000640876
246,0.000640496
247,0.000640129
248,0.000639775
249,0.000639431
250,0.000639097
251,0.000638772
252,0.000638455
253,0.000638145
254,0.000637843
255,0.000637546
256,0.000637255
257,0.00063697
258,0.000636689
259,0.000636413
260,0.000636142
261,0.000635875
262,0.000635611
263,0.000635352
264,0.000635095
265,0.000634842
266,0.000634592
267,0.000634344
268,0.0006341
269,0.000633858
270,0.000633618
271,0.000633381
272,0.000633146
273,0.000632914
274,0.000632683
275,0.000632454
276,0.000632228
277,0.000632003
278,0.000631779
279,0.000631558
280,0.000631338
281,0.00063112
282,0.000630903
283,0.000630688
284,0.000630474
285,0.000630262
286,0.000630051
287,0.000629841
288,0.000629632
289,0.000629425
290,0.00062922
291,0.000629015
292,0.000628811
293,0.000628609
294,0.000628408
295,0.000628208
296,0.000628009
297,0.000627811
298,0.000627614
299,0.000627419
300,0.000627224
301,0.00062703
302,0.000626838
303,0.000626646
304,0.000626455
305,0.000626265
306,0.000626076
307,0.000625888
308,0.000625701
309,0.000625515
310,0.00062533
311,0.000625146
312,0.000624962
313,0.000624779
314,0.000624598
315,0.000624417
316,0.000624237
317,0.000624057
318,0.000623879
319,0.000623701
320,0.000623524
321,0.000623348
322,0.000623173
323,0.000622999
324,0.000622825
325,0.000622652
326,0.00062248
327,0.000622308
328,0.000622137
329,0.000621967
330,0.000621798
331,0.000621629
332,0.000621462
333,0.000621295
334,0.000621128
335,0.000620962
336,0.000620797
337,0.000620633
338,0.000620469
339,0.000620306
340,0.000620144
341,0.000619982
342,0.000619821
343,0.000619661
344,0.000619501
345,0.000619342
346,0.000619184
347,0.000619026
348,0.000618869
349,0.000618712
350,0.000618556
351,0.000618401
352,0.000618246
353,0.000618092
354,0.000617939
355,0.000617786
356,0.000617633
357,0.000617482
358,0.000617331
359,0.00061718
360,0.00061703
361,0.000616881
362,0.000616732
363,0.000616583
364,0.000616436
365,0.000616288
366,0.000616142
367,0.000615996
368,0.00061585
369,0.000615705
370,0.000615561
371,0.000615417
372,0.000615273
373,0.00061513
374,0.000614988
375,0.000614846
376,0.000614705
377,0.000614564
378,0.000614424
379,0.000670996
380,0.000666969
381,0.00066624
382,0.000666465
383,0.000666934
384,0.000667349
385,0.000667618
386,0.000667732
387,0.000667714
388,0.000667592
389,0.000667392
390,0.000667137
391,0.00066684
392,0.000666516
393,0.000666171
394,0.000665812
395,0.000665445
396,0.00066507
397,0.000664692
398,0.000664312
399,0.000663931
400,0.000663549
401,0.000663167
402,0.000662786
403,0.000662406
404,0.000662027
405,0.000661649
406,0.000661273
407,0.000660899
408,0.000660526
409,0.000660155
410,0.000659785
411,0.000659418
412,0.000659052
413,0.000658688
414,0.000658326
415,0.000657965
416,0.000657607
417,0.00065725
418,0.000656895
419,0.000656542
420,0.000656191
421,0.000655842
422,0.000655494
423,0.000655149
424,0.000654805
425,0.000654463
426,0.000654122
427,0.000653784
428,0.000653447
429,0.000653112
430,0.000652779
431,0.000652447
432,0.000652117
433,0.000651789
434,0.000651463
435,0.000651138
436,0.000650815
437,0.000650494
438,0.000650175
439,0.000649857
440,0.00064954
441,0.000649225
442,0.000648912
443,0.000648601
444,0.000648291
445,0.000647983
446,0.000647676
447,0.000647371
448,0.000647067
449,0.000646765
450,0.000646464
451,0.000646165
452,0.000645868
453,0.000645572
454,0.000645277
455,0.000644984
456,0.000644692
457,0.000644402
458,0.000644113
459,0.000643826
460,0.00064354
461,0.000643255
462,0.000642972
463,0.00064269
464,0.00064241
465,0.000642131
466,0.000641853
467,0.000641577
468,0.000641301
469,0.000641028
470,0.000640755
471,0.000640484
472,0.000640214
473,0.000639946
474,0.000639678
475,0.000639412
476,0.000639147
477,0.000638884
478,0.000638621
479,0.00063836
480,0.0006381
481,0.000637841
482,0.000637584
483,0.000637327
484,0.000637072
485,0.000636818
486,0.000636565
487,0.000636314
488,0.000636063
489,0.000635813
490,0.000635565
491,0.000635318
492,0.000635072
493,0.000634827
494,0.000634583
495,0.00063434
496,0.000634098
497,0.000633857
498,0.000633618
499,0.000633379
500,0.000633142
501,0.000632905
502,0.00063267
503,0.000632435
504,0.000632202
505,0.000631969
506,0.000631738
507,0.000631507
508,0.000631278
509,0.00063105
510,0.000630822
511,0.000630596
512,0.00063037
513,0.000630145
514,0.000629922
515,0.000629699
516,0.000629477
517,0.000629256
518,0.000629036
519,0.000628817
520,0.000628599
521,0.000628382
522,0.000628166
523,0.000831428
524,0.000850973
525,0.000849483
526,0.000849178
527,0.00084924
528,0.000849388
529,0.000849517
530,0.000849592
531,0.000849607
532,0.000849567
533,0.000849478
534,0.00084935
535,0.00084919
536,0.000849006
537,0.000848803
538,0.000848586
539,0.000848359
540,0.000848124
541,0.000847884
542,0.000847641
543,0.000847396
544,0.000847149
545,0.000846903
546,0.000846657
547,0.000846412
548,0.000846168
549,0.000845925
550,0.000845683
551,0.000845444
552,0.000845205
553,0.000844969
554,0.000844734
555,0.000844501
556,0.000844269
557,0.000844039
558,0.000843811
559,0.000843584
560,0.000843358
561,0.000843134
562,0.000842912
563,0.000842691
564,0.000842471
565,0.000842253
566,0.000842036
567,0.00084182
568,0.000841605
569,0.000841391
570,0.000841179
571,0.000840968
572,0.000840758
573,0.000840549
574,0.000840341
575,0.000840134
576,0.000839928
577,0.000839722
578,0.000839518
579,0.000839315
580,0.000839113
581,0.000838912
582,0.000838711
583,0.000838511
584,0.000838313
585,0.000838115
586,0.000837917
587,0.000837721
588,0.000837525
589,0.000837331
590,0.000837136
591,0.000836943
592,0.00083675
593,0.000836559
594,0.000836367
595,0.000836177
596,0.000835987
597,0.000835798
598,0.000835609
599,0.000835422
600,0.000835234
601,0.000835048
602,0.000834862
603,0.000834677
604,0.000834492
605,0.000834308
606,0.000834124
607,0.000833941
608,0.000833759
609,0.000833577
610,0.000833396
611,0.000833215
612,0.000833035
613,0.000832856
614,0.000832677
615,0.000832498
616,0.000832321
617,0.000832143
618,0.000831966
619,0.00083179
620,0.000831614
621,0.000831439
622,0.000831264
623,0.00083109
624,0.000830916
625,0.000830743
626,0.00083057
627,0.000830397
628,0.000830225
629,0.000830054
630,0.000829883
631,0.000829713
632,0.000829543
633,0.000829373
634,0.000829204
635,0.000829035
636,0.000828867
637,0.000828699
638,0.000521232
639,0.000519241
640,0.00051873
641,0.000518277
642,0.000517874
643,0.000517513
644,0.000517186
645,0.000516887
646,0.000516612
647,0.000516357
648,0.000516117
649,0.000515892
650,0.000515678
651,0.000515474
652,0.000515279
653,0.000515091
654,0.000514909
655,0.000514732
656,0.000514561
657,0.000514394
658,0.00051423
659,0.00051407
660,0.000513914
661,0.00051376
662,0.000513609
663,0.00051346
664,0.000513314
665,0.00051317
666,0.000513028
667,0.000512888
668,0.00051275
669,0.000512614
670,0.00051248
671,0.000512347
672,0.000512216
673,0.000512086
674,0.000511958
675,0.000511832
676,0.000511707
677,0.000511583
678,0.00051146
679,0.000511339
680,0.000511219
681,0.000511101
682,0.000510983
683,0.000510867
684,0.000510752
685,0.000510638
686,0.000510525
687,0.000510413
688,0.000510302
689,0.000510193
690,0.000510084
691,0.000509976
692,0.000509869
693,0.000509763
694,0.000509658
695,0.000509554
696,0.000509451
697,0.000509348
698,0.000509247
699,0.000509146
700,0.000509046
701,0.000508947
702,0.000508848
703,0.000508751
704,0.000508654
705,0.000508558
706,0.000508462
707,0.000508367
708,0.000508273
709,0.000508179
710,0.000508087
711,0.000507994
712,0.000507903
713,0.000507812
714,0.000507721
715,0.000507631
716,0.000507542
717,0.000507453
718,0.000507365
719,0.000507277
720,0.00050719
721,0.000507103
722,0.000507017
723,0.000506931
724,0.000506846
725,0.000506761
726,0.000506677
727,0.000506593
728,0.00050651
729,0.000506427
730,0.000506344
731,0.000506262
732,0.00050618
733,0.000506099
734,0.000506018
735,0.000505937
736,0.000505857
737,0.000505777
738,0.000505697
739,0.000505618
740,0.000505539
741,0.000505461
742,0.000505383
743,0.000505305
744,0.000505227
745,0.00050515
746,0.000505073
747,0.000504996
748,0.00050492
749,0.000504844
750,0.000504768
751,0.000504693
752,0.000504617
753,0.000504542
754,0.000504468
755,0.00061909
756,0.000610711
757,0.000609814
758,0.000609654
759,0.000609577
