epochs,error
0,0.00909682
1,0.00355546
2,0.00344938
3,0.00335301
4,0.00326241
5,0.00317653
6,0.00309498
7,0.00301755
8,0.00294403
9,0.00287412
10,0.0028075
11,0.00274379
12,0.00268261
13,0.00262357
14,0.00256629
15,0.00251039
16,0.00245546
17,0.0024011
18,0.00234686
19,0.00229223
20,0.00223669
21,0.00217963
22,0.00212052
23,0.00205889
24,0.00199461
25,0.00192794
26,0.00185973
27,0.00179129
28,0.00172424
29,0.00166014
30,0.00160019
31,0.00154509
32,0.00149508
33,0.00144998
34,0.00140942
35,0.0013729
36,0.00133993
37,0.00131003
38,0.0012828
39,0.00125788
40,0.00123496
41,0.00121381
42,0.00119421
43,0.00117599
44,0.00115898
45,0.00114308
46,0.00112817
47,0.00111415
48,0.00110095
49,0.00108848
50,0.0010767
51,0.00106553
52,0.00105494
53,0.00104487
54,0.00103529
55,0.00102616
56,0.00101744
57,0.00100912
58,0.00100115
59,0.00099352
60,0.000986204
61,0.000979182
62,0.000972435
63,0.000965945
64,0.000959698
65,0.000953679
66,0.000947874
67,0.000942272
68,0.00093686
69,0.000931629
70,0.000926569
71,0.00092167
72,0.000916925
73,0.000912326
74,0.000907865
75,0.000903535
76,0.00089933
77,0.000895245
78,0.000891274
79,0.000887411
80,0.000883652
81,0.000879993
82,0.000876428
83,0.000872954
84,0.000869567
85,0.000866264
86,0.000863041
87,0.000859895
88,0.000856823
89,0.000853823
90,0.00085089
91,0.000848024
92,0.000845221
93,0.000842479
94,0.000839797
95,0.000837171
96,0.000834601
97,0.000832084
98,0.000829618
99,0.000827202
100,0.000824834
101,0.000822512
102,0.000820236
103,0.000818004
104,0.000815814
105,0.000813665
106,0.000811555
107,0.000809485
108,0.000807452
109,0.000805456
110,0.000803496
111,0.00080157
112,0.000799677
113,0.000797817
114,0.000795989
115,0.000794192
116,0.000792425
117,0.000790688
118,0.000788979
119,0.000787299
120,0.000785645
121,0.000784018
122,0.000782417
123,0.000853463
124,0.000818806
125,0.000804987
126,0.000795302
127,0.000788128
128,0.00078245
129,0.000777662
130,0.000773412
131,0.0007695
132,0.000765812
133,0.000762284
134,0.000758882
135,0.000755587
136,0.000752387
137,0.000749276
138,0.000746251
139,0.000743308
140,0.000740445
141,0.000737661
142,0.000734953
143,0.000732319
144,0.000729757
145,0.000727264
146,0.000724838
147,0.000722478
148,0.00072018
149,0.000717942
150,0.000715762
151,0.000713638
152,0.000711567
153,0.000709547
154,0.000707577
155,0.000705655
156,0.000703778
157,0.000701944
158,0.000700153
159,0.000698402
160,0.00069669
161,0.000695015
162,0.000693377
163,0.000691773
164,0.000690202
165,0.000688663
166,0.000687156
167,0.000685678
168,0.000684229
169,0.000682808
170,0.000681414
171,0.000680045
172,0.000678702
173,0.000677383
174,0.000676088
175,0.000674815
176,0.000673564
177,0.000672334
178,0.000671125
179,0.000669936
180,0.000668767
181,0.000667616
182,0.000666483
183,0.000665369
184,0.000664271
185,0.00066319
186,0.000662126
187,0.000661077
188,0.000660043
189,0.000659025
190,0.000658021
191,0.000657031
192,0.000656055
193,0.000655093
194,0.000654144
195,0.000653207
196,0.000652283
197,0.000651371
198,0.000650471
199,0.000649582
200,0.000648705
201,0.000647839
202,0.000646983
203,0.000646138
204,0.000645304
205,0.000644479
206,0.000643664
207,0.000642859
208,0.000642063
209,0.000641276
210,0.000640499
211,0.00063973
212,0.00063897
213,0.000638218
214,0.000637474
215,0.000636739
216,0.000636011
217,0.000635292
218,0.000634579
219,0.000633875
220,0.000633177
221,0.000632487
222,0.000631804
223,0.000631127
224,0.000630458
225,0.000629795
226,0.000629139
227,0.000628489
228,0.000627845
229,0.000627208
230,0.000626576
231,0.000625951
232,0.000625331
233,0.000624717
234,0.000624109
235,0.000623506
236,0.000622909
237,0.000622317
238,0.00062173
239,0.000621149
240,0.000620573
241,0.000620001
242,0.000619435
243,0.000618874
244,0.000618317
245,0.000617765
246,0.000617217
247,0.000616675
