epochs,error
0,0.0101135
1,0.00365413
2,0.0035729
3,0.00349863
4,0.00342816
5,0.0033606
6,0.00329567
7,0.0032333
8,0.00317353
9,0.00311635
10,0.00306175
11,0.00300966
12,0.00295997
13,0.00291255
14,0.00286724
15,0.00282389
16,0.00278232
17,0.00274238
18,0.00270391
19,0.00266678
20,0.00263086
21,0.00259605
22,0.00256226
23,0.0025294
24,0.00249741
25,0.00246623
26,0.00243582
27,0.00240613
28,0.00237714
29,0.00234881
30,0.00232112
31,0.00229406
32,0.0022676
33,0.00224173
34,0.00221644
35,0.00219173
36,0.00216758
37,0.00214397
38,0.00212092
39,0.0020984
40,0.00207641
41,0.00205495
42,0.002034
43,0.00201357
44,0.00199363
45,0.00197419
46,0.00195524
47,0.00193676
48,0.00191876
49,0.00190123
50,0.00188415
51,0.00186751
52,0.00185131
53,0.00183555
54,0.0018202
55,0.00180527
56,0.00179073
57,0.00177659
58,0.00176284
59,0.00174946
60,0.00173644
61,0.00172378
62,0.00171147
63,0.00169949
64,0.00168785
65,0.00167652
66,0.0016655
67,0.00165479
68,0.00164436
69,0.00163423
70,0.00162437
71,0.00161477
72,0.00160544
73,0.00159636
74,0.00158753
75,0.00157893
76,0.00157056
77,0.00156241
78,0.00155448
79,0.00154676
80,0.00153924
81,0.00153192
82,0.00152479
83,0.00151784
84,0.00151107
85,0.00150447
86,0.00149803
87,0.00149176
88,0.00148564
89,0.00147968
90,0.00147386
91,0.00146818
92,0.00146264
93,0.00145722
94,0.00145194
95,0.00144678
96,0.00144174
97,0.00143682
98,0.001432
99,0.0014273
100,0.00142269
101,0.00141819
102,0.00141378
103,0.00140947
104,0.00140524
105,0.0014011
106,0.00139705
107,0.00139307
108,0.00138917
109,0.00138533
110,0.00138157
111,0.00137787
112,0.00137422
113,0.00137063
114,0.00136709
115,0.0013636
116,0.00136014
117,0.00135671
118,0.0013533
119,0.0013499
120,0.0013465
121,0.00134308
122,0.00133962
123,0.00133611
124,0.0013325
125,0.00132877
126,0.00132485
127,0.00132069
128,0.00131619
129,0.00131124
130,0.00130566
131,0.00129926
132,0.00132655
133,0.00125972
134,0.00124977
135,0.00123742
136,0.00122231
137,0.00120376
138,0.00118106
139,0.00115366
140,0.00112135
141,0.00108464
142,0.00104485
143,0.00100407
144,0.000964677
145,0.000928664
146,0.000897182
147,0.00087049
148,0.000848203
149,0.000829637
150,0.00081406
151,0.000800823
152,0.000789399
153,0.000779389
154,0.000770491
155,0.000762481
156,0.000755193
157,0.000748503
158,0.000742316
159,0.00073656
160,0.000731178
161,0.000726123
162,0.000721359
163,0.000716856
164,0.000712588
165,0.000708534
166,0.000704674
167,0.000700994
168,0.000697477
169,0.000694113
170,0.00069089
171,0.000687798
172,0.000684828
173,0.000681972
174,0.000679223
175,0.000676573
176,0.000674017
177,0.00067155
178,0.000669166
179,0.00066686
180,0.000664628
181,0.000662466
182,0.000660371
183,0.000658338
184,0.000656365
185,0.000654449
186,0.000652586
187,0.000650775
188,0.000649013
189,0.000647298
190,0.000645627
191,0.000643999
192,0.000642412
193,0.000640863
194,0.000639353
195,0.000637878
196,0.000636437
197,0.00063503
198,0.000633654
199,0.000632309
200,0.000630993
201,0.000629706
202,0.000628446
203,0.000627213
204,0.000626004
205,0.000624821
206,0.000623661
207,0.000622524
208,0.000621409
209,0.000620315
210,0.000619242
211,0.00061819
212,0.000617156
213,0.000616142
214,0.000615146
215,0.000614167
216,0.000613206
217,0.000612261
218,0.000611333
219,0.00061042
220,0.000609523
221,0.000608641
222,0.000607773
223,0.000606919
224,0.000606079
225,0.000605252
226,0.000604438
227,0.000603637
228,0.000602848
229,0.000602072
230,0.000601307
231,0.000600553
232,0.000599811
233,0.000599079
234,0.000598358
235,0.000597648
236,0.000596947
237,0.000596257
238,0.000595576
239,0.000594904
240,0.000594242
241,0.000593589
242,0.000592945
243,0.000592309
244,0.000591682
245,0.000591063
246,0.000590452
247,0.000589849
248,0.000589254
249,0.000588666
250,0.000588086
251,0.000587513
252,0.000586947
253,0.000586389
254,0.000585837
255,0.000585291
256,0.000584753
257,0.000584221
258,0.000583695
259,0.000583175
260,0.000582661
261,0.000582154
262,0.000581652
263,0.000581156
264,0.000580666
265,0.000580181
266,0.000579702
267,0.000579228
268,0.000578759
269,0.000578295
270,0.000577837
271,0.000577383
272,0.000576935
273,0.000576491
274,0.000576052
275,0.000575617
276,0.000575187
277,0.000574762
278,0.000574341
279,0.000573924
280,0.000573512
281,0.000573104
282,0.0005727
283,0.0005723
284,0.000571904
285,0.000571512
286,0.000571123
287,0.000570739
288,0.000570358
289,0.000569981
290,0.000569608
291,0.000569238
292,0.000568872
293,0.000568509
294,0.00056815
295,0.000567794
296,0.000567441
297,0.000567091
298,0.000566745
299,0.000566402
300,0.000566062
301,0.000565725
302,0.000565391
303,0.000565061
304,0.000749047
305,0.000751798
306,0.000752809
307,0.000753016
308,0.000752776
309,0.000752304
310,0.000751712
311,0.000751058
312,0.000750373
313,0.000749671
314,0.000748963
315,0.000748251
316,0.000747541
317,0.000746834
318,0.000746132
319,0.000745435
320,0.000744745
321,0.000744062
322,0.000743386
323,0.000742717
324,0.000742057
325,0.000741404
326,0.000740759
327,0.000740122
328,0.000739492
329,0.000738871
330,0.000738257
331,0.00073765
332,0.000737051
333,0.00073646
334,0.000735875
335,0.000735298
336,0.000734727
337,0.000734163
338,0.000733606
339,0.000733055
340,0.000732511
341,0.000731973
342,0.000731441
343,0.000730916
344,0.000730396
345,0.000729882
346,0.000729374
347,0.000728871
348,0.000728374
349,0.000727883
350,0.000727396
351,0.000726915
352,0.000726439
353,0.000725969
354,0.000725503
355,0.000725042
356,0.000724586
357,0.000724134
358,0.000723688
359,0.000723245
360,0.000722808
361,0.000722375
362,0.000721946
363,0.000721521
364,0.000721101
365,0.000720685
366,0.000720273
367,0.000719865
368,0.000719461
369,0.000719061
370,0.000718665
371,0.000718273
372,0.000717884
373,0.0007175
374,0.000717119
375,0.000716741
376,0.000716367
377,0.000715996
378,0.000715629
379,0.000715266
380,0.000714906
381,0.000714549
382,0.000714195
383,0.000713844
384,0.000713497
385,0.000713153
386,0.000712812
387,0.000712474
388,0.000712139
389,0.000711807
390,0.000711478
391,0.000711152
392,0.000710829
393,0.000710508
394,0.000710191
395,0.000709876
396,0.000709564
397,0.000709254
398,0.000708948
399,0.000708643
400,0.000708342
401,0.000708043
402,0.000707746
403,0.000707452
404,0.000707161
405,0.000706872
406,0.000706585
407,0.000706301
408,0.000706019
409,0.000705739
410,0.000705462
411,0.000705187
412,0.000704914
413,0.000704644
414,0.000704375
415,0.000704109
416,0.000703845
417,0.000703583
418,0.000703323
419,0.000703065
420,0.000702809
421,0.000702556
422,0.000702304
423,0.000702054
424,0.000701806
425,0.00070156
426,0.000701316
427,0.000701074
428,0.000700834
429,0.000700596
430,0.000700359
431,0.000700124
432,0.000699892
433,0.00069966
434,0.000699431
435,0.000699203
436,0.000698977
437,0.000698753
438,0.00069853
439,0.000698309
440,0.00069809
441,0.000697872
442,0.000697656
443,0.000697442
444,0.000697229
445,0.000697017
446,0.000696808
447,0.000696599
448,0.000696392
449,0.000696187
450,0.000695983
451,0.000695781
452,0.00069558
453,0.00069538
454,0.000695182
455,0.000694986
456,0.00069479
457,0.000694596
