epochs,error
0,1485.97
1,687.439
2,666.265
3,646.695
4,628.458
5,611.34
6,595.169
7,579.808
8,565.145
9,551.09
10,537.569
11,524.518
12,511.887
13,499.634
14,487.723
15,476.124
16,464.812
17,453.767
18,442.971
19,432.409
20,422.07
21,411.944
22,402.023
23,392.3
24,382.769
25,373.428
26,364.272
27,355.3
28,346.51
29,337.901
30,329.472
31,321.223
32,313.154
33,305.266
34,297.559
35,290.034
36,282.69
37,275.53
38,268.553
39,261.76
40,255.151
41,248.726
42,242.486
43,236.43
44,230.558
45,224.87
46,219.363
47,214.038
48,208.893
49,203.927
50,199.137
51,194.521
52,190.078
53,185.804
54,181.697
55,177.754
56,173.972
57,170.348
58,166.877
59,163.556
60,160.383
61,157.351
62,154.459
63,151.701
64,149.074
65,146.573
66,144.194
67,141.932
68,139.785
69,137.746
70,135.813
71,133.981
72,132.246
73,130.604
74,129.05
75,127.581
76,126.193
77,124.883
78,123.646
79,122.479
80,121.378
81,120.341
82,119.364
83,118.444
84,117.577
85,116.762
86,115.994
87,115.272
88,114.593
89,113.954
90,113.354
91,112.789
92,112.258
93,111.759
94,111.289
95,110.848
96,110.432
97,110.042
98,109.674
99,109.328
100,109.002
101,108.695
102,108.406
103,108.133
104,112.014
105,111.793
106,111.537
107,111.297
108,111.071
109,110.858
110,110.656
111,110.466
112,110.284
113,110.112
114,109.949
115,109.793
116,109.644
117,109.501
118,109.365
119,109.234
120,109.109
121,108.988
122,108.872
123,108.759
124,108.651
125,108.546
126,108.444
127,108.345
128,108.249
129,108.156
130,108.065
131,107.976
132,107.889
133,107.804
134,107.721
135,107.64
136,107.56
137,107.481
138,107.404
139,107.328
140,107.253
141,107.179
142,107.106
143,107.034
144,106.964
145,106.893
146,106.824
147,106.755
148,106.688
149,106.62
150,106.554
151,106.488
152,106.422
153,106.357
154,106.293
155,106.229
156,106.166
157,106.103
158,106.04
159,105.978
160,105.917
161,105.856
162,105.795
163,105.734
164,105.674
165,105.615
166,105.556
167,105.497
168,105.438
169,105.38
170,105.322
171,105.265
172,105.207
173,105.151
174,105.094
175,105.038
176,104.982
177,104.927
178,99.6003
179,99.4553
180,99.3777
181,99.302
182,99.2279
183,99.1551
184,99.0836
185,99.0131
186,98.9436
187,98.875
188,98.8073
189,98.7403
190,98.6742
191,98.6088
192,98.5441
193,98.48
194,98.4167
195,98.3539
196,98.2918
197,98.2303
198,98.1694
199,98.109
200,98.0492
201,97.99
202,97.9313
203,97.8731
204,97.8154
205,97.7582
206,97.7015
207,97.6453
208,97.5896
209,97.5343
210,97.4795
211,97.4252
212,97.3713
213,97.3178
214,97.2648
215,97.2122
216,97.16
217,97.1082
218,97.0568
219,97.0059
220,96.9553
221,96.9052
222,96.8554
223,96.806
224,96.757
225,96.7083
226,96.6601
227,96.6122
228,96.5646
229,96.5174
230,96.4706
231,96.4241
232,96.378
233,96.3322
234,96.2868
235,96.2417
236,96.1969
237,96.1525
238,96.1084
239,96.0646
240,96.0211
241,95.978
242,95.9351
243,95.8926
244,95.8504
245,95.8085
246,97.6639
247,97.7961
248,97.7661
249,97.7374
250,97.7095
251,97.6821
252,97.6551
253,97.6284
254,97.6019
255,97.5756
256,97.5494
257,97.5234
258,97.4975
259,97.4717
260,97.446
261,97.4205
262,97.3951
263,97.3697
264,97.3445
265,97.3194
266,97.2945
267,97.2696
268,97.2448
269,97.2202
270,97.1957
271,97.1712
272,97.1469
273,97.1227
274,97.0986
275,97.0747
276,97.0508
277,97.027
278,97.0034
279,96.9799
280,96.9564
281,96.9331
282,96.9099
283,96.8868
284,96.8639
285,96.841
286,96.8183
287,96.7956
288,96.7731
289,96.7506
290,96.7283
291,96.7061
292,96.684
293,96.6621
294,96.6402
295,96.6184
296,96.5968
297,96.5752
298,96.5538
299,96.5324
300,96.5112
301,96.4901
302,96.4691
303,96.4482
304,96.4274
305,96.4067
306,96.3861
307,96.3657
308,96.3453
309,96.325
310,96.3048
311,96.2848
312,96.2648
313,96.245
314,96.2252
315,96.2056
316,96.186
317,96.1666
318,96.1472
319,96.128
320,96.1088
321,96.0898
322,96.0708
323,96.052
324,96.0332
325,96.0146
326,95.996
327,95.9775
328,95.9592
329,95.9409
330,95.9227
331,95.9046
332,95.5151
333,95.8251
334,95.7862
335,95.7565
336,95.7319
337,95.7101
338,95.6895
339,95.6697
340,95.6501
341,95.6307
342,95.6112
343,95.5918
344,95.5725
345,95.5531
346,95.5339
347,95.5147
348,95.4956
349,95.4767
350,95.4578
351,95.4391
352,95.4206
353,95.4022
354,95.3839
355,95.3658
356,95.3478
357,95.33
358,95.3123
359,95.2948
360,95.2774
361,95.2601
362,95.243
363,95.226
364,95.2092
365,95.1924
366,95.1758
367,95.1593
368,95.1429
369,95.1267
370,95.1105
371,95.0945
372,95.0785
373,95.0627
374,95.047
375,95.0314
376,95.0158
377,95.0004
378,94.9851
379,94.9699
380,94.9547
381,94.9397
382,94.9247
383,94.9099
384,94.8951
385,94.8804
386,94.8658
387,94.8512
388,94.8368
389,94.8224
390,94.8081
391,94.7939
392,94.7797
393,94.7657
394,94.7517
395,94.7378
396,94.7239
397,94.7101
398,94.6964
399,94.6828
400,94.6692
401,94.6557
402,94.6423
403,94.6289
404,94.6156
405,94.6024
406,94.5892
407,94.5761
408,94.563
409,94.55
410,94.5371
411,94.5242
412,94.5114
413,94.4986
414,94.4859
415,94.4733
416,94.4607
417,94.4482
418,94.4357
419,94.4233
420,94.4109
421,94.3986
422,94.3863
423,94.3741
424,94.3619
425,99.1293
426,98.2856
427,98.2791
428,98.2726
429,98.266
430,98.2593
431,98.2526
432,98.2458
433,98.2389
434,98.232
435,98.225
436,98.2179
437,98.2109
438,98.2037
439,98.1965
440,98.1892
441,98.1819
442,98.1745
443,98.167
444,98.1595
445,98.1518
446,98.1442
447,98.1364
448,98.1286
449,98.1208
450,98.1128
451,98.1048
452,98.0968
453,98.0887
454,98.0805
455,98.0722
456,98.0639
457,98.0555
458,98.0471
459,98.0386
460,98.0301
461,98.0215
462,98.0129
463,98.0042
464,97.9955
465,97.9867
466,97.9779
467,97.9691
468,97.9602
469,97.9513
470,97.9424
471,97.9334
472,97.9244
473,97.9153
474,97.9063
475,97.8972
476,97.8881
477,97.8789
478,97.8698
479,97.8606
480,97.8514
481,97.8422
482,97.833
483,97.8238
484,97.8145
485,97.8053
486,97.796
487,97.7867
488,97.7775
489,97.7682
490,97.7589
491,97.7496
492,97.7404
493,97.7311
494,97.7218
495,97.7125
496,97.7032
497,97.694
498,97.6847
499,97.6754
500,97.6662
501,97.6569
502,97.6476
503,97.6384
504,97.6292
505,97.6199
506,97.6107
507,97.6015
508,97.5923
509,97.5831
510,97.574
511,97.5648
512,97.5557
513,97.5465
514,94.3769
515,94.3573
516,94.3022
517,94.2545
518,94.2121
519,94.1738
520,94.1387
521,94.1063
522,94.0762
523,94.048
524,94.0215
525,93.9965
526,93.973
527,93.9507
