epochs,error
0,1438.49
1,696.133
2,684.853
3,673.876
4,663.173
5,652.716
6,642.482
7,632.452
8,622.607
9,612.931
10,603.409
11,594.029
12,584.778
13,575.647
14,566.627
15,557.709
16,548.886
17,540.152
18,538.32
19,528.292
20,519.344
21,510.538
22,501.858
23,493.294
24,484.835
25,476.473
26,468.203
27,460.019
28,451.917
29,443.895
30,435.951
31,428.083
32,420.292
33,412.576
34,404.937
35,397.375
36,389.892
37,382.49
38,375.169
39,367.934
40,360.785
41,353.725
42,346.757
43,339.883
44,333.106
45,326.43
46,319.855
47,313.386
48,307.025
49,300.774
50,294.636
51,288.613
52,282.708
53,276.921
54,271.257
55,265.715
56,260.298
57,255.007
58,249.843
59,244.807
60,239.9
61,235.122
62,230.473
63,225.955
64,221.565
65,217.305
66,213.174
67,209.17
68,205.293
69,201.542
70,197.915
71,194.411
72,191.028
73,187.764
74,184.617
75,181.585
76,178.667
77,175.858
78,173.158
79,170.563
80,168.071
81,165.679
82,163.385
83,161.185
84,159.077
85,157.058
86,155.124
87,153.274
88,151.505
89,149.813
90,148.195
91,146.65
92,145.174
93,143.764
94,142.417
95,141.132
96,139.906
97,138.736
98,137.619
99,136.553
100,135.537
101,134.567
102,133.642
103,132.759
104,131.916
105,131.112
106,130.345
107,129.612
108,128.912
109,128.244
110,127.605
111,126.995
112,126.411
113,125.853
114,125.319
115,124.807
116,124.317
117,123.848
118,123.397
119,122.965
120,122.55
121,122.151
122,121.768
123,121.4
124,121.045
125,120.703
126,120.373
127,120.055
128,119.748
129,119.451
130,119.164
131,117.41
132,117.009
133,116.626
134,116.289
135,115.983
136,115.699
137,115.432
138,115.178
139,114.935
140,114.701
141,114.475
142,114.257
143,114.045
144,113.839
145,113.639
146,113.444
147,113.255
148,113.071
149,112.891
150,112.715
151,112.544
152,112.376
153,112.213
154,112.052
155,111.895
156,111.741
157,111.59
158,111.442
159,111.296
160,111.153
161,111.012
162,110.874
163,110.738
164,110.603
165,110.471
166,110.34
167,110.212
168,110.085
169,109.959
170,109.835
171,109.713
172,109.592
173,109.472
174,109.354
175,109.236
176,109.121
177,109.006
178,108.892
179,108.78
180,108.668
181,108.558
182,108.448
183,108.34
184,108.232
185,108.126
186,108.02
187,107.915
188,107.811
189,107.708
190,107.606
191,107.505
192,107.404
193,107.304
194,107.205
195,107.107
196,104.972
197,104.952
198,104.795
199,104.667
200,104.555
201,104.454
202,104.358
203,104.266
204,104.174
205,104.084
206,103.995
207,103.906
208,103.817
209,103.729
210,103.641
211,103.553
212,103.467
213,103.38
214,103.294
215,103.209
216,103.124
217,103.04
218,102.957
219,102.874
220,102.791
221,102.71
222,102.629
223,102.549
224,102.469
225,102.39
226,102.311
227,102.233
228,102.156
229,102.079
230,102.003
231,101.928
232,101.853
233,101.778
234,101.704
235,101.631
236,101.558
237,101.486
238,101.415
239,101.344
240,101.273
241,101.203
242,101.134
243,101.065
244,100.996
245,100.928
246,100.861
247,100.794
248,100.728
249,100.662
250,100.596
251,100.531
252,100.467
253,100.403
254,101.581
255,102.879
256,102.772
257,102.679
258,102.595
259,102.517
260,102.443
261,102.371
262,102.301
263,102.233
264,102.166
265,102.099
266,102.034
267,101.969
268,101.906
269,101.842
270,101.78
271,101.718
272,101.656
273,101.596
274,101.536
275,101.476
276,101.417
277,101.359
278,101.301
279,101.243
280,101.186
281,101.13
282,101.074
283,101.019
284,100.964
285,100.909
286,100.856
287,100.802
288,100.749
289,100.696
290,100.644
291,100.593
292,100.541
293,100.49
294,100.44
295,100.39
296,100.34
297,100.291
298,100.242
299,100.194
300,100.146
301,100.098
302,100.051
303,100.004
304,99.9571
305,99.9109
306,99.8651
307,99.8196
308,99.7744
309,99.7296
310,99.6851
311,99.641
312,99.5972
313,99.5538
314,99.5106
315,99.4678
316,99.4253
317,99.3832
318,99.3413
319,99.2998
320,99.2586
321,99.2177
322,99.1771
323,99.1367
324,99.0967
325,99.057
326,99.0176
327,98.9784
328,98.9396
329,98.901
330,98.8627
331,98.8247
332,98.787
333,98.7495
334,98.7124
335,98.6754
336,100.177
337,98.7451
338,98.6969
339,98.6506
340,98.6061
341,98.5632
342,98.522
343,98.4822
344,98.4437
345,98.4064
346,98.3703
347,98.3353
348,98.3012
349,98.2681
350,98.2357
351,98.204
352,98.1731
353,98.1427
354,98.1129
355,98.0836
356,98.0548
357,98.0263
358,97.9983
359,97.9705
360,97.9431
361,97.9159
362,97.889
363,97.8623
364,97.8358
365,97.8095
366,97.7833
367,97.7573
368,97.7315
369,97.7057
370,97.6801
371,97.6546
372,97.6291
373,97.6038
374,97.5785
375,97.5533
376,97.5282
377,97.5032
378,97.4782
379,97.4533
380,97.4285
381,97.4037
382,97.379
383,97.3543
384,97.3298
385,97.3052
386,97.2808
387,97.2564
388,97.2321
389,97.2078
390,97.1836
391,97.1595
392,97.1354
393,97.1114
394,97.0875
395,97.0637
396,97.0399
397,97.0162
398,96.9926
399,96.969
400,96.9456
401,96.9222
402,96.8989
403,96.8757
404,96.8526
405,96.8296
406,96.8066
407,96.7838
408,96.761
409,96.7384
410,96.7158
411,96.6933
412,96.6709
413,96.6486
414,96.6264
415,96.6043
416,96.5824
417,96.5605
418,96.5387
419,96.517
420,96.4954
421,94.8292
422,94.7432
423,94.6694
424,94.6089
425,94.557
426,94.5106
427,94.4681
428,94.4283
429,94.3906
430,94.3546
431,94.32
432,94.2866
433,94.2542
434,94.2228
435,94.1923
436,94.1627
437,94.1338
438,94.1057
439,94.0782
440,94.0514
441,94.0252
442,93.9996
443,93.9746
444,93.95
445,93.9259
446,93.9023
447,93.8791
448,93.8564
449,93.834
450,93.812
451,93.7903
452,93.7689
453,93.7479
454,93.7272
455,93.7068
456,93.6866
457,93.6667
458,93.6471
459,93.6276
460,93.6085
461,93.5895
462,93.5707
463,93.5522
464,93.5338
465,93.5156
466,93.4976
467,93.4798
468,93.4622
469,93.4447
470,93.4274
471,93.4102
472,93.3931
473,93.3763
474,93.3595
475,93.3429
476,93.3264
477,93.3101
478,93.2938
479,93.2777
480,93.2617
481,93.2459
482,93.2301
483,93.2145
484,93.1989
485,93.1835
486,93.1682
487,93.1529
488,93.1378
489,93.1228
490,93.1079
491,93.093
492,93.0783
493,93.0636
494,93.0491
495,93.0346
496,93.0202
497,93.0059
498,92.9917
499,92.9775
500,92.9635
501,92.9495
502,92.9356
503,92.9218
504,92.9081
505,95.7638
506,96.0451
507,96.025
508,96.0096
509,95.9963
510,95.9838
511,95.9712
512,95.9581
513,95.9446
514,95.9305
515,95.916
516,95.9011
517,95.8858
