epochs,error
0,1521.14
1,613.444
2,604.003
3,594.827
4,585.886
5,577.156
6,568.615
7,560.241
8,552.018
9,543.931
10,535.965
11,528.108
12,520.351
13,512.682
14,505.094
15,497.579
16,490.13
17,482.742
18,475.41
19,468.129
20,460.896
21,453.708
22,446.562
23,439.456
24,432.389
25,425.36
26,418.368
27,411.413
28,404.496
29,397.616
30,390.775
31,383.974
32,377.215
33,370.499
34,363.829
35,357.206
36,350.633
37,344.113
38,337.649
39,331.243
40,324.898
41,318.617
42,312.405
43,306.263
44,300.194
45,294.203
46,288.293
47,282.466
48,276.725
49,271.074
50,265.515
51,260.051
52,254.685
53,249.419
54,244.256
55,239.198
56,234.247
57,229.404
58,224.671
59,220.05
60,215.542
61,211.148
62,206.868
63,202.703
64,197.867
65,193.994
66,190.326
67,186.766
68,183.313
69,179.966
70,176.725
71,173.589
72,170.556
73,167.627
74,164.799
75,162.071
76,159.442
77,156.91
78,154.473
79,152.129
80,149.877
81,147.714
82,145.638
83,143.647
84,141.739
85,139.911
86,138.161
87,136.488
88,134.888
89,133.359
90,131.899
91,130.505
92,129.175
93,127.907
94,126.699
95,125.548
96,124.452
97,123.408
98,122.415
99,121.471
100,120.573
101,119.72
102,118.909
103,118.138
104,117.406
105,116.711
106,116.052
107,115.425
108,114.831
109,114.267
110,113.731
111,113.223
112,112.741
113,112.283
114,111.849
115,111.436
116,111.045
117,110.673
118,110.32
119,109.985
120,109.666
121,109.363
122,109.075
123,108.801
124,108.54
125,108.291
126,108.055
127,107.829
128,107.614
129,107.408
130,107.212
131,107.025
132,106.845
133,106.673
134,106.509
135,106.351
136,106.2
137,106.055
138,105.915
139,105.78
140,105.651
141,105.526
142,105.405
143,105.289
144,105.176
145,105.067
146,104.962
147,104.86
148,104.76
149,103.141
150,103.026
151,102.856
152,102.713
153,102.589
154,102.477
155,102.374
156,102.276
157,102.182
158,102.092
159,102.004
160,101.918
161,101.834
162,101.752
163,101.671
164,101.592
165,101.514
166,101.438
167,101.363
168,101.289
169,101.216
170,101.145
171,101.075
172,101.005
173,100.937
174,100.87
175,100.804
176,100.739
177,100.675
178,100.612
179,100.549
180,100.488
181,100.427
182,100.367
183,100.307
184,100.249
185,100.19
186,100.133
187,100.076
188,100.02
189,99.9637
190,99.9085
191,99.8537
192,99.7994
193,99.7457
194,99.6924
195,99.6395
196,99.5871
197,99.5351
198,99.4835
199,99.4323
200,99.3815
201,99.3311
202,99.2811
203,99.2314
204,99.1821
205,99.1331
206,99.0845
207,99.0362
208,99.4903
209,99.4082
210,99.3411
211,99.2838
212,99.2325
213,99.1847
214,99.1389
215,99.0941
216,99.0499
217,99.0059
218,98.962
219,98.918
220,98.8741
221,98.8301
222,98.7861
223,98.7422
224,98.6984
225,98.6546
226,98.611
227,98.5675
228,98.5243
229,98.4812
230,98.4383
231,98.3957
232,98.3533
233,98.3111
234,98.2692
235,98.2275
236,98.1861
237,98.1449
238,98.104
239,98.0634
240,98.023
241,97.9829
242,97.943
243,97.9034
244,97.864
245,97.8249
246,97.786
247,97.7474
248,97.7091
249,97.671
250,97.6331
251,97.5955
252,97.5581
253,97.521
254,97.4841
255,97.4475
256,97.4111
257,97.3749
258,97.339
259,97.3032
260,97.2678
261,97.2325
262,97.1975
263,97.1627
264,97.1281
265,91.4862
266,91.4318
267,91.4176
268,91.4035
269,91.3896
270,91.3756
271,91.3618
272,91.348
273,91.3343
274,91.3206
275,91.307
276,91.2934
277,91.2798
278,91.2663
279,91.2528
280,91.2394
281,91.226
282,91.2126
283,91.1993
284,91.186
285,91.1727
286,91.1595
287,91.1462
288,91.133
289,91.1199
290,91.1067
291,91.0936
292,91.0805
293,91.0674
294,91.0543
295,91.0412
296,91.0281
297,91.0151
298,91.0021
299,90.9891
300,90.9761
301,90.9631
302,90.9501
303,90.9372
304,90.9242
305,90.9113
306,90.8984
307,90.8855
308,90.8726
309,90.8598
310,90.8469
311,90.8341
312,90.8213
313,90.8085
314,90.7958
315,90.783
316,90.7703
317,90.7576
318,90.7449
319,90.7323
320,90.7197
321,90.7071
322,90.6945
323,90.6819
324,90.6694
325,90.6569
326,90.6444
327,90.632
328,90.6196
329,90.6072
330,90.5948
331,90.5825
332,90.5702
333,90.5579
334,90.5457
335,90.5335
336,90.5213
337,90.5092
338,90.4971
339,90.485
340,90.473
341,90.461
342,90.449
343,90.4371
344,90.4252
345,90.4133
346,90.4015
347,90.3897
348,90.3779
349,90.3662
350,94.9955
351,95.0054
352,94.978
353,94.9508
354,94.9238
355,94.897
356,94.8705
357,94.8441
358,94.8179
359,94.7919
360,94.766
361,94.7403
362,94.7148
363,94.6894
364,94.6642
365,94.6391
366,94.6142
367,94.5894
368,94.5648
369,94.5403
370,94.5159
371,94.4917
372,94.4676
373,94.4437
374,94.4199
375,94.3962
376,94.3727
377,94.3493
378,94.326
379,94.3028
380,94.2798
381,94.2569
382,94.2342
383,94.2115
384,94.189
385,94.1666
386,94.1444
387,94.1222
388,94.1002
389,94.0783
390,94.0565
391,94.0349
392,94.0133
393,93.9919
394,93.9706
395,93.9494
396,93.9283
397,93.9073
398,93.8864
399,93.8657
400,93.845
401,93.8245
402,93.8041
403,93.7838
404,93.7636
405,93.7435
406,93.7235
407,93.7036
408,93.6838
409,93.6641
410,93.6445
411,93.625
412,93.6057
413,93.5864
414,93.5672
415,93.5481
416,93.5291
417,93.5103
418,93.4915
419,93.4728
420,93.4542
421,93.4357
422,93.4173
423,93.3989
424,93.3807
425,93.3626
426,93.3445
427,93.3266
428,93.3087
429,93.2909
430,93.2733
431,93.2557
432,93.2381
433,93.2207
434,93.2034
435,93.1861
436,93.169
437,92.8625
438,93.2215
439,93.1992
440,93.1774
441,93.1561
442,93.135
443,93.1141
444,93.0934
445,93.0729
446,93.0525
447,93.0324
448,93.0124
449,92.9926
450,92.9731
451,92.9537
452,92.9345
453,92.9155
454,92.8967
455,92.8782
456,92.8598
457,92.8416
458,92.8236
459,92.8057
460,92.7881
461,92.7706
462,92.7533
463,92.7362
464,92.7192
465,92.7024
466,92.6857
467,92.6692
468,92.6528
469,92.6366
470,92.6205
471,92.6045
472,92.5887
473,92.573
474,92.5574
475,92.5419
476,92.5266
477,92.5114
478,92.4962
479,92.4812
480,92.4663
481,92.4515
482,92.4368
483,92.4222
484,92.4077
485,92.3932
486,92.3789
487,92.3647
488,92.3505
489,92.3365
490,92.3225
491,92.3086
492,92.2948
493,92.281
494,92.2674
495,92.2538
496,92.2403
497,92.2268
498,92.2135
499,92.2002
500,92.187
501,92.1738
502,92.1607
503,92.1477
504,92.1348
505,92.1219
506,92.1091
507,92.0963
508,92.0836
509,92.071
510,92.0584
511,92.0459
512,92.0334
513,92.021
514,92.0087
515,91.9964
516,91.9842
517,91.972
518,91.9599
519,91.9478
520,91.9358
521,91.9238
522,91.9119
523,91.9001
524,91.8883
525,88.5632
526,88.4994
527,88.4814
528,88.4701
529,88.4626
530,88.4572
531,88.4527
532,88.4486
533,88.4444
534,88.4399
535,88.4351
536,88.43
537,88.4244
538,88.4186
539,88.4125
540,88.4061
541,88.3996
542,88.3929
543,88.386
544,88.379
545,88.372
546,88.3649
547,88.3577
548,88.3505
549,88.3433
550,88.336
551,88.3287
552,88.3215
553,88.3142
554,88.3069
555,88.2997
556,88.2924
557,88.2851
558,88.2779
559,88.2707
560,88.2634
561,88.2562
562,88.249
563,88.2418
564,88.2346
565,88.2275
566,88.2203
567,88.2132
568,88.206
569,88.1989
570,88.1918
571,88.1847
572,88.1776
573,88.1705
574,88.1634
575,88.1563
576,88.1493
577,88.1422
578,88.1352
