epochs,error
0,1505.56
1,723.682
2,713.384
3,703.422
4,693.75
5,684.327
6,675.121
7,666.103
8,657.248
9,648.535
10,639.946
11,631.466
12,623.079
13,614.775
14,606.542
15,598.372
16,590.256
17,582.186
18,574.158
19,566.165
20,558.203
21,550.268
22,542.357
23,534.466
24,526.594
25,518.739
26,510.9
27,503.076
28,495.266
29,487.471
30,479.69
31,471.926
32,464.178
33,456.449
34,448.739
35,441.052
36,433.389
37,425.752
38,418.146
39,410.572
40,403.034
41,395.535
42,388.079
43,380.67
44,373.312
45,366.008
46,358.763
47,351.58
48,344.465
49,337.42
50,330.451
51,323.562
52,316.757
53,310.04
54,303.416
55,296.887
56,290.459
57,284.135
58,277.918
59,271.812
60,265.821
61,259.946
62,254.192
63,248.561
64,243.055
65,237.677
66,232.427
67,227.309
68,222.324
69,217.471
70,212.754
71,208.171
72,203.723
73,199.411
74,195.234
75,191.192
76,187.284
77,178.206
78,174.744
79,171.505
80,168.384
81,165.379
82,162.489
83,159.711
84,157.043
85,154.484
86,152.03
87,149.679
88,147.429
89,145.276
90,143.219
91,141.255
92,139.38
93,137.592
94,135.888
95,134.265
96,132.721
97,131.252
98,129.856
99,128.53
100,127.271
101,126.077
102,124.944
103,123.871
104,122.854
105,121.891
106,120.98
107,120.118
108,119.304
109,118.533
110,117.806
111,117.118
112,116.47
113,115.857
114,115.279
115,114.734
116,114.22
117,113.735
118,113.278
119,112.847
120,112.441
121,112.058
122,111.698
123,111.358
124,111.037
125,110.735
126,110.45
127,110.182
128,109.929
129,109.69
130,109.465
131,109.252
132,109.051
133,108.862
134,108.683
135,108.513
136,108.353
137,108.202
138,108.058
139,107.922
140,107.793
141,107.671
142,107.554
143,107.444
144,107.339
145,107.238
146,107.143
147,107.052
148,106.965
149,106.881
150,106.801
151,106.725
152,106.651
153,106.581
154,106.513
155,106.447
156,106.384
157,106.323
158,106.264
159,106.207
160,106.152
161,106.098
162,106.046
163,105.995
164,105.946
165,105.898
166,105.85
167,105.804
168,105.759
169,105.715
170,105.672
171,105.63
172,105.588
173,105.547
174,105.507
175,105.467
176,105.428
177,105.389
178,105.351
179,105.314
180,105.277
181,105.24
182,105.204
183,105.168
184,105.132
185,105.097
186,105.062
187,102.54
188,103.832
189,103.701
190,103.608
191,103.537
192,103.48
193,103.431
194,103.389
195,103.35
196,103.314
197,103.28
198,103.247
199,103.214
200,103.183
201,103.152
202,103.121
203,103.091
204,103.061
205,103.031
206,103.002
207,102.972
208,102.943
209,102.914
210,102.885
211,102.856
212,102.828
213,102.799
214,102.771
215,102.743
216,102.715
217,102.687
218,102.659
219,102.632
220,102.604
221,102.577
222,102.55
223,102.523
224,102.496
225,102.469
226,102.442
227,102.415
228,102.389
229,102.363
230,102.336
231,102.31
232,102.284
233,102.258
234,102.232
235,102.207
236,102.181
237,102.156
238,102.13
239,102.105
240,102.08
241,102.055
242,102.03
243,102.005
244,101.981
245,101.956
246,101.932
247,101.907
248,101.883
249,101.859
250,101.835
251,101.811
252,101.787
253,101.763
254,101.739
255,101.716
256,101.692
257,101.669
258,101.646
259,101.623
260,101.6
261,101.577
262,101.554
263,101.531
264,101.508
265,101.486
266,101.463
267,101.441
268,101.419
269,101.396
270,101.374
271,101.352
272,101.33
273,101.308
274,101.287
275,101.265
276,101.243
277,101.222
278,101.201
279,101.179
280,101.158
281,101.137
282,101.116
283,101.095
284,101.074
285,101.053
286,101.032
287,101.012
288,106.174
289,105.268
290,105.253
291,105.237
292,105.221
293,105.205
294,105.189
295,105.173
296,105.157
297,105.14
298,105.124
299,105.107
300,105.091
301,105.074
302,105.058
303,105.041
304,105.024
305,105.008
306,104.991
307,104.974
308,104.957
309,104.94
310,104.923
311,104.906
312,104.889
313,104.872
314,104.855
315,104.838
316,104.82
317,104.803
318,104.785
319,104.768
320,104.751
321,104.733
322,104.715
323,104.698
324,104.68
325,104.663
326,104.645
327,104.627
328,104.609
329,104.592
330,104.574
331,104.556
332,104.538
333,104.52
334,104.502
335,104.484
336,104.466
337,104.448
338,104.43
339,104.412
340,104.394
341,104.376
342,104.358
343,104.34
344,104.322
345,104.304
346,104.286
347,104.268
348,104.249
349,104.231
350,104.213
351,104.195
352,104.177
353,104.159
354,104.141
355,104.123
356,104.105
357,104.087
358,104.069
359,104.051
360,104.033
361,104.015
362,103.997
363,103.979
364,103.961
365,103.943
366,103.925
367,103.907
368,103.889
369,103.871
370,103.853
371,103.835
372,103.818
373,103.8
374,103.782
375,103.764
376,103.747
377,103.729
378,98.4547
379,98.2911
380,98.246
381,98.2172
382,98.1978
383,98.1834
384,98.1719
385,98.1619
386,98.1525
387,98.1434
388,98.1344
389,98.1253
390,98.1161
391,98.1069
392,98.0975
393,98.0881
394,98.0786
395,98.069
396,98.0594
397,98.0497
398,98.04
399,98.0303
400,98.0206
401,98.0109
402,98.0011
403,97.9913
404,97.9816
405,97.9718
406,97.962
407,97.9522
408,97.9425
409,97.9327
410,97.9229
411,97.9132
412,97.9034
413,97.8936
414,97.8839
415,97.8741
416,97.8644
417,97.8546
418,97.8449
419,97.8351
420,97.8254
421,97.8157
422,97.806
423,97.7962
424,97.7865
425,97.7768
426,97.7671
427,97.7574
428,97.7477
429,97.7381
430,97.7284
431,97.7187
432,97.7091
433,97.6994
434,97.6898
435,97.6802
436,97.6705
437,97.6609
438,97.6513
439,97.6417
440,97.6321
441,97.6225
442,97.6129
443,97.6034
444,97.5938
445,97.5843
446,97.5747
447,97.5652
448,97.5557
449,97.5462
450,97.5367
451,97.5272
452,97.5177
453,97.5082
454,97.4987
455,97.4893
456,97.4798
457,97.4704
458,97.461
459,97.4516
460,97.4422
461,97.4328
462,97.4234
463,97.414
464,97.4047
465,97.3953
466,97.386
467,97.3766
468,95.4784
469,95.9034
470,95.8524
471,95.8147
472,95.7853
473,95.761
474,95.74
475,95.7211
476,95.7035
477,95.6868
478,95.6708
479,95.6552
480,95.6399
481,95.6249
482,95.6101
483,95.5956
484,95.5812
485,95.567
486,95.5529
487,95.539
488,95.5252
489,95.5115
490,95.498
491,95.4845
492,95.4712
493,95.458
494,95.4448
495,95.4318
496,95.4189
497,95.406
498,95.3933
499,95.3806
500,95.368
501,95.3554
502,95.343
503,95.3306
504,95.3183
505,95.306
506,95.2938
507,95.2817
508,95.2696
509,95.2576
510,95.2457
511,95.2338
512,95.2219
513,95.2101
514,95.1984
515,95.1867
516,95.175
517,95.1635
518,95.1519
519,95.1404
520,95.1289
521,95.1175
522,95.1062
523,95.0948
524,95.0836
525,95.0723
526,95.0611
527,95.05
528,95.0388
529,95.0278
530,95.0167
531,95.0057
532,94.9948
533,94.9838
534,94.9729
535,94.9621
536,94.9513
537,94.9405
538,94.9298
539,94.9191
540,94.9084
541,94.8977
542,94.8871
