epochs,error
0,2450.58
1,867.667
2,826.548
3,792.675
4,764.225
5,739.907
6,718.787
7,700.171
8,683.539
9,668.492
10,654.723
11,632.344
12,620.818
13,609.834
14,599.442
15,589.537
16,580.035
17,570.867
18,561.975
19,553.315
20,544.849
21,536.546
22,528.38
23,520.331
24,512.381
25,504.515
26,496.723
27,488.994
28,481.321
29,473.698
30,466.119
31,458.581
32,451.081
33,443.616
34,436.187
35,428.791
36,421.43
37,414.103
38,406.812
39,399.558
40,392.343
41,385.169
42,378.038
43,370.954
44,363.919
45,356.936
46,350.009
47,343.141
48,336.336
49,329.597
50,322.929
51,316.335
52,309.818
53,303.383
54,297.034
55,290.773
56,284.606
57,278.534
58,272.563
59,266.695
60,260.933
61,255.28
62,249.739
63,244.313
64,239.003
65,233.813
66,228.744
67,223.798
68,218.976
69,214.28
70,209.71
71,205.267
72,200.952
73,196.764
74,192.704
75,188.772
76,184.967
77,181.287
78,177.733
79,174.303
80,170.996
81,167.81
82,164.743
83,161.793
84,158.959
85,156.238
86,153.627
87,151.125
88,148.729
89,146.436
90,144.243
91,142.148
92,140.147
93,138.238
94,136.418
95,134.685
96,133.034
97,131.463
98,129.969
99,128.55
100,127.202
101,125.922
102,124.708
103,123.557
104,122.466
105,121.433
106,120.454
107,119.528
108,118.652
109,117.824
110,117.041
111,116.301
112,115.602
113,114.941
114,114.318
115,113.729
116,113.173
117,112.648
118,112.153
119,111.686
120,111.245
121,110.828
122,110.436
123,110.065
124,111.857
125,111.371
126,110.984
127,110.629
128,110.3
129,109.992
130,109.703
131,109.429
132,109.17
133,108.924
134,108.689
135,108.466
136,108.252
137,108.048
138,107.853
139,107.665
140,107.485
141,107.313
142,107.146
143,106.987
144,106.832
145,106.683
146,106.54
147,106.401
148,106.266
149,106.136
150,106.009
151,105.886
152,105.767
153,105.651
154,105.537
155,105.427
156,105.319
157,105.214
158,105.111
159,105.011
160,104.912
161,104.816
162,104.721
163,104.629
164,104.538
165,104.448
166,104.36
167,104.273
168,104.188
169,104.104
170,104.021
171,103.94
172,103.859
173,103.78
174,103.702
175,103.624
176,103.548
177,103.472
178,103.397
179,103.323
180,103.25
181,103.178
182,103.106
183,103.035
184,102.965
185,102.895
186,102.826
187,102.758
188,102.69
189,99.2947
190,98.4005
191,98.3519
192,98.343
193,98.3494
194,98.3589
195,98.3655
196,98.3672
197,98.3633
198,98.3544
199,98.341
200,98.3239
201,98.3038
202,98.2815
203,98.2573
204,98.2318
205,98.2053
206,98.178
207,98.1502
208,98.122
209,98.0935
210,98.0649
211,98.0363
212,98.0076
213,97.9789
214,97.9502
215,97.9217
216,97.8932
217,97.8648
218,97.8366
219,97.8084
220,97.7804
221,97.7525
222,97.7247
223,97.6971
224,97.6696
225,97.6422
226,97.615
227,97.5879
228,97.5609
229,97.5341
230,97.5074
231,97.4808
232,97.4543
233,97.428
234,97.4018
235,97.3758
236,97.3499
237,97.3241
238,97.2984
239,97.2729
240,97.2474
241,97.2222
242,97.197
243,97.172
244,97.147
245,97.1223
246,97.0976
247,97.0731
248,103.654
249,103.541
250,103.353
251,103.233
252,103.152
253,103.093
254,103.046
255,103.007
256,102.971
257,102.937
258,102.905
259,102.873
260,102.841
261,102.809
262,102.778
263,102.746
264,102.715
265,102.683
266,102.652
267,102.621
268,102.59
269,102.559
270,102.528
271,102.497
272,102.466
273,102.436
274,102.405
275,102.375
276,102.345
277,102.314
278,102.285
279,102.255
280,102.225
281,102.196
282,102.166
283,102.137
284,102.108
285,102.079
286,102.05
287,102.021
288,101.993
289,101.964
290,101.936
291,101.908
292,101.88
293,101.852
294,101.824
295,101.797
296,101.769
297,101.742
298,101.714
299,101.687
300,101.66
301,101.634
302,101.607
303,101.58
304,101.554
305,101.528
306,101.501
307,101.475
308,101.45
309,101.424
310,101.398
311,101.373
312,101.347
313,101.322
314,101.297
315,101.272
316,101.247
317,101.222
318,101.197
319,101.173
320,101.148
321,101.124
322,101.1
323,101.076
324,101.052
325,98.969
326,98.9575
327,98.9403
328,98.9243
329,98.9085
330,98.8925
331,98.8762
332,98.8595
333,98.8424
334,98.8251
335,98.8075
336,98.7898
