epochs,error
0,1056.17
1,599.361
2,585.397
3,571.965
4,559.004
5,546.463
6,534.299
7,522.478
8,510.969
9,499.746
10,488.787
11,478.074
12,467.588
13,457.317
14,447.247
15,437.369
16,427.672
17,418.149
18,408.794
19,399.601
20,390.564
21,381.682
22,372.949
23,364.365
24,355.928
25,347.637
26,339.49
27,331.489
28,323.633
29,315.922
30,308.359
31,300.943
32,293.675
33,286.559
34,279.593
35,272.781
36,266.123
37,259.621
38,253.275
39,247.088
40,241.06
41,235.192
42,229.485
43,223.938
44,218.554
45,213.33
46,208.268
47,203.366
48,198.624
49,194.041
50,189.616
51,185.348
52,181.234
53,177.272
54,173.461
55,169.799
56,166.282
57,162.908
58,159.673
59,156.576
60,153.612
61,150.779
62,148.072
63,145.489
64,143.026
65,140.678
66,138.443
67,136.317
68,134.295
69,132.374
70,130.551
71,128.821
72,127.181
73,127.415
74,125.954
75,124.674
76,123.466
77,122.325
78,121.244
79,120.221
80,119.252
81,118.334
82,117.465
83,116.643
84,115.865
85,115.129
86,114.434
87,113.777
88,113.156
89,112.569
90,112.015
91,111.492
92,110.998
93,110.531
94,110.09
95,109.674
96,109.281
97,108.909
98,108.558
99,108.225
100,107.911
101,107.614
102,107.332
103,107.065
104,106.812
105,106.572
106,106.344
107,106.128
108,105.922
109,105.726
110,105.539
111,105.361
112,105.191
113,105.029
114,104.874
115,104.725
116,104.582
117,104.446
118,104.314
119,104.188
120,104.066
121,103.949
122,103.835
123,103.726
124,103.62
125,103.517
126,103.417
127,103.32
128,103.226
129,103.135
130,103.045
131,102.958
132,102.873
133,102.79
134,102.708
135,102.629
136,102.551
137,102.474
138,102.398
139,102.324
140,102.252
141,102.18
142,102.109
143,102.04
144,101.971
145,101.903
146,101.836
147,101.77
148,101.705
149,101.64
150,101.576
151,101.512
152,101.45
153,101.388
154,101.326
155,101.265
156,101.204
157,101.144
158,101.085
159,101.025
160,100.967
161,100.908
162,100.851
163,100.793
164,100.736
165,100.679
166,100.623
167,100.567
168,100.511
169,100.456
170,100.401
171,100.346
172,101.456
173,101.24
174,101.1
175,100.996
176,100.914
177,100.846
178,100.786
179,100.731
180,100.679
181,100.629
182,100.581
183,100.534
184,100.487
185,100.44
186,100.394
187,100.348
188,100.303
189,100.258
190,100.213
191,100.168
192,100.124
193,100.079
194,100.035
195,99.9911
196,99.9474
197,99.9038
198,99.8604
199,99.8173
200,99.7743
201,99.7314
202,99.6888
203,99.6463
204,99.6041
205,99.5619
206,99.52
207,99.4782
208,99.4367
209,99.3952
210,99.354
211,99.3129
212,99.272
213,99.2313
214,99.1907
215,99.1503
216,99.1101
217,99.07
218,99.0301
219,98.9903
220,98.9508
221,98.9113
222,98.8721
223,98.833
224,98.7941
225,98.7553
226,98.7167
227,98.6783
228,98.64
229,98.6019
230,98.564
231,98.5262
232,98.4886
233,98.4511
234,98.4138
235,98.3767
236,98.3397
237,98.3029
238,98.2662
239,98.2297
240,98.1933
241,98.1571
242,98.1211
243,98.0852
244,98.0495
245,98.0139
246,97.9785
247,97.9433
248,97.9081
249,97.8732
250,97.8384
251,97.8037
252,97.7692
253,97.7349
254,97.7007
255,97.6666
256,97.6328
257,97.599
258,97.5654
259,97.532
260,97.4986
261,97.4655
262,97.4325
263,97.3996
264,97.3669
265,97.3343
266,97.3019
267,97.2696
268,97.2374
269,97.2054
270,97.1735
271,97.1418
272,97.1102
273,94.6772
274,94.8193
275,94.7901
276,94.7689
277,94.7513
278,94.7349
279,94.7185
280,94.7015
281,94.6837
282,94.6651
283,94.6457
284,94.6257
285,94.6052
286,94.5842
287,94.5628
288,94.5413
289,94.5195
290,94.4975
291,94.4755
292,94.4534
293,94.4313
294,94.4092
295,94.3871
296,94.365
297,94.3429
298,94.3209
299,94.2989
300,94.2769
301,94.255
302,94.2332
303,94.2115
304,94.1897
305,94.1681
306,94.1465
307,94.125
308,94.1036
309,94.0822
310,94.0609
311,94.0397
312,94.0185
313,93.9974
314,93.9763
315,93.9554
316,93.9345
317,93.9136
318,93.8929
319,93.8722
320,93.8516
321,93.831
322,93.8105
323,93.7901
324,93.7697
325,93.7495
326,93.7292
327,93.7091
328,93.689
329,93.669
330,93.6491
331,93.6292
332,93.6094
333,93.5896
334,93.57
335,93.5504
336,93.5308
337,93.5114
338,93.492
339,93.4726
340,93.4533
341,93.4341
342,93.415
343,93.3959
344,93.3769
345,93.358
346,93.3391
347,93.3203
348,93.3015
349,93.2828
350,93.2642
351,93.2457
352,93.2272
353,93.2087
354,93.1904
355,93.1721
356,93.1538
357,93.1356
358,93.1175
359,93.0995
360,93.0815
361,90.5283
362,90.2973
363,90.2666
364,90.2415
365,90.2201
366,90.2012
367,90.184
368,90.168
369,90.1527
370,90.1381
371,90.1238
372,90.1097
373,90.0959
374,90.0822
375,90.0686
376,90.055
377,90.0414
378,90.0279
379,90.0143
380,90.0007
381,89.9871
382,89.9735
383,89.9598
384,89.9461
385,89.9323
386,89.9185
387,89.9047
388,89.8908
389,89.8769
390,89.8629
391,89.8489
392,89.8349
393,89.8208
394,89.8067
395,89.7925
396,89.7784
397,89.7642
398,89.75
399,89.7357
400,89.7214
401,89.7071
402,89.6928
403,89.6785
404,89.6642
405,89.6498
406,89.6354
407,89.6211
408,89.6067
409,89.5923
410,89.5779
411,89.5635
412,89.5491
413,89.5347
414,89.5203
415,89.5059
416,89.4915
417,89.4771
418,89.4627
419,89.4483
420,89.434
421,89.4196
