epochs,error
0,2353.52
1,694.375
2,681.618
3,669.156
4,656.962
5,645.008
6,633.274
7,621.741
8,610.393
9,599.216
10,588.197
11,577.327
12,566.596
13,555.997
14,545.523
15,535.169
16,524.93
17,514.803
18,504.786
19,494.875
20,485.07
21,475.369
22,465.773
23,456.282
24,446.897
25,437.617
26,428.446
27,419.385
28,410.435
29,401.6
30,392.881
31,384.281
32,375.804
33,367.451
34,359.227
35,351.134
36,343.175
37,335.353
38,327.671
39,320.133
40,312.74
41,305.496
42,298.403
43,291.463
44,284.679
45,278.052
46,271.584
47,265.277
48,259.132
49,253.15
50,247.332
51,241.677
52,236.186
53,230.86
54,225.697
55,220.697
56,215.859
57,211.181
58,206.663
59,202.303
60,198.098
61,194.047
62,190.146
63,186.394
64,182.788
65,179.324
66,176
67,172.813
68,169.758
69,166.833
70,164.034
71,161.358
72,158.8
73,156.357
74,154.026
75,151.801
76,149.681
77,147.66
78,145.735
79,143.903
80,142.159
81,140.5
82,138.923
83,137.424
84,135.998
85,134.645
86,133.358
87,132.137
88,130.977
89,129.875
90,128.829
91,127.836
92,126.893
93,125.997
94,125.146
95,124.337
96,123.569
97,122.839
98,122.145
99,121.484
100,120.855
101,120.257
102,120.705
103,120.08
104,119.57
105,119.099
106,118.659
107,118.246
108,117.853
109,117.481
110,117.125
111,116.784
112,116.458
113,116.145
114,115.844
115,115.554
116,115.274
117,115.004
118,114.743
119,114.491
120,114.247
121,114.009
122,113.779
123,113.555
124,113.338
125,113.126
126,112.919
127,112.717
128,112.52
129,112.328
130,112.139
131,111.954
132,111.773
133,111.596
134,111.421
135,111.25
136,111.082
137,110.916
138,110.753
139,110.592
140,110.434
141,110.278
142,110.124
143,109.972
144,109.821
145,109.673
146,109.526
147,109.381
148,109.238
149,109.096
150,108.956
151,108.817
152,108.679
153,108.543
154,108.408
155,108.274
156,108.142
157,108.01
158,107.88
159,104.609
160,104.165
161,104.074
162,103.982
163,103.887
164,103.791
165,103.694
166,103.595
167,103.495
168,103.395
169,103.295
170,103.195
171,103.095
172,102.996
173,102.897
174,102.799
175,102.701
176,102.604
177,102.507
178,102.412
179,102.316
180,102.222
181,102.128
182,102.035
183,101.943
184,101.851
185,101.76
186,101.67
187,101.58
188,101.491
189,101.403
190,101.315
191,101.228
192,101.141
193,101.056
194,100.97
195,100.886
196,100.802
197,100.719
198,100.636
199,100.554
200,100.472
201,100.391
202,100.311
203,100.231
204,100.152
205,100.073
206,99.9948
207,99.9172
208,99.8402
209,99.7637
210,99.6878
211,99.6124
212,99.5376
213,99.4633
214,99.3895
215,99.3163
216,99.2436
217,99.1714
218,99.0997
219,99.0285
220,98.9578
221,98.8877
