epochs,error
0,721.5
1,706.137
2,692.283
3,678.958
4,666.094
5,653.635
6,641.532
7,629.745
8,618.238
9,606.984
10,595.955
11,585.131
12,574.493
13,564.024
14,553.712
15,536.995
16,525.365
17,515.391
18,505.56
19,495.863
20,486.291
21,476.838
22,467.498
23,458.267
24,449.142
25,440.12
26,431.2
27,422.382
28,413.664
29,405.048
30,396.533
31,388.122
32,379.816
33,371.616
34,363.525
35,355.545
36,347.678
37,339.927
38,332.295
39,324.784
40,317.397
41,310.138
42,303.007
43,296.01
44,289.147
45,282.421
46,275.835
47,269.391
48,263.091
49,256.937
50,250.929
51,245.071
52,239.363
53,233.805
54,228.399
55,223.146
56,218.044
57,213.095
58,208.298
59,203.653
60,199.158
61,194.813
62,190.617
63,186.568
64,182.664
65,178.904
66,175.285
67,171.805
68,168.462
69,165.253
70,162.175
71,159.226
72,156.403
73,153.701
74,151.119
75,148.653
76,146.299
77,144.055
78,141.916
79,139.88
80,137.942
81,136.1
82,134.35
83,132.688
84,131.111
85,129.616
86,128.199
87,126.858
88,125.588
89,124.387
90,123.251
91,122.178
92,121.165
93,120.209
94,119.307
95,118.456
96,117.654
97,116.898
98,116.186
99,115.516
100,114.885
101,114.292
102,113.733
103,113.208
104,112.715
105,112.25
106,111.814
107,111.404
108,111.018
109,110.656
110,110.316
111,109.996
112,109.695
113,109.412
114,109.147
115,108.897
116,108.662
117,108.441
118,108.233
119,108.037
120,107.852
121,107.678
122,107.514
123,107.359
124,107.213
125,107.075
126,106.945
127,106.821
128,106.704
129,106.594
130,106.488
131,106.388
132,107.2
133,107.099
134,106.912
135,106.745
136,106.593
137,106.454
138,106.325
139,106.205
140,106.093
141,105.987
142,105.887
143,105.793
144,105.703
145,105.617
146,105.534
147,105.456
148,105.38
149,105.307
150,105.236
151,105.168
152,105.102
153,105.038
154,104.976
155,104.916
156,104.857
157,104.799
158,104.743
159,104.688
160,104.634
161,104.581
162,104.529
163,104.477
164,104.427
165,104.378
166,104.329
167,104.28
168,104.233
169,104.186
170,104.139
171,104.093
172,104.048
173,104.003
174,103.958
175,103.914
176,103.87
177,103.826
178,103.783
179,103.74
180,103.697
181,103.655
182,103.613
183,103.571
184,103.529
185,103.488
186,103.447
187,103.406
188,103.365
189,103.325
190,103.285
191,103.245
192,103.205
193,103.165
194,103.126
195,103.086
196,103.047
197,101.404
198,101.358
199,101.327
200,101.296
201,101.265
202,101.233
203,101.201
204,101.169
205,101.137
206,101.105
207,101.074
208,101.042
209,101.01
210,100.979
211,100.948
212,100.917
213,100.886
214,100.855
215,100.825
216,100.795
217,100.765
218,100.735
219,100.705
220,100.675
221,100.646
222,100.616
223,100.587
224,100.558
225,100.529
226,100.5
227,100.471
228,100.442
229,100.414
230,100.385
231,100.357
232,100.329
233,100.3
234,100.272
235,100.244
236,100.216
237,100.188
238,100.16
239,100.132
240,100.105
241,100.077
242,100.049
243,100.022
244,99.9945
245,99.9672
246,99.9399
247,99.9127
248,99.8855
249,99.8585
250,99.8315
251,99.8046
252,99.7777
253,99.7509
254,99.7243
255,99.6976
256,99.6711
257,99.6371
258,99.6044
259,99.5285
260,99.4654
261,99.4114
262,99.364
263,99.3213
264,99.2822
265,99.2458
266,99.2114
267,99.1785
268,99.147
269,99.1163
270,99.0865
271,99.0574
272,99.0288
273,99.0007
274,98.973
275,98.9456
276,98.9185
277,98.8917
278,98.8651
279,98.8388
280,98.8127
281,98.7868
282,98.761
283,98.7354
284,98.71
285,98.6848
286,98.6596
287,98.6347
288,98.6098
289,98.5851
290,98.5606
291,98.5362
292,98.5118
293,98.4877
294,98.4636
295,98.4397
296,98.4158
297,98.3921
298,98.3685
299,98.345
300,98.3217
301,98.2984
302,98.2752
303,98.2522
