epochs,error
0,1989.91
1,813.473
2,772.326
3,739.005
4,711.497
5,688.358
6,668.531
7,651.234
8,635.882
9,622.032
10,609.35
11,597.579
12,586.523
13,576.033
14,565.991
15,556.309
16,546.918
17,537.763
18,528.804
19,520.007
20,511.348
21,502.807
22,494.368
23,486.019
24,477.752
25,469.558
26,461.433
27,453.373
28,445.375
29,437.436
30,429.556
31,421.735
32,413.972
33,406.267
34,398.623
35,391.04
36,383.52
37,376.066
38,368.678
39,361.36
40,354.115
41,346.944
42,339.852
43,332.841
44,325.913
45,319.073
46,312.323
47,305.667
48,299.107
49,292.647
50,286.29
51,280.038
52,273.895
53,267.863
54,261.945
55,256.143
56,250.46
57,244.897
58,239.457
59,234.142
60,228.952
61,223.89
62,218.955
63,214.15
64,209.475
65,204.93
66,200.515
67,196.231
68,192.077
69,188.052
70,184.157
71,180.39
72,176.749
73,173.234
74,169.844
75,166.576
76,163.429
77,160.401
78,157.49
79,154.693
80,152.009
81,149.434
82,146.966
83,144.603
84,143.442
85,141.269
86,139.136
87,137.101
88,135.161
89,133.313
90,131.554
91,129.882
92,128.292
93,126.782
94,125.348
95,123.989
96,122.7
97,121.478
98,120.322
99,119.228
100,118.193
101,117.215
102,116.291
103,115.419
104,114.596
105,113.819
106,113.087
107,112.397
108,111.747
109,111.135
110,110.559
111,110.017
112,109.507
113,109.027
114,108.576
115,108.152
116,107.754
117,107.38
118,107.029
119,106.699
120,106.389
121,106.099
122,105.826
123,105.569
124,105.329
125,105.103
126,104.891
127,104.692
128,104.505
129,104.329
130,104.164
131,104.009
132,103.864
133,103.727
134,103.598
135,103.477
136,103.363
137,103.255
138,103.154
139,103.058
140,102.968
141,102.883
142,102.802
143,102.726
144,102.654
145,102.586
146,102.521
147,102.459
148,102.401
149,102.345
150,102.292
151,102.241
152,102.193
153,102.147
154,102.103
155,102.06
156,102.019
157,101.98
158,101.942
159,101.906
160,101.871
161,99.5748
162,99.5201
163,99.4787
164,99.4455
165,99.4177
166,99.3935
167,99.3719
168,99.3519
169,99.3333
170,99.3156
171,99.2985
172,99.282
173,99.2658
174,99.25
175,99.2343
176,99.2188
177,99.2034
178,99.1882
179,99.1729
180,99.1577
181,99.1426
182,99.1274
183,99.1122
184,99.097
185,99.0818
186,99.0665
187,99.0512
188,99.0359
189,99.0205
190,99.0051
191,98.9896
192,98.974
193,98.9585
194,98.9428
195,98.9272
196,98.9114
197,98.8957
198,98.8798
199,98.864
200,98.8481
201,98.8321
202,98.8161
203,98.8
204,98.784
205,98.7678
206,98.7517
207,98.7355
208,98.7193
209,98.703
210,98.6867
211,98.6704
212,98.6541
213,98.6377
214,98.6214
215,98.605
216,98.5885
217,98.5721
218,98.5557
219,100.089
220,100.227
221,100.184
222,100.151
223,100.122
224,100.096
225,100.071
226,100.047
227,100.023
228,99.9999
229,99.9767
230,99.9536
231,99.9308
232,99.9081
233,99.8856
234,99.8633
235,99.8412
236,99.8193
237,99.7977
238,99.7762
239,99.755
240,99.7339
241,99.7131
242,99.6924
243,99.6719
244,99.6516
245,99.6314
246,99.6114
247,99.5915
248,99.5718
249,99.5522
250,99.5328
251,99.5134
252,99.4942
253,99.4751
254,99.4561
255,99.4372
256,99.4184
257,99.3997
258,99.3811
259,99.3626
260,99.3441
261,99.3258
262,99.3075
263,99.2893
264,99.2711
265,99.2531
266,99.2351
267,99.2172
268,99.1993
269,99.1815
270,99.1638
271,99.1461
272,99.1285
273,99.1109
274,99.0934
275,99.076
276,99.0586
277,99.0412
278,99.024
279,99.0067
280,98.9895
281,98.9724
282,98.9553
283,98.9383
284,98.9213
285,98.9043
286,98.8874
287,98.8706
288,98.8538
289,100.994
290,100.841
291,100.748
292,100.684
293,100.638
294,100.602
295,100.573
296,100.548
297,100.525
298,100.505
299,100.485
300,100.466
301,100.448
302,100.43
303,100.413
304,100.396
305,100.379
306,100.362
307,100.345
308,100.328
309,100.311
310,100.295
311,100.278
312,100.262
313,100.245
314,100.229
315,100.213
316,100.197
317,100.18
318,100.164
319,100.148
320,100.132
321,100.116
322,100.1
323,100.084
324,100.068
325,100.052
326,100.037
327,100.021
328,100.005
329,99.9896
330,99.974
331,99.9584
332,99.9428
333,99.9273
334,99.9119
335,99.8965
336,99.8811
337,99.8658
338,99.8505
339,99.8352
340,99.82
341,99.8048
342,99.7897
343,99.7746
344,99.7596
345,99.7445
346,99.7296
347,99.7146
348,99.6997
349,99.6849
350,99.67
351,99.6553
352,99.6405
353,99.6258
354,99.6111
355,99.5965
356,99.5819
357,99.5673
358,99.5528
359,99.5383
360,99.5239
361,99.5095
362,99.4951
363,99.4808
364,99.4665
365,99.4522
366,99.438
367,99.4238
368,99.4096
369,99.3955
370,99.3814
371,99.3673
372,98.2368
373,98.1321
374,98.1132
375,98.0951
376,98.0774
377,98.0599
378,98.0425
379,98.0251
380,98.0077
381,97.9903
382,97.9729
383,97.9555
384,97.9381
385,97.9208
386,97.9034
387,97.8861
388,97.8688
389,97.8516
390,97.8344
391,97.8173
392,97.8001
393,97.7831
394,97.766
395,97.7491
396,97.7321
397,97.7152
398,97.6984
399,97.6816
400,97.6648
401,97.6481
402,97.6315
403,97.6149
404,97.5983
405,97.5818
406,97.5653
407,97.5489
408,97.5325
409,97.5162
410,97.4999
411,97.4836
412,97.4674
413,97.4513
414,97.4352
415,97.4191
416,97.4031
417,97.3872
418,97.3713
419,97.3554
420,97.3396
421,97.3238
422,97.3081
423,97.2924
424,97.2767
425,97.2611
426,97.2456
427,97.2301
428,97.2146
429,97.1992
430,97.1838
431,97.1685
432,97.1532
433,97.138
434,97.1228
435,97.1076
436,97.0925
437,97.0774
438,97.0624
439,97.0474
440,97.0325
441,97.0176
442,97.0027
443,96.9879
444,96.9732
445,96.9584
446,96.9437
447,96.9291
448,96.9145
449,96.8999
450,96.8854
451,96.8709
452,96.8565
453,100.737
454,100.927
455,100.904
456,100.886
457,100.87
458,100.854
459,100.839
460,100.825
461,100.81
462,100.796
463,100.781
464,100.767
465,100.753
466,100.738
467,100.724
468,100.71
469,100.695
470,100.681
471,100.667
472,100.653
473,100.64
474,100.626
475,100.612
476,100.599
477,100.585
478,100.572
479,100.558
480,100.545
481,100.532
482,100.519
483,100.506
484,100.493
485,100.48
486,100.467
487,100.455
488,100.442
489,100.429
490,100.417
491,100.404
492,100.392
493,100.379
494,100.367
495,100.355
496,100.342
497,100.33
498,100.318
499,100.306
500,100.294
501,100.281
502,100.269
503,100.257
504,100.245
505,100.234
506,100.222
507,100.21
508,100.198
509,100.186
510,100.174
511,100.163
512,100.151
513,100.139
514,100.128
515,100.116
516,100.104
517,100.093
518,100.081
519,100.07
520,100.058
521,100.047
522,100.035
523,100.024
524,100.012
525,100.001
526,99.9896
527,99.9783
528,99.9669
529,99.9557
530,95.3004
531,95.3004
532,95.263
533,95.2386
534,95.2217
535,95.209
536,95.1986
537,95.1894
538,95.181
539,95.1729
540,95.165
541,95.1573
542,95.1496
543,95.142
544,95.1344
545,95.1269
546,95.1194
547,95.1119
548,95.1045
549,95.0971
550,95.0898
551,95.0824
552,95.0751
553,95.0678
554,95.0605
555,95.0533
556,95.046
557,95.0388
