epochs,error
0,3363.64
1,645.284
2,631.004
3,617.36
4,604.263
5,591.64
6,579.426
7,567.568
8,556.017
9,544.734
10,530.312
11,518.145
12,507.53
13,497.086
14,486.791
15,476.625
16,466.571
17,456.618
18,446.755
19,436.973
20,427.267
21,417.633
22,408.069
23,398.575
24,389.151
25,379.8
26,370.526
27,361.334
28,352.229
29,343.217
30,334.306
31,325.503
32,316.816
33,308.255
34,299.826
35,291.54
36,283.405
37,275.428
38,267.62
39,259.987
40,252.537
41,245.277
42,238.214
43,231.354
44,224.701
45,218.261
46,212.038
47,206.033
48,200.25
49,194.69
50,189.353
51,184.24
52,179.349
53,174.679
54,170.227
55,165.991
56,161.967
57,158.151
58,154.538
59,151.123
60,147.9
61,144.863
62,142.007
63,139.324
64,136.808
65,134.452
66,132.25
67,130.193
68,128.276
69,126.491
70,124.831
71,123.29
72,121.861
73,120.537
74,119.312
75,118.18
76,117.135
77,116.171
78,115.284
79,114.467
80,113.716
81,113.025
82,112.392
83,111.81
84,111.277
85,110.788
86,110.341
87,109.931
88,109.555
89,109.212
90,108.897
91,108.609
92,108.346
93,108.104
94,107.883
95,107.68
96,107.493
97,107.322
98,107.164
99,107.019
100,106.884
101,106.76
102,106.645
103,106.538
104,106.439
105,106.345
106,106.258
107,106.176
108,106.099
109,106.026
110,105.956
111,105.89
112,105.827
113,105.767
114,105.708
115,105.652
116,105.597
117,105.544
118,105.493
119,105.442
120,105.393
121,105.344
122,105.297
123,105.25
124,105.203
125,105.157
126,105.111
127,105.066
128,105.021
129,104.976
130,104.932
131,104.888
132,104.843
133,104.799
134,104.756
135,104.712
136,104.668
137,104.624
138,104.581
139,104.537
140,104.493
141,104.45
142,104.407
143,104.363
144,104.32
145,104.276
146,104.233
147,104.19
148,104.147
149,104.104
150,104.061
151,104.018
152,103.975
153,103.932
154,103.89
155,103.847
156,103.805
157,103.762
158,103.72
159,103.678
160,103.636
161,103.594
162,103.553
163,103.511
164,103.469
165,103.428
166,103.387
167,103.346
168,103.305
169,103.265
170,103.224
171,103.184
172,103.143
173,103.103
174,103.064
175,103.024
176,102.985
177,102.945
178,102.906
179,102.867
180,102.829
181,102.79
182,99.6091
183,99.6124
184,99.576
185,99.5413
186,99.5078
187,99.4753
188,99.4436
189,99.4125
190,99.3819
191,99.3519
192,99.3222
193,99.293
194,99.2641
195,99.2355
196,99.2072
197,99.1792
198,99.1514
199,99.1239
200,99.0967
201,99.0697
202,99.0429
203,99.0163
204,98.9899
205,98.9638
206,98.9378
207,98.9121
208,98.8865
209,98.8611
210,98.8359
211,98.8109
212,98.786
213,98.7613
214,98.7368
215,98.7124
216,98.6883
217,98.6642
218,98.6403
219,98.6166
220,98.593
221,98.5696
222,98.5463
223,98.5232
224,98.5002
225,98.4774
226,98.4547
227,98.4321
228,98.4096
229,98.3873
230,98.3652
231,98.3431
232,98.3212
233,98.2994
234,98.2777
235,98.2562
236,98.2347
237,98.2134
238,98.1922
239,98.1711
240,98.1502
241,98.1293
242,98.1086
243,98.088
244,98.0675
245,98.047
246,98.0267
247,98.0066
248,97.9865
249,97.9665
250,97.9466
251,97.9268
252,97.9072
253,97.8876
254,97.8681
255,97.8487
256,97.8295
257,97.8103
258,97.7912
259,97.7722
260,97.7533
261,97.7345
262,97.7158
263,97.6972
264,97.6787
265,97.6602
266,97.6419
267,97.6236
268,97.6054
269,97.5873
270,97.5693
271,97.5514
272,97.5336
273,97.5158
274,97.4982
275,97.4806
276,97.4631
277,97.4457
278,97.4283
279,97.4111
280,97.3939
281,97.3768
282,97.3597
283,97.3428
284,97.3259
285,97.3091
286,97.2924
287,97.2758
288,97.2592
289,97.2427
290,97.2263
291,97.2099
292,97.1936
293,97.1774
294,97.1613
295,97.1452
