epochs,error
0,1207.59
1,866.36
2,824.377
3,789.899
4,760.886
5,735.948
6,714.105
7,694.654
8,677.079
9,660.994
10,646.105
11,632.188
12,619.067
13,606.602
14,594.684
15,583.225
16,572.151
17,561.406
18,550.942
19,540.718
20,530.702
21,520.867
22,511.191
23,501.655
24,492.244
25,482.945
26,473.747
27,464.643
28,455.625
29,446.688
30,437.828
31,429.044
32,420.332
33,411.692
34,403.125
35,394.632
36,386.212
37,377.87
38,369.607
39,361.427
40,353.332
41,345.328
42,337.417
43,329.604
44,321.894
45,314.292
46,306.801
47,299.428
48,292.177
49,285.052
50,278.058
51,271.199
52,264.481
53,257.907
54,251.481
55,245.206
56,239.086
57,233.124
58,227.322
59,221.683
60,216.208
61,210.899
62,205.756
63,200.781
64,195.974
65,191.335
66,186.862
67,182.555
68,178.413
69,174.433
70,170.615
71,166.954
72,163.45
73,160.099
74,156.897
75,153.841
76,150.928
77,148.154
78,145.515
79,143.006
80,140.623
81,138.363
82,136.221
83,134.192
84,132.273
85,130.457
86,128.743
87,127.123
88,125.596
89,124.156
90,122.799
91,121.521
92,120.318
93,119.186
94,118.122
95,117.122
96,116.182
97,115.299
98,114.469
99,113.69
100,112.959
101,112.272
102,111.627
103,111.021
104,110.452
105,109.917
106,109.415
107,108.942
108,108.498
109,108.08
110,107.686
111,107.315
112,106.965
113,111.856
114,111.589
115,111.372
116,111.168
117,110.974
118,110.788
119,110.61
120,110.439
121,110.273
122,110.113
123,109.958
124,109.807
125,109.661
126,109.518
127,109.379
128,109.244
129,109.111
130,108.982
131,108.855
132,108.731
133,108.609
134,108.489
135,108.372
136,108.256
137,108.142
138,108.03
139,107.919
140,107.81
141,107.702
142,107.596
143,107.491
144,107.387
145,107.284
146,107.182
147,107.081
148,106.982
149,106.883
150,106.785
151,106.688
152,106.592
153,106.497
154,106.402
155,106.308
156,106.215
157,106.123
158,106.032
159,105.941
160,105.85
161,105.761
162,105.672
163,105.584
164,105.496
165,105.409
166,105.323
167,105.237
168,105.151
169,105.067
170,104.983
171,104.899
172,104.816
173,104.734
174,104.652
175,104.57
176,104.49
177,104.409
178,104.329
179,104.25
180,104.172
181,104.093
182,104.016
183,103.939
184,103.862
185,103.786
186,103.71
187,103.635
188,103.56
189,103.486
190,103.412
191,103.339
192,103.266
193,103.194
194,103.122
195,103.051
196,102.98
197,102.91
198,102.84
199,102.77
200,102.701
201,102.633
202,102.565
203,102.497
204,102.43
205,102.363
206,102.297
207,102.231
208,102.165
209,102.1
210,102.035
211,101.971
212,101.908
213,101.844
214,101.781
215,101.719
216,101.657
217,101.595
218,101.534
219,101.473
220,101.412
221,101.352
222,101.292
223,101.233
224,101.174
225,101.115
226,101.057
227,100.999
228,100.942
229,100.885
230,100.828
231,100.772
232,100.716
233,100.66
234,100.605
235,100.55
236,100.496
237,100.442
238,100.388
239,100.334
240,100.281
241,100.228
242,100.176
243,100.124
244,100.072
245,100.021
246,99.9696
247,99.9189
248,99.8684
249,99.8183
250,99.7685
251,99.719
252,99.6698
253,99.6209
254,99.5724
255,99.5241
256,99.4762
257,99.4285
258,99.3812
259,99.3341
260,99.2874
261,99.2409
262,99.1948
263,99.1489
264,99.1033
265,99.058
266,99.013
267,98.9683
268,98.9238
269,98.8796
270,98.8357
271,98.7921
272,98.7487
273,98.7056
274,98.6628
275,98.6202
276,98.5779
277,98.5358
278,98.494
279,98.4525
280,98.4112
281,98.3702
282,98.3294
283,98.2889
284,98.2486
285,98.2085
286,98.1687
287,98.1292
288,98.0899
289,98.0508
290,98.0119
291,97.9733
292,97.9349
293,97.8968
294,97.8588
295,97.8211
296,97.7837
297,97.7464
298,97.7094
299,97.6725
300,97.6359
301,95.4166
302,95.0507
303,95.0152
304,94.9884
305,94.9657
306,94.9447
307,94.924
308,94.9031
309,94.8816
310,94.8594
311,94.8366
312,94.8134
313,94.7896
314,94.7655
315,94.7412
316,94.7166
317,94.6919
318,94.6671
319,94.6423
320,94.6175
321,94.5927
322,94.5679
323,94.5432
324,94.5185
325,94.4939
326,94.4694
327,94.445
328,94.4206
329,94.3964
330,94.3723
331,94.3482
332,94.3243
333,94.3005
334,94.2768
335,94.2532
336,94.2297
337,94.2063
