epochs,error
0,2623.67
1,519.906
2,512.964
3,506.123
4,499.365
5,492.671
6,486.028
7,479.423
8,472.845
9,466.285
10,459.735
11,453.19
12,446.644
13,440.092
14,433.533
15,426.963
16,420.381
17,413.786
18,407.178
19,400.559
20,393.929
21,392.103
22,384.381
23,377.362
24,370.347
25,363.341
26,356.348
27,349.375
28,342.425
29,335.505
30,328.621
31,321.779
32,314.986
33,308.249
34,301.574
35,294.968
36,288.438
37,281.991
38,275.633
39,269.37
40,263.209
41,257.157
42,251.218
43,245.398
44,239.702
45,234.135
46,228.701
47,223.404
48,218.248
49,213.235
50,208.369
51,203.65
52,199.081
53,194.662
54,190.394
55,186.278
56,182.313
57,178.499
58,174.833
59,171.315
60,167.943
61,164.715
62,161.627
63,158.678
64,155.864
65,153.181
66,150.626
67,148.196
68,145.887
69,143.694
70,141.614
71,139.642
72,137.775
73,136.007
74,134.335
75,132.755
76,131.263
77,129.854
78,128.524
79,127.27
80,126.088
81,124.973
82,123.923
83,122.933
84,122.001
85,121.122
86,120.295
87,119.515
88,118.781
89,118.089
90,117.436
91,116.821
92,116.24
93,115.692
94,115.174
95,114.685
96,114.222
97,113.783
98,113.368
99,112.975
100,112.601
101,112.246
102,111.908
103,111.586
104,111.28
105,110.987
106,110.707
107,110.439
108,110.183
109,109.936
110,109.7
111,109.472
112,109.252
113,109.041
114,108.836
115,108.638
116,108.447
117,108.261
118,108.08
119,107.905
120,107.734
121,107.568
122,107.405
123,107.247
124,107.092
125,106.94
126,106.791
127,106.646
128,106.503
129,106.362
130,106.224
131,106.089
132,105.955
133,105.824
134,105.694
135,105.567
136,105.441
137,105.316
138,105.194
139,105.072
140,104.953
141,104.834
142,104.717
143,104.601
144,104.487
145,104.374
146,104.261
147,104.15
148,104.04
149,103.931
150,103.823
151,103.716
152,103.61
153,103.505
154,103.4
155,103.297
156,103.194
157,103.093
158,102.992
159,102.892
160,102.793
161,102.694
162,102.597
163,102.5
164,102.404
165,102.308
166,102.213
167,102.119
168,102.026
169,101.934
170,101.842
171,101.751
172,101.66
173,101.57
174,101.481
175,101.393
176,101.305
177,101.218
178,101.131
179,101.045
180,100.96
181,100.875
182,100.791
183,100.707
184,100.624
185,103.039
186,103.265
187,103.186
188,103.11
189,103.037
190,102.967
191,102.897
192,102.829
193,102.762
194,102.696
195,102.631
196,102.566
197,102.502
198,102.438
199,102.375
200,102.312
201,102.249
202,102.188
203,102.126
204,102.065
205,102.004
206,101.944
207,101.884
208,101.824
209,101.765
210,101.706
211,101.647
212,101.589
213,101.531
214,101.474
215,101.417
216,101.36
217,101.304
218,101.247
219,101.192
220,101.136
221,101.081
222,101.027
223,100.972
224,100.918
225,100.865
226,100.811
227,100.758
228,100.706
229,100.653
230,100.601
231,100.549
232,100.498
233,100.447
234,100.396
235,100.346
236,100.296
237,100.246
238,100.196
239,100.147
240,100.098
241,100.05
242,100.001
243,99.9534
244,99.9057
245,99.8583
246,99.8113
247,99.7645
248,99.7179
249,99.6717
250,99.6258
251,99.5802
252,99.5348
253,99.4897
254,99.4449
255,99.4004
256,99.3561
257,99.3122
258,99.2685
259,99.225
260,99.1819
261,99.139
262,99.0963
263,99.054
264,99.0119
265,98.97
266,98.9284
267,98.8871
268,98.846
269,98.8052
270,98.7646
271,98.7243
272,98.6842
273,98.6443
274,98.6047
275,98.5654
276,98.5263
277,98.4874
278,98.4488
279,98.4103
280,98.3722
281,98.3342
282,98.2965
283,98.259
284,98.2218
285,98.1848
286,98.1479
287,98.1114
288,98.075
289,98.0388
290,98.0029
291,97.9672
292,97.9317
293,97.8964
294,97.8613
295,97.8265
296,97.7918
297,97.7574
298,97.7231
299,97.6891
300,97.6552
301,97.6216
302,97.5881
303,97.5549
304,97.5218
305,97.489
306,97.4563
307,97.4238
308,97.3915
309,91.3837
310,91.0572
311,91.0034
312,90.9512
313,90.9005
314,90.8512
315,90.8032
316,90.7564
317,90.7107
318,90.6662
319,90.6226
320,90.58
321,90.5383
322,90.4975
323,90.4575
324,90.4182
325,90.3796
326,90.3417
327,90.3045
328,90.2678
329,90.2318
330,90.1962
331,90.1612
332,90.1267
333,90.0927
334,90.0591
335,90.0259
336,89.9931
337,89.9607
338,89.9287
339,89.8971
340,89.8658
341,89.8348
342,89.8042
343,89.7739
344,89.7439
345,89.7141
346,89.6847
347,89.6555
348,89.6266
349,89.598
350,89.5696
351,89.5415
352,89.5136
353,89.486
354,89.4586
355,89.4314
356,89.4044
357,89.3777
358,89.3511
359,89.3248
360,89.2987
361,89.2728
362,89.2471
363,89.2216
364,89.1963
365,89.1711
366,89.1462
367,89.1214
368,89.0969
369,89.0725
370,89.0483
371,89.0242
372,89.0004
373,88.9767
374,88.9532
375,88.9298
376,88.9066
377,88.8836
378,88.8607
379,88.838
380,88.8155
381,88.7931
382,88.7709
383,88.7488
384,88.7269
385,88.7051
386,88.6835
387,88.662
388,88.6407
389,88.6195
390,88.5985
391,88.5776
392,88.5568
393,88.5362
394,88.5157
395,88.4954
396,88.4751
397,88.4551
398,88.4351
399,88.4153
400,88.3957
401,88.3761
402,88.3567
403,88.3374
404,88.3182
405,88.2992
406,88.2803
407,88.2615
408,88.2428
409,88.2243
410,88.2058
411,88.1875
412,88.1693
413,88.1512
414,88.1333
415,88.1154
416,88.0977
417,88.0801
418,88.0626
419,88.0452
420,88.0279
421,88.0107
422,87.9936
423,87.9767
424,87.9598
425,87.9431
426,87.9264
427,87.9099
428,87.8934
429,87.8771
430,87.8609
431,87.8447
432,87.8287
433,87.8127
434,87.7969
435,87.7812
436,87.7655
437,87.7499
438,87.7345
439,87.7191
440,87.7038
441,87.6887
442,87.6736
443,87.6586
444,87.6437
445,87.6288
446,87.6141
447,87.5995
448,87.5849
449,87.5704
450,87.556
451,87.5417
452,87.5275
453,87.5134
454,87.4993
455,87.4854
456,87.4715
457,87.4577
458,87.4439
459,87.4303
460,87.4167
461,87.4032
462,87.3898
463,87.3765
464,87.3632
465,92.9254
466,92.9489
467,92.9379
468,92.9252
469,92.9109
470,92.8952
471,92.8784
472,92.8608
473,92.8426
474,92.824
475,92.8052
476,92.7863
477,92.7673
478,92.7485
479,92.7297
480,92.7111
481,92.6926
482,92.6743
483,92.6562
484,92.6384
485,92.6207
486,92.6033
487,92.586
488,92.5689
489,92.5521
490,92.5354
491,92.5189
492,92.5026
493,92.4864
494,92.4704
495,92.4546
496,92.4389
497,92.4234
498,92.408
499,92.3927
500,92.3776
501,92.3626
502,92.3477
503,92.333
504,92.3183
505,92.3038
506,92.2893
507,92.275
508,92.2607
509,92.2466
510,92.2325
511,92.2186
512,92.2047
513,92.1909
514,92.1772
515,92.1635
516,92.15
517,92.1365
518,92.1231
519,92.1098
520,92.0965
521,92.0833
522,92.0701
523,92.0571
524,92.0441
525,92.0311
526,92.0182
527,92.0054
528,91.9926
529,91.9799
530,91.9672
531,91.9546
532,91.9421
533,91.9296
534,91.9171
535,91.9047
536,91.8924
537,91.8801
538,91.8678
539,91.8556
540,91.8435
541,91.8313
542,91.8193
543,91.8073
544,91.7953
545,91.7833
546,91.7714
547,91.7596
548,91.7478
549,91.736
550,91.7243
551,91.7126
552,91.7009
553,91.6893
554,91.6777
555,91.6662
