epochs,error
0,1375.91
1,618.608
2,604.296
3,590.377
4,576.805
5,563.544
6,550.561
7,537.828
8,525.323
9,513.026
10,500.921
11,488.995
12,477.238
13,465.64
14,454.196
15,442.902
16,431.753
17,420.75
18,409.892
19,399.18
20,388.617
21,378.206
22,367.95
23,357.854
24,347.924
25,338.164
26,328.581
27,319.18
28,309.968
29,300.951
30,292.134
31,283.523
32,275.125
33,266.944
34,258.985
35,251.253
36,243.751
37,236.482
38,229.451
39,222.657
40,216.104
41,209.792
42,203.72
43,197.889
44,192.296
45,186.941
46,180.885
47,176.157
48,171.651
49,167.362
50,163.287
51,159.419
52,155.755
53,152.288
54,149.012
55,145.921
56,143.009
57,140.269
58,137.695
59,135.279
60,133.015
61,130.897
62,128.916
63,127.068
64,125.344
65,123.739
66,122.246
67,120.859
68,119.571
69,118.378
70,117.273
71,116.25
72,115.305
73,114.432
74,113.628
75,112.886
76,112.202
77,111.574
78,110.996
79,110.465
80,109.977
81,109.53
82,109.119
83,108.743
84,108.399
85,108.083
86,107.794
87,107.529
88,107.286
89,107.064
90,106.861
91,106.674
92,106.504
93,106.347
94,106.203
95,106.071
96,105.95
97,105.838
98,105.734
99,105.639
100,105.551
101,105.469
102,105.393
103,105.322
104,105.255
105,105.193
106,105.134
107,105.079
108,105.027
109,104.977
110,104.929
111,104.884
112,104.84
113,104.798
114,104.757
115,104.718
116,104.679
117,104.642
118,104.605
119,104.569
120,104.533
121,104.498
122,104.463
123,104.429
124,104.395
125,104.361
126,104.327
127,104.294
128,104.26
129,104.227
130,104.193
131,104.16
132,104.127
133,104.093
134,104.06
135,104.027
136,103.993
137,103.96
138,103.926
139,103.892
140,103.859
141,103.825
142,103.791
143,103.757
144,103.723
145,103.69
146,103.656
147,103.622
148,103.588
149,103.553
150,103.519
151,103.485
152,103.451
153,103.417
154,103.383
155,103.349
156,103.315
157,103.281
158,103.246
159,103.212
160,103.178
161,103.144
162,103.11
163,103.076
164,103.043
165,103.009
166,102.975
167,102.941
168,102.908
169,102.874
170,102.84
171,102.807
172,102.774
173,102.74
174,102.707
175,102.674
176,102.641
177,102.608
178,102.575
179,102.542
180,102.51
181,102.477
182,102.445
183,102.412
184,102.38
185,102.348
186,102.316
187,102.284
188,102.252
189,102.22
190,102.189
191,102.157
192,102.126
193,102.094
194,102.063
195,102.032
196,102.001
197,101.97
198,101.94
199,101.909
200,101.879
201,101.848
202,101.818
203,101.788
204,101.758
205,101.728
206,101.698
207,101.668
208,101.639
209,101.61
210,101.58
211,101.551
212,101.522
213,101.493
214,101.464
215,101.435
216,101.407
217,101.378
218,101.35
219,101.322
220,101.293
221,101.265
222,101.237
223,101.21
224,101.182
225,101.154
226,101.127
227,101.1
228,101.072
229,101.045
230,101.018
231,100.991
232,100.964
233,100.938
234,100.911
235,100.885
236,100.858
237,100.832
238,100.806
239,100.78
240,100.754
241,100.728
242,100.702
243,100.677
244,100.651
245,100.626
246,100.6
247,100.575
248,100.55
249,100.525
250,100.5
251,100.475
252,100.45
253,100.426
254,100.401
255,100.377
256,100.352
257,100.328
258,100.304
259,100.28
260,100.256
261,100.232
262,100.208
263,100.184
264,97.0508
265,96.9669
266,96.9457
267,96.9248
268,96.9042
269,96.8837
270,96.8635
