epochs,error
0,1082.4
1,533.496
2,521.733
3,510.14
4,498.704
5,487.413
6,476.257
7,465.229
8,454.323
9,443.535
10,432.86
11,422.297
12,411.846
13,401.506
14,391.279
15,381.168
16,371.174
17,361.303
18,351.559
19,341.947
20,332.472
21,323.141
22,313.96
23,304.935
24,296.073
25,287.382
26,278.866
27,270.534
28,262.392
29,254.445
30,246.7
31,239.162
32,231.836
33,224.726
34,217.837
35,211.171
36,204.732
37,198.521
38,192.54
39,186.79
40,181.27
41,175.98
42,170.918
43,166.083
44,161.471
45,157.081
46,152.907
47,148.946
48,145.193
49,141.642
50,138.289
51,135.127
52,132.149
53,129.351
54,126.724
55,124.262
56,121.959
57,119.806
58,117.798
59,115.927
60,114.187
61,112.57
62,111.069
63,109.679
64,108.393
65,107.205
66,106.107
67,105.096
68,104.165
69,103.309
70,102.522
71,101.8
72,101.139
73,100.533
74,99.9786
75,99.4721
76,99.0094
77,98.5873
78,98.2025
79,97.8518
80,97.5325
81,97.242
82,96.9776
83,96.7373
84,96.5188
85,96.3201
86,96.1396
87,95.9754
88,95.8261
89,95.6903
90,95.5665
91,95.4538
92,95.3509
93,95.2569
94,95.1709
95,95.092
96,95.0194
97,94.9526
98,94.8908
99,94.8336
100,94.7803
101,94.7306
102,94.684
103,94.6402
104,94.5988
105,94.5594
106,94.5219
107,94.486
108,94.4515
109,94.4182
110,94.3858
111,94.3544
112,94.3236
113,94.2935
114,94.2638
115,94.2346
116,94.2057
117,94.177
118,94.1486
119,94.1203
120,94.0921
121,94.0639
122,94.0358
123,94.0077
124,93.9795
125,93.9513
126,93.9231
127,93.8948
128,93.8664
129,93.838
130,93.8094
131,93.7808
132,93.7521
133,93.7233
134,93.6945
135,93.6655
136,93.6365
137,93.6074
138,93.5782
139,93.549
140,93.5197
141,93.4904
142,93.461
143,93.4317
144,93.4022
145,93.3728
146,93.3434
147,93.3139
148,93.2845
149,93.255
150,93.2256
151,93.1962
152,93.1668
153,93.1375
154,93.1082
155,93.0789
156,93.0497
157,93.0206
158,92.9915
159,92.9625
160,92.9335
161,92.9046
162,92.8758
163,92.8471
164,92.8185
165,92.7899
166,92.7615
167,92.7331
168,92.7049
169,92.6767
170,92.6487
171,92.6207
172,92.5929
173,88.2203
174,88.0183
175,87.9767
176,87.9429
177,87.9131
178,87.8854
179,87.8587
180,87.8325
181,87.8065
182,87.7807
183,87.755
184,87.7295
185,87.7042
186,87.679
187,87.6541
188,87.6293
189,87.6046
190,87.5802
191,87.556
192,87.5319
193,87.508
194,87.4842
195,87.4606
196,87.4371
197,87.4137
198,87.3905
199,87.3674
200,87.3443
201,87.3214
202,87.2986
203,87.2759
204,87.2533
205,87.2308
206,87.2084
207,87.186
208,87.1638
209,87.1416
210,87.1195
211,87.0975
212,87.0756
213,87.0538
214,87.0321
215,87.0104
216,86.9889
217,86.9674
218,86.946
219,86.9247
220,86.9035
221,86.8824
222,86.8614
223,86.8405
224,86.8196
225,86.7989
226,86.7783
227,86.7577
228,86.7373
229,86.7169
230,86.6967
231,86.6765
232,86.6565
233,86.6365
234,86.6167
235,86.597
236,86.5773
237,86.5578
238,86.5384
239,86.519
240,86.4998
241,86.4807
242,86.4617
243,86.4428
244,86.4239
245,86.4052
246,86.3866
247,86.3682
248,86.3498
249,86.3315
250,86.3133
251,86.2952
252,86.2773
253,86.2594
254,86.2416
255,86.224
256,86.2064
257,86.1889
258,86.1716
259,86.1543
260,86.1372
261,86.1201
262,86.1032
263,86.0863
264,86.0696
265,86.0529
266,86.0364
267,86.0199
268,86.0036
269,85.9873
270,85.9711
271,85.9551
272,85.9391
273,85.9232
274,85.9074
275,85.8917
276,85.8761
277,85.8606
278,85.8452
279,85.8299
280,85.8146
281,85.7995
282,85.7844
283,85.7695
284,85.7546
285,85.7398
286,85.7251
287,85.7105
288,85.6959
289,85.6815
290,85.6671
291,85.6528
292,85.6386
293,85.6245
294,85.6105
295,85.5965
296,85.5827
297,85.5689
298,85.5551
299,85.5415
300,85.5279
301,85.5144
302,85.501
303,85.4877
304,85.4744
305,85.4612
306,85.4481
307,85.4351
308,85.4221
309,85.4092
310,85.3964
311,85.3836
312,85.371
313,85.3583
314,85.3458
315,85.3333
316,85.3209
317,85.3086
318,85.2963
319,85.2841
320,85.2719
321,85.2598
322,85.2478
323,85.2359
324,85.224
325,85.2121
326,85.2004
327,85.1886
328,85.177
329,85.1654
330,85.1539
331,85.1424
332,85.131
333,85.1197
334,85.1084
335,85.0971
336,85.0859
337,85.0748
338,85.0637
339,85.0527
340,85.0418
341,85.0309
342,85.02
343,85.0092
344,84.9985
345,84.9878
346,84.9771
347,89.0738
348,89.1046
349,89.0544
350,89.0059
351,88.9592
352,88.9143
353,88.8711
354,88.8298
355,88.7902
356,88.7522
357,88.716
358,88.6812
359,88.648
360,88.6162
361,88.5856
362,88.5564
363,88.5283
364,88.5012
365,88.4752
366,88.4502
367,88.426
368,88.4027
369,88.3802
370,88.3583
371,88.3372
372,88.3167
373,88.2968
374,88.2774
375,88.2585
376,88.2401
377,88.2222
378,88.2047
379,88.1876
380,88.1709
381,88.1545
382,88.1385
383,88.1227
384,88.1073
385,88.0921
386,88.0772
387,88.0625
388,88.048
389,88.0338
390,88.0198
391,88.006
392,87.9923
393,87.9788
394,87.9655
395,87.9524
396,87.9394
397,87.9265
398,87.9138
399,87.9012
400,87.8887
401,87.8764
402,87.8641
403,87.852
404,87.84
405,87.828
406,87.8162
407,87.8044
408,87.7927
409,87.7811
410,87.7696
411,87.7582
412,87.7468
413,87.7355
414,87.7243
415,87.7131
416,87.702
417,87.6909
418,87.68
419,87.669
420,87.6581
421,87.6473
422,87.6365
423,87.6258
424,87.6151
425,87.6045
426,87.5939
427,87.5833
428,87.5728
429,87.5623
430,87.5519
431,87.5415
432,87.5311
433,87.5208
434,87.5105
435,87.5003
436,87.4901
437,87.4799
438,87.4697
439,87.4596
440,87.4495
441,87.4394
442,87.4294
443,87.4194
444,87.4094
445,87.3995
446,87.3896
447,87.3797
448,87.3698
449,87.36
450,87.3501
451,87.3403
452,87.3306
453,87.3208
454,87.3111
455,87.3014
456,87.2917
457,87.2821
458,87.2725
459,87.2628
460,87.2533
461,87.2437
462,87.2341
463,87.2246
464,87.2151
465,87.2056
466,87.1962
467,87.1867
468,87.1773
469,87.1679
470,87.1585
471,87.1491
472,87.1398
473,87.1305
474,87.1211
475,87.1119
476,87.1026
477,87.0933
478,87.0841
479,87.0749
480,87.0657
481,87.0565
482,87.0473
483,87.0382
484,87.029
485,87.0199
486,87.0108
487,87.0017
488,86.9926
489,86.9836
490,86.9746
491,86.9655
492,86.9565
493,86.9476
494,86.9386
495,86.9296
496,86.9207
497,86.9118
498,86.9029
499,86.894
500,86.8851
501,86.8762
502,86.8674
503,86.8585
504,86.8497
505,86.8409
506,86.8321
507,86.8234
508,86.8146
509,86.8059
510,86.7971
511,86.7884
512,86.7797
513,86.771
514,86.7624
515,86.7537
516,86.7451
517,86.7364
518,85.0039
519,84.686
520,84.6661
521,84.6499
522,84.6362
523,84.624
524,84.613
525,84.6028
526,84.5931
527,84.5838
528,84.5749
529,84.5663
530,84.5578
531,84.5496
532,84.5414
533,84.5335
534,84.5256
535,84.5178
536,84.5101
537,84.5025
538,84.495
539,84.4875
540,84.4801
541,84.4728
542,84.4655
543,84.4582
544,84.451
545,84.4439
546,84.4368
547,84.4298
548,84.4227
549,84.4158
550,84.4088
551,84.4019
552,84.395
553,84.3882
554,84.3814
555,84.3746
556,84.3678
557,84.3611
558,84.3544
559,84.3477
560,84.3411
561,84.3344
562,84.3278
563,84.3212
564,84.3147
565,84.3081
566,84.3016
567,84.2951
568,84.2886
569,84.2821
570,84.2756
571,84.2692
572,84.2628
573,84.2564
574,84.25
575,84.2436
576,84.2373
577,84.2309
578,84.2246
579,84.2183
580,84.212
581,84.2057
582,84.1994
583,84.1931
584,84.1869
585,84.1806
586,84.1744
587,84.1682
588,84.162
589,84.1558
590,84.1496
591,84.1435
592,84.1373
593,84.1312
594,84.125
595,84.1189
596,84.1128
597,84.1067
598,84.1006
599,84.0945
600,84.0884
601,84.0824
602,84.0763
603,84.0703
604,84.0642
605,84.0582
606,84.0522
607,84.0462
608,84.0402
609,84.0342
610,84.0282
611,84.0222
612,84.0163
613,84.0103
614,84.0044
615,83.9984
616,83.9925
617,83.9866
618,83.9807
619,83.9748
620,83.9689
621,83.963
622,83.9571
623,83.9513
624,83.9454
625,83.9395
626,83.9337
627,83.9279
628,83.922
629,83.9162
630,83.9104
631,83.9046
632,83.8988
633,83.893
634,83.8872
635,83.8814
636,83.8756
637,83.8699
638,83.8641
639,83.8584
640,83.8526
641,83.8469
642,83.8412
643,83.8354
644,83.8297
645,83.824
646,83.8183
647,83.8126
648,83.8069
649,83.8013
650,83.7956
651,83.7899
652,83.7843
653,83.7786
654,83.773
655,83.7673
656,83.7617
657,83.7561
658,83.7505
659,83.7448
660,83.7392
661,83.7336
662,83.728
663,83.7225
664,83.7169
665,83.7113
666,83.7057
667,83.7002
668,83.6946
669,83.6891
670,83.6835
671,83.678
672,83.6725
673,83.6669
674,83.6614
675,83.6559
676,83.6504
677,83.6449
678,83.6394
679,83.6339
680,83.6284
681,83.623
682,83.6175
683,83.612
684,83.6066
685,83.6011
686,81.0192
687,80.9316
688,80.9237
689,80.9161
690,80.9089
691,80.9019
692,80.8951
693,80.8885
694,80.882
695,80.8756
696,80.8694
697,80.8632
698,80.8572
699,80.8512
700,80.8453
701,80.8395
702,80.8337
703,80.828
704,80.8224
705,80.8168
706,80.8113
707,80.8058
708,80.8004
709,80.795
710,80.7897
711,80.7844
712,80.7791
713,80.7739
714,80.7687
715,80.7635
716,80.7584
717,80.7533
718,80.7482
719,80.7431
720,80.7381
721,80.7331
722,80.7281
723,80.7231
724,80.7182
725,80.7133
726,80.7084
727,80.7035
728,80.6986
729,80.6938
730,80.6889
731,80.6841
732,80.6793
733,80.6745
734,80.6698
735,80.665
736,80.6603
737,80.6556
738,80.6509
739,80.6462
740,80.6415
741,80.6368
742,80.6322
743,80.6275
744,80.6229
745,80.6183
746,80.6136
747,80.609
748,80.6045
749,80.5999
750,80.5953
751,80.5908
752,80.5862
753,80.5817
754,80.5772
755,80.5727
756,80.5681
757,80.5637
758,80.5592
759,80.5547
760,80.5502
761,80.5458
762,80.5413
763,80.5369
764,80.5325
765,80.528
766,80.5236
767,80.5192
768,80.5148
769,80.5105
770,80.5061
771,80.5017
772,80.4974
773,80.493
774,80.4887
775,80.4843
776,80.48
777,80.4757
778,80.4714
779,80.4671
780,80.4628
781,80.4585
782,80.4542
783,80.4499
784,80.4457
785,80.4414
786,80.4372
787,80.4329
788,80.4287
789,80.4245
790,80.4202
791,80.416
792,80.4118
793,80.4076
794,80.4034
795,80.3993
796,80.3951
797,80.3909
798,80.3867
799,80.3826
800,80.3784
801,80.3743
802,80.3702
803,80.366
804,80.3619
805,80.3578
806,80.3537
807,80.3496
808,80.3455
809,80.3414
810,80.3373
811,80.3332
812,80.3292
813,80.3251
814,80.3211
815,80.317
816,80.313
817,80.3089
818,80.3049
819,80.3009
820,80.2968
821,80.2928
822,80.2888
823,80.2848
824,80.2808
825,80.2768
826,80.2728
827,80.2689
828,80.2649
829,80.2609
830,80.257
831,80.253
832,80.2491
833,80.2451
834,80.2412
835,80.2373
836,80.2333
837,80.2294
838,80.2255
839,80.2216
840,80.2177
841,80.2138
842,80.2099
843,80.206
844,80.2021
845,80.1983
846,80.1944
847,80.1905
848,80.1867
849,80.1828
850,80.179
851,80.1751
852,80.1713
853,80.1674
854,80.1636
855,80.1598
856,80.156
857,80.1522
858,80.5737
859,81.9594
860,81.9441
861,81.9367
862,81.9337
863,81.9328
864,81.9328
865,81.9329
866,81.9328
867,81.9323
868,81.9314
869,81.93
870,81.9283
871,81.9262
872,81.9238
873,81.9211
874,81.9183
875,81.9153
876,81.9122
877,81.909
878,81.9058
879,81.9025
880,81.8991
881,81.8957
882,81.8923
883,81.8889
884,81.8855
885,81.8821
886,81.8787
887,81.8753
888,81.8718
889,81.8684
890,81.8649
891,81.8615
892,81.8581
893,81.8546
894,81.8512
895,81.8477
896,81.8443
897,81.8408
898,81.8373
899,81.8338
900,81.8304
901,81.8269
902,81.8234
903,81.8199
904,81.8164
905,81.8129
906,81.8094
907,81.8058
908,81.8023
909,81.7988
910,81.7952
911,81.7917
912,81.7881
913,81.7846
914,81.781
915,81.7775
916,81.7739
917,81.7703
918,81.7667
919,81.7632
920,81.7596
921,81.756
922,81.7524
923,81.7488
924,81.7452
925,81.7416
926,81.738
927,81.7344
928,81.7308
929,81.7272
930,81.7236
931,81.72
932,81.7164
933,81.7128
934,81.7092
935,81.7056
936,81.702
937,81.6983
938,81.6947
939,81.6911
940,81.6875
941,81.6839
942,81.6803
943,81.6767
944,81.6731
945,81.6695
946,81.6659
947,81.6623
948,81.6587
949,81.6551
950,81.6515
951,81.6479
952,81.6443
953,81.6408
954,81.6372
955,81.6336
956,81.63
957,81.6264
958,81.6228
959,81.6193
960,81.6157
961,81.6121
962,81.6086
963,81.605
964,81.6015
965,81.5979
966,81.5943
967,81.5908
968,81.5872
969,81.5837
970,81.5802
971,81.5766
972,81.5731
973,81.5696
974,81.566
975,81.5625
976,81.559
977,81.5555
978,81.5519
979,81.5484
980,81.5449
981,81.5414
982,81.5379
983,81.5344
984,81.5309
985,81.5274
986,81.5239
987,81.5204
988,81.517
989,81.5135
990,81.51
991,81.5065
992,81.5031
993,81.4996
994,81.4961
995,81.4927
996,81.4892
997,81.4858
998,81.4823
999,81.4789
1000,81.4755
1001,81.472
1002,81.4686
1003,81.4652
1004,81.4617
1005,81.4583
1006,81.4549
1007,81.4515
1008,81.4481
1009,81.4446
1010,81.4412
1011,81.4378
1012,81.4344
1013,81.431
1014,81.4276
1015,81.4243
1016,81.4209
1017,81.4175
1018,81.4141
1019,81.4107
1020,81.4074
1021,81.404
1022,81.4006
1023,81.3973
1024,81.3939
1025,81.3906
1026,81.3872
1027,81.3839
1028,82.3562
1029,81.9639
1030,81.9087
1031,81.8733
1032,81.8506
1033,81.8361
1034,81.8268
1035,81.8208
1036,81.8169
1037,81.8143
1038,81.8124
1039,81.811
1040,81.8098
1041,81.8088
1042,81.8077
1043,81.8067
1044,81.8055
1045,81.8043
1046,81.803
1047,81.8016
1048,81.8001
1049,81.7985
1050,81.7968
1051,81.7951
1052,81.7932
1053,81.7913
1054,81.7892
1055,81.7871
1056,81.7849
1057,81.7827
1058,81.7804
1059,81.778
1060,81.7755
1061,81.773
1062,81.7704
1063,81.7678
1064,81.7651
1065,81.7624
1066,81.7596
1067,81.7568
1068,81.7539
1069,81.751
1070,81.748
1071,81.745
1072,81.742
1073,81.7389
1074,81.7358
1075,81.7327
1076,81.7295
1077,81.7263
1078,81.7231
1079,81.7199
1080,81.7166
1081,81.7133
1082,81.71
1083,81.7066
1084,81.7033
1085,81.6999
1086,81.6965
1087,81.6931
1088,81.6897
1089,81.6862
1090,81.6828
1091,81.6793
1092,81.6758
1093,81.6723
1094,81.6688
1095,81.6653
1096,81.6618
1097,81.6583
1098,81.6547
1099,81.6512
1100,81.6476
1101,81.6441
1102,81.6405
1103,81.6369
1104,81.6333
1105,81.6298
1106,81.6262
1107,81.6226
1108,81.619
1109,81.6154
1110,81.6118
1111,81.6082
1112,81.6046
1113,81.601
1114,81.5973
1115,81.5937
1116,81.5901
1117,81.5865
1118,81.5829
1119,81.5793
1120,81.5756
1121,81.572
1122,81.5684
1123,81.5648
1124,81.5612
1125,81.5575
1126,81.5539
1127,81.5503
1128,81.5467
1129,81.5431
1130,81.5395
1131,81.5358
1132,81.5322
1133,81.5286
1134,81.525
1135,81.5214
1136,81.5178
1137,81.5142
1138,81.5106
1139,81.507
1140,81.5034
1141,81.4998
1142,81.4962
1143,81.4926
1144,81.489
1145,81.4854
1146,81.4818
1147,81.4782
1148,81.4746
1149,81.4711
1150,81.4675
1151,81.4639
1152,81.4603
1153,81.4567
1154,81.4532
1155,81.4496
1156,81.446
1157,81.4425
1158,81.4389
1159,83.2824
1160,83.2605
1161,83.2344
1162,83.2124
1163,83.1934
1164,83.1767
1165,83.1619
1166,83.1485
1167,83.1363
1168,83.1251
1169,83.1148
1170,83.1051
1171,83.0961
1172,83.0876
1173,83.0796
1174,83.0719
1175,83.0646
1176,83.0577
1177,83.051
1178,83.0446
1179,83.0384
1180,83.0325
1181,83.0267
1182,83.0211
1183,83.0157
1184,83.0104
1185,83.0053
1186,83.0003
1187,82.9954
1188,82.9906
1189,82.9859
1190,82.9812
1191,82.9767
1192,82.9722
1193,82.9679
1194,82.9635
1195,82.9593
1196,82.9551
1197,82.9509
1198,82.9468
1199,82.9428
1200,82.9388
1201,82.9348
1202,82.9309
1203,82.927
1204,82.9231
1205,82.9193
1206,82.9155
1207,82.9118
1208,82.908
1209,82.9043
1210,82.9006
1211,82.8969
1212,82.8933
1213,82.8896
1214,82.886
1215,82.8824
1216,82.8789
1217,82.8753
1218,82.8717
1219,82.8682
1220,82.8647
1221,82.8612
1222,82.8577
1223,82.8542
1224,82.8507
1225,82.8473
1226,82.8438
1227,82.8404
1228,82.837
1229,82.8336
1230,82.8301
1231,82.8267
1232,82.8233
1233,82.82
1234,82.8166
1235,82.8132
1236,82.8099
1237,82.8065
1238,82.8031
1239,82.7998
1240,82.7965
1241,82.7931
1242,82.7898
1243,82.7865
1244,82.7832
1245,82.7799
1246,82.7766
1247,82.7733
1248,82.77
1249,82.7667
1250,82.7634
1251,82.7601
1252,82.7569
1253,82.7536
1254,82.7503
1255,82.7471
1256,82.7438
1257,82.7406
1258,82.7373
1259,82.7341
1260,82.7308
1261,82.7276
1262,82.7244
1263,82.7212
1264,82.7179
1265,82.7147
1266,82.7115
1267,82.7083
1268,82.7051
1269,82.7019
1270,82.6987
1271,82.6955
1272,82.6923
1273,82.6891
1274,82.6859
1275,82.6827
1276,82.6795
1277,82.6763
1278,82.6732
1279,82.67
1280,82.6668
1281,82.6636
1282,82.6605
1283,82.6573
1284,82.6542
1285,82.651
1286,82.6478
1287,82.6447
1288,82.6416
1289,82.6384
1290,82.6353
1291,81.5166
1292,81.4855
1293,81.4198
1294,81.3737
1295,81.3409
1296,81.3172
1297,81.2996
1298,81.2862
1299,81.2757
1300,81.2672
1301,81.2601
1302,81.254
1303,81.2485
1304,81.2435
1305,81.2389
1306,81.2345
1307,81.2303
1308,81.2263
1309,81.2223
1310,81.2184
1311,81.2146
1312,81.2108
1313,81.2071
1314,81.2034
1315,81.1997
1316,81.196
1317,81.1924
1318,81.1888
1319,81.1851
1320,81.1815
1321,81.1779
1322,81.1743
1323,81.1707
1324,81.1671
1325,81.1636
1326,81.16
1327,81.1564
1328,81.1528
1329,81.1492
1330,81.1457
1331,81.1421
1332,81.1385
1333,81.1349
1334,81.1314
1335,81.1278
1336,81.1242
1337,81.1206
1338,81.1171
1339,81.1135
1340,81.1099
1341,81.1064
1342,81.1028
1343,81.0992
1344,81.0957
1345,81.0921
1346,81.0886
1347,81.085
1348,81.0814
1349,81.0779
1350,81.0743
1351,81.0708
1352,81.0672
1353,81.0637
1354,81.0601
1355,81.0566
1356,81.053
1357,81.0495
1358,81.046
1359,81.0424
1360,81.0389
1361,81.0353
1362,81.0318
1363,81.0283
1364,81.0247
1365,81.0212
1366,81.0177
1367,81.0142
1368,81.0106
1369,81.0071
1370,81.0036
1371,81.0001
1372,80.9966
1373,80.9931
1374,80.9895
1375,80.986
1376,80.9825
1377,80.979
1378,80.9755
1379,80.972
1380,80.9685
1381,80.965
1382,80.9616
1383,80.9581
1384,80.9546
1385,80.9511
1386,80.9476
1387,80.9441
1388,80.9407
1389,80.9372
1390,80.9337
1391,80.9303
1392,80.9268
1393,80.9233
1394,80.9199
1395,80.9164
1396,80.913
1397,80.9095
1398,80.9061
1399,80.9026
1400,80.8992
1401,80.8957
1402,80.8923
1403,80.8888
1404,80.8854
1405,80.882
1406,80.8785
1407,80.8751
1408,80.8717
1409,80.8683
1410,80.8649
1411,80.8614
1412,80.858
1413,80.8546
1414,80.8512
1415,80.8478
1416,80.8444
1417,80.841
1418,80.8376
1419,80.8342
1420,80.8308
1421,80.8274
1422,79.9136
1423,79.8558
1424,79.8217
1425,79.7976
1426,79.7803
1427,79.7676
1428,79.7582
1429,79.7509
1430,79.7453
1431,79.7407
1432,79.7369
1433,79.7337
1434,79.7309
1435,79.7284
1436,79.7261
1437,79.724
1438,79.722
1439,79.72
1440,79.7182
1441,79.7164
1442,79.7145
1443,79.7128
1444,79.711
1445,79.7092
1446,79.7074
1447,79.7056
1448,79.7038
1449,79.7019
1450,79.7001
1451,79.6982
1452,79.6963
1453,79.6944
1454,79.6924
1455,79.6905
1456,79.6885
1457,79.6864
1458,79.6844
1459,79.6823
1460,79.6802
1461,79.6781
1462,79.6759
1463,79.6737
1464,79.6715
1465,79.6693
1466,79.6671
1467,79.6648
1468,79.6626
1469,79.6603
1470,79.658
1471,79.6556
1472,79.6533
1473,79.6509
1474,79.6485
1475,79.6461
1476,79.6437
1477,79.6413
1478,79.6389
1479,79.6364
1480,79.634
1481,79.6315
1482,79.629
1483,79.6265
1484,79.624
1485,79.6215
1486,79.619
1487,79.6165
1488,79.614
1489,79.6114
1490,79.6089
1491,79.6063
1492,79.6038
