epochs,error
0,3048.97
1,751.802
2,737.764
3,724.432
4,711.725
5,699.57
6,687.907
7,676.682
8,665.847
9,655.361
10,645.187
11,635.292
12,625.646
13,616.224
14,607
15,597.953
16,589.064
17,580.316
18,571.692
19,563.177
20,554.758
21,546.424
22,538.163
23,529.965
24,521.822
25,513.726
26,505.67
27,497.648
28,489.655
29,481.685
30,473.736
31,465.804
32,457.888
33,449.986
34,442.096
35,434.219
36,426.356
37,418.507
38,410.674
39,402.86
40,395.068
41,387.3
42,379.561
43,371.855
44,364.187
45,356.562
46,348.986
47,341.463
48,334
49,326.604
50,319.28
51,312.035
52,304.875
53,297.807
54,290.838
55,283.973
56,277.218
57,270.581
58,264.066
59,257.679
60,251.426
61,245.31
62,239.338
63,233.512
64,227.838
65,222.317
66,216.953
67,211.749
68,206.705
69,201.825
70,197.108
71,192.555
72,188.167
73,183.942
74,179.88
75,175.98
76,172.24
77,168.658
78,165.231
79,161.957
80,158.833
81,155.856
82,153.021
83,150.325
84,147.765
85,145.335
86,143.032
87,140.852
88,138.79
89,136.841
90,135.001
91,133.265
92,131.63
93,130.089
94,128.64
95,127.278
96,125.998
97,124.796
98,123.668
99,122.611
100,121.62
101,120.691
102,119.821
103,119.007
104,118.246
105,117.533
106,116.867
107,116.243
108,115.661
109,115.115
110,114.606
111,114.129
112,113.683
113,117.453
114,117.054
115,116.663
116,116.296
117,115.951
118,115.625
119,115.318
120,115.028
121,114.754
122,114.495
123,114.249
124,114.015
125,113.793
126,113.582
127,113.381
128,113.189
129,113.005
130,112.829
131,112.66
132,112.498
133,112.342
134,112.192
135,112.047
136,111.907
137,111.771
138,111.64
139,111.512
140,111.389
141,111.268
142,111.15
143,111.035
144,110.923
145,110.814
146,110.706
147,110.601
148,110.497
149,110.396
150,110.296
151,110.198
152,110.101
153,110.006
154,109.912
155,109.819
156,109.727
157,109.636
158,109.547
159,109.458
160,109.37
161,109.284
162,109.198
163,109.113
164,109.028
165,108.944
166,108.861
167,108.779
168,108.697
169,108.616
170,108.536
171,108.456
172,108.377
173,108.298
174,108.22
175,108.142
176,108.065
177,107.989
178,107.912
179,107.837
180,107.762
181,107.687
182,107.613
183,107.539
184,107.466
185,107.393
186,107.32
187,107.248
188,107.177
189,107.106
190,107.035
191,106.965
192,106.895
193,106.825
194,106.756
195,106.688
196,106.62
197,106.552
198,106.484
199,106.417
200,106.351
201,106.284
202,106.219
203,106.153
204,106.088
205,106.023
206,105.959
207,105.895
208,105.832
209,105.768
210,105.706
211,105.643
212,105.581
213,105.519
214,105.458
215,105.397
216,105.336
217,105.276
218,105.216
219,105.157
220,105.097
221,105.038
222,104.98
223,104.922
224,104.864
225,104.806
226,104.749
227,104.692
228,104.636
229,104.58
230,104.524
231,104.469
232,104.413
233,104.358
234,104.304
235,104.25
236,104.196
237,104.142
238,104.089
239,104.036
240,103.983
241,103.931
242,103.879
243,103.827
244,103.776
245,103.725
246,103.674
247,103.624
248,103.573
249,103.523
250,103.474
251,103.424
252,103.375
253,103.327
254,103.278
255,103.23
256,103.182
257,103.134
258,103.087
259,103.04
260,102.993
261,102.946
262,102.9
263,102.854
264,102.808
265,102.763
266,102.717
267,102.672
268,102.628
269,102.583
270,102.539
271,102.495
272,102.451
273,102.408
274,102.364
275,102.321
276,102.278
277,102.236
278,102.194
279,102.152
280,102.11
281,102.068
282,102.027
283,101.986
284,101.945
285,101.904
286,101.864
287,101.823
288,101.783
289,101.744
290,101.704
291,101.665
292,101.626
293,101.587
294,101.548
295,101.509
296,101.471
297,101.433
298,101.395
299,101.357
300,101.32
301,101.283
302,101.246
303,101.209
304,101.172
305,101.136
306,101.099
307,101.063
308,101.027
309,100.992
310,100.956
311,100.921
312,100.886
313,100.851
314,100.816
315,100.781
316,100.747
317,100.713
318,100.679
319,100.645
320,100.611
321,100.578
322,100.544
323,100.511
324,100.478
325,100.445
326,100.412
327,100.38
328,100.348
329,100.315
330,100.283
331,100.252
332,100.22
333,100.188
334,100.157
335,103.137
336,103.326
337,103.306
338,103.285
339,103.266
340,103.246
341,103.226
342,103.206
343,103.186
344,103.166
345,103.146
346,103.126
347,103.105
348,103.085
349,103.065
350,103.045
351,103.024
352,103.004
353,102.984
354,102.964
355,102.944
356,102.923
357,102.903
358,102.883
359,102.863
360,102.843
361,102.823
362,102.804
363,102.784
364,102.764
365,102.744
366,102.725
367,102.705
368,102.685
369,102.666
370,102.646
371,102.627
372,102.608
373,102.588
374,102.569
375,102.55
376,102.531
377,102.512
378,102.493
379,102.474
380,102.455
381,102.436
382,102.417
383,102.398
384,102.38
385,102.361
386,102.343
387,102.324
388,102.306
389,102.287
390,102.269
391,102.251
392,102.232
393,102.214
394,102.196
395,102.178
396,102.16
397,102.142
398,102.124
399,102.106
400,102.088
401,102.071
402,102.053
403,102.035
404,102.018
405,102
406,101.983
407,101.965
408,101.948
409,101.931
410,101.914
411,101.896
412,101.879
413,101.862
414,101.845
415,101.828
416,101.811
417,101.794
418,101.777
419,101.761
420,101.744
421,101.727
422,101.711
423,101.694
424,101.678
425,101.661
426,101.645
427,101.628
428,101.612
429,101.596
430,101.579
431,101.563
432,101.547
433,101.531
434,101.515
435,101.499
436,101.483
437,101.467
438,101.451
439,101.435
440,101.42
441,101.404
442,101.388
443,101.373
444,101.357
445,101.341
446,101.326
447,101.311
448,101.295
449,101.28
450,101.264
451,101.249
452,101.234
453,101.219
454,101.204
455,101.188
456,101.173
457,101.158
458,101.143
459,101.129
460,101.114
461,101.099
462,101.084
463,101.069
464,101.054
465,101.04
466,101.025
467,101.011
468,100.996
469,100.981
470,100.967
471,100.952
472,100.938
473,100.924
474,100.909
475,100.895
476,100.881
477,100.867
478,100.852
479,100.838
480,100.824
481,100.81
482,100.796
483,100.782
484,100.768
485,100.754
486,100.74
487,100.726
488,100.713
489,100.699
490,100.685
491,100.671
492,100.658
493,100.644
494,100.63
495,100.617
496,100.603
497,100.59
498,100.576
499,100.563
500,100.549
501,100.536
502,100.523
503,100.509
504,100.496
505,100.483
506,100.47
507,100.457
508,100.443
509,100.43
510,100.417
511,100.404
512,100.391
513,100.378
514,100.365
515,100.352
516,100.339
517,100.327
518,100.314
519,100.301
520,100.288
521,100.275
522,100.263
523,100.25
524,100.237
525,100.225
526,100.212
527,100.2
528,100.187
529,100.175
530,100.162
531,100.15
532,100.137
533,100.125
534,100.112
535,100.1
536,100.088
537,100.075
538,100.063
539,100.051
540,100.039
541,100.027
542,100.014
543,100.002
544,99.9903
545,99.9782
546,99.9662
547,99.9542
548,99.9422
549,99.9302
550,99.9183
551,99.9064
552,99.8945
553,99.8826
554,99.8708
555,99.859
556,99.8472
