epochs,error
0,1340.31
1,674.921
2,666.719
3,658.987
4,651.628
5,644.568
6,637.746
7,631.114
8,624.634
9,618.272
10,612.004
11,605.806
12,599.661
13,593.554
14,587.47
15,581.399
16,575.331
17,569.257
18,563.17
19,557.064
20,550.932
21,544.77
22,538.573
23,532.337
24,526.058
25,519.734
26,513.362
27,506.939
28,500.465
29,493.937
30,487.355
31,480.718
32,474.027
33,467.28
34,460.479
35,447.06
36,440.941
37,434.018
38,427.049
39,420.035
40,412.98
41,405.887
42,398.76
43,391.603
44,384.422
45,377.22
46,370.004
47,362.779
48,355.552
49,348.329
50,341.116
51,333.921
52,326.751
53,319.613
54,312.515
55,305.464
56,298.467
57,291.534
58,284.67
59,277.885
60,271.185
61,264.577
62,258.069
63,251.668
64,245.381
65,239.213
66,233.17
67,227.259
68,221.484
69,215.85
70,210.361
71,205.022
72,199.835
73,194.803
74,189.929
75,185.215
76,180.661
77,176.268
78,172.037
79,167.968
80,164.433
81,160.926
82,157.28
83,153.832
84,150.566
85,147.47
86,144.533
87,141.748
88,139.111
89,136.614
90,134.254
91,132.025
92,129.922
93,127.941
94,126.077
95,124.326
96,122.681
97,121.14
98,119.696
99,118.346
100,117.085
101,115.908
102,114.81
103,113.788
104,112.838
105,111.955
106,111.135
107,110.374
108,109.67
109,109.018
110,108.415
111,107.857
112,107.343
113,106.869
114,106.431
115,106.029
116,105.658
117,105.317
118,105.004
119,104.716
120,104.452
121,104.21
122,103.988
123,103.784
124,103.597
125,103.426
126,103.27
127,103.126
128,102.995
129,102.875
130,102.765
131,102.664
132,102.571
133,102.487
134,102.409
135,102.337
136,102.271
137,102.211
138,102.155
139,102.103
140,102.056
141,102.011
142,101.97
143,101.932
144,101.896
145,101.862
146,101.83
147,101.8
148,101.772
149,101.745
150,101.719
151,101.695
152,101.671
153,101.648
154,101.626
155,101.604
156,101.583
157,101.563
158,101.543
159,101.523
160,101.503
161,101.484
162,101.465
163,101.446
164,101.427
165,101.408
166,101.389
167,101.37
168,101.352
169,101.333
170,101.314
171,101.295
172,101.276
173,101.257
174,101.238
175,101.219
176,101.2
177,101.181
178,101.161
179,101.142
180,101.123
181,101.103
182,101.083
183,101.064
184,101.044
185,101.024
186,101.004
187,100.984
188,100.964
189,100.944
190,100.924
191,100.903
192,100.883
193,100.863
194,100.843
195,100.822
196,100.802
197,100.781
198,100.761
199,100.74
200,100.72
201,100.699
202,100.678
203,100.658
204,100.637
205,100.617
206,100.596
207,100.575
208,100.555
209,100.534
210,100.514
211,100.493
212,100.473
213,100.452
214,100.431
215,100.411
216,100.39
217,100.37
218,100.35
219,100.329
220,100.309
221,100.288
222,100.268
223,100.248
224,100.228
225,100.207
226,100.187
227,100.167
228,100.147
229,100.127
230,100.107
231,100.087
232,100.067
233,100.047
234,100.027
235,100.008
236,99.9879
237,99.9682
238,99.9486
239,99.929
240,99.9095
241,99.89
242,99.8705
243,99.8511
244,99.8318
245,98.9208
246,99.304
247,99.2618
248,99.2234
249,99.1876
250,99.1539
251,99.1218
252,99.091
253,99.0613
254,99.0325
255,99.0047
256,98.9776
257,98.9512
258,98.9254
259,98.9003
260,98.8757
261,98.8516
262,98.828
263,98.8049
264,98.7822
265,98.7598
266,98.7379
267,98.7163
268,98.695
269,98.6741
270,98.6534
271,98.6331
272,98.613
273,98.5932
274,98.5736
275,98.5542
276,98.5351
277,98.5162
278,98.4975
279,98.479
280,98.4607
281,98.4426
282,98.4246
283,98.4069
284,98.3892
285,98.3718
286,98.3545
287,98.3373
288,98.3203
289,98.3034
290,98.2867
291,98.2701
292,98.2536
293,98.2372
294,98.221
295,98.2049
296,98.1889
297,98.173
298,98.1572
299,98.1415
300,98.1259
301,98.1104
302,98.095
303,98.0797
304,98.0645
305,98.0494
306,98.0344
307,98.0194
308,98.0046
309,97.9898
310,97.9752
311,97.9606
312,97.946
313,97.9316
314,97.9172
315,97.903
316,97.8887
317,97.8746
318,97.8605
319,97.8465
320,97.8326
321,97.8188
322,97.805
323,97.7913
324,97.7776
325,97.764
326,97.7505
327,97.737
328,97.7236
329,97.7103
330,97.697
331,97.6838
332,97.6706
333,97.6575
334,97.6445
335,97.6315
336,97.6186
337,97.6057
338,97.5929
339,97.5801
340,97.5674
341,97.5547
342,97.5421
343,97.5296
344,97.5171
345,97.5046
346,97.4922
347,97.4799
348,97.4676
349,97.4554
350,97.4432
351,97.431
352,97.4189
353,97.4068
354,97.3948
355,97.3829
356,97.3709
357,97.3591
358,97.3472
359,97.3354
360,97.3237
361,97.312
362,97.3003
363,97.2887
364,97.2772
365,98.8817
366,97.9326
367,97.8937
368,97.8651
369,97.843
370,97.8248
371,97.8093
372,97.7954
373,97.7826
374,97.7705
375,97.759
376,97.7477
377,97.7368
378,97.726
379,97.7152
380,97.7046
381,97.694
382,97.6834
383,97.6729
384,97.6623
385,97.6517
386,97.6411
387,97.6305
388,97.6198
389,97.6091
390,97.5984
391,97.5877
392,97.5769
393,97.5661
394,97.5553
395,97.5445
396,97.5336
397,97.5227
398,97.5118
399,97.5009
400,97.4899
401,97.4789
402,97.4679
403,97.4569
404,97.4459
405,97.4349
406,97.4238
407,97.4128
408,97.4017
409,97.3907
410,97.3796
411,97.3685
412,97.3574
413,97.3463
414,97.3353
415,97.3242
416,97.3131
417,97.302
418,97.2909
419,97.2799
420,97.2688
421,97.2578
422,97.2467
423,97.2357
424,97.2246
425,97.2136
426,97.2026
427,97.1916
428,97.1806
429,97.1697
430,97.1587
431,97.1478
432,97.1368
433,97.1259
434,97.115
435,97.1041
436,97.0933
437,97.0824
438,97.0716
439,97.0608
440,97.05
441,97.0392
442,97.0285
443,97.0177
444,97.007
445,96.9963
446,96.9857
447,96.975
448,96.9644
449,96.9538
450,96.9432
451,96.9326
452,96.922
453,96.9115
454,96.901
455,96.8905
456,96.8801
457,96.8696
458,96.8592
459,96.8488
460,96.8384
461,96.8281
462,96.8178
463,96.8075
464,96.7972
465,96.7869
466,96.7767
467,96.7665
468,96.7563
469,96.7461
470,96.736
471,96.7258
472,96.7157
473,96.7057
474,96.6956
475,96.6856
476,96.6756
477,96.6656
478,96.6556
479,96.6457
480,96.6357
481,96.6258
482,96.616
483,96.6061
484,96.5963
485,96.5865
486,94.4977
487,94.3758
488,94.3227
489,94.2977
490,94.2877
491,94.2852
492,94.2862
493,94.2885
494,94.2911
495,94.2935
496,94.2954
497,94.2968
498,94.2976
499,94.298
500,94.2979
501,94.2975
502,94.2968
503,94.2958
504,94.2945
505,94.293
506,94.2913
507,94.2894
508,94.2873
509,94.285
510,94.2826
511,94.28
512,94.2773
513,94.2744
514,94.2714
515,94.2682
516,94.2649
517,94.2615
518,94.2579
519,94.2543
520,94.2505
521,94.2465
522,94.2425
523,94.2384
524,94.2341
525,94.2298
526,94.2253
527,94.2208
528,94.2162
529,94.2114
530,94.2066
531,94.2017
532,94.1967
533,94.1917
534,94.1866
535,94.1814
536,94.1761
537,94.1708
538,94.1654
539,94.1599
540,94.1544
541,94.1488
542,94.1432
543,94.1375
544,94.1318
545,94.1261
546,94.1202
547,94.1144
548,94.1085
549,94.1026
550,94.0966
551,94.0906
552,94.0846
553,94.0785
554,94.0725
555,94.0663
556,94.0602
557,94.054
558,94.0479
559,94.0417
560,94.0354
561,94.0292
562,94.0229
563,94.0166
564,94.0103
565,94.004
566,93.9977
567,93.9914
568,93.985
569,93.9787
570,93.9723
571,93.9659
572,93.9595
573,93.9531
