epochs,error
0,2190.09
1,755.8
2,735.94
3,718.339
4,702.511
5,688.091
6,674.803
7,662.431
8,650.806
9,639.794
10,629.287
11,619.197
12,609.453
13,599.994
14,590.772
15,581.745
16,572.88
17,564.147
18,555.521
19,546.982
20,538.514
21,530.101
22,521.731
23,513.395
24,505.085
25,496.794
26,488.517
27,480.252
28,471.995
29,463.746
30,455.505
31,447.272
32,439.048
33,430.838
34,422.642
35,414.466
36,406.313
37,398.189
38,390.099
39,382.049
40,374.044
41,366.092
42,358.199
43,350.372
44,342.619
45,334.946
46,327.361
47,319.871
48,312.483
49,305.205
50,298.043
51,291.005
52,284.096
53,277.323
54,270.692
55,264.209
56,257.877
57,251.703
58,245.69
59,239.842
60,234.162
61,228.653
62,223.316
63,218.155
64,213.168
65,208.358
66,203.724
67,199.266
68,194.982
69,190.871
70,186.932
71,183.161
72,179.557
73,176.115
74,172.834
75,169.708
76,166.734
77,162.084
78,159.521
79,157.06
80,154.737
81,152.546
82,150.482
83,148.538
84,146.709
85,144.989
86,143.373
87,141.856
88,140.432
89,139.097
90,137.845
91,136.671
92,135.571
93,134.541
94,133.576
95,132.671
96,131.824
97,131.029
98,130.284
99,129.585
100,128.93
101,128.313
102,127.734
103,127.189
104,126.676
105,126.192
106,125.735
107,125.303
108,124.894
109,124.506
110,124.138
111,123.788
112,123.455
113,123.136
114,122.832
115,122.541
116,122.261
117,121.992
118,121.734
119,121.484
120,121.243
121,121.009
122,120.783
123,120.563
124,120.349
125,120.141
126,119.937
127,119.739
128,119.544
129,119.354
130,119.167
131,118.984
132,118.803
133,118.626
134,118.452
135,118.279
136,118.11
137,117.942
138,117.777
139,117.613
140,117.451
141,117.291
142,117.133
143,116.976
144,116.821
145,116.667
146,116.514
147,116.363
148,116.213
149,116.064
150,115.916
151,115.77
152,115.624
153,115.48
154,115.337
155,115.194
156,115.053
157,114.912
158,114.773
159,114.635
160,114.497
161,114.36
162,114.225
163,114.09
164,113.956
165,113.823
166,113.69
167,113.559
168,113.428
169,113.299
170,113.17
171,113.042
172,112.915
173,112.788
174,112.663
175,112.538
176,112.414
177,112.291
178,112.169
179,112.047
180,111.926
181,111.806
182,111.687
183,111.569
184,111.451
185,111.334
186,111.218
187,111.103
188,110.988
189,110.874
190,110.761
191,110.649
192,110.537
193,110.426
194,110.316
195,110.207
196,110.098
197,109.99
198,109.883
199,109.776
200,109.671
201,109.565
202,109.461
203,109.357
204,109.254
205,109.152
206,109.05
207,108.949
208,108.849
209,108.749
210,108.65
211,108.552
212,108.454
213,108.357
214,108.26
215,108.165
216,108.069
217,107.975
218,107.881
219,107.788
220,107.695
221,107.603
222,107.512
223,107.421
224,107.331
225,107.241
226,107.152
227,107.064
228,106.976
229,106.889
230,106.802
231,106.716
232,106.63
233,106.545
234,106.461
235,106.377
236,106.294
237,106.211
238,106.129
239,106.047
240,105.966
241,105.885
242,105.805
243,105.726
