epochs,error
0,1929.8
1,639.231
2,629.76
3,620.648
4,611.82
5,603.22
6,594.798
7,586.517
8,578.342
9,570.248
10,562.213
11,554.218
12,546.249
13,538.293
14,530.341
15,522.386
16,514.42
17,506.44
18,498.442
19,490.424
20,482.387
21,474.329
22,466.251
23,458.157
24,450.048
25,441.928
26,433.801
27,425.672
28,417.546
29,409.428
30,401.327
31,393.247
32,385.197
33,377.185
34,369.217
35,361.303
36,347.907
37,344.143
38,336.695
39,329.332
40,322.059
41,314.884
42,307.811
43,300.848
44,294.001
45,287.277
46,280.682
47,274.222
48,267.904
49,261.732
50,255.711
51,249.846
52,244.14
53,238.598
54,233.222
55,228.013
56,222.975
57,218.108
58,213.412
59,208.888
60,204.535
61,200.352
62,196.338
63,192.49
64,188.807
65,185.285
66,181.922
67,178.713
68,175.656
69,172.746
70,169.979
71,167.35
72,164.855
73,162.489
74,160.248
75,158.126
76,156.119
77,154.221
78,152.429
79,150.736
80,149.139
81,147.632
82,146.211
83,144.871
84,143.608
85,142.418
86,141.296
87,140.239
88,139.243
89,138.304
90,137.419
91,136.583
92,135.795
93,135.05
94,134.347
95,133.682
96,133.053
97,132.457
98,131.892
99,131.355
100,130.846
101,130.361
102,129.899
103,129.459
104,129.039
105,128.637
106,128.252
107,127.882
108,127.527
109,127.186
110,126.857
111,126.54
112,126.233
113,125.936
114,125.649
115,125.369
116,125.098
117,124.834
118,124.576
119,124.325
120,124.079
121,123.839
122,123.603
123,123.373
124,123.146
125,122.924
126,122.705
127,122.49
128,122.278
129,122.069
130,121.863
131,121.659
132,121.458
133,121.26
134,121.064
135,120.869
136,120.677
137,120.487
138,120.299
139,120.113
140,119.928
141,119.745
142,119.563
143,119.383
144,119.204
145,119.027
146,118.851
147,118.677
148,118.504
149,118.332
150,118.161
151,117.991
152,117.823
153,117.656
154,117.49
155,117.325
156,117.162
157,116.999
158,116.837
159,116.677
160,116.518
161,116.359
162,116.202
163,116.046
164,115.89
165,115.736
166,115.583
167,115.43
168,115.279
169,115.129
170,114.979
171,114.831
172,114.683
173,114.537
174,114.391
175,114.247
176,114.103
177,113.96
178,113.818
179,113.677
180,113.537
181,113.398
182,113.26
183,113.122
184,112.986
185,112.85
186,112.715
187,112.581
188,112.448
189,112.316
190,112.185
191,108.1
192,108.653
193,108.502
194,108.356
195,108.215
196,108.075
197,107.938
198,107.802
199,107.667
200,107.533
201,107.401
202,107.269
203,107.139
204,107.009
205,106.881
206,106.754
207,106.628
208,106.502
209,106.378
210,106.255
211,106.132
212,106.011
213,105.89
214,105.771
215,105.652
216,105.534
217,105.417
218,105.301
219,105.186
220,105.072
221,104.959
222,104.846
223,104.734
224,104.623
225,104.513
226,104.404
227,104.295
228,104.188
229,104.081
230,103.975
231,103.869
232,103.765
233,103.661
234,103.557
235,103.455
236,103.353
237,103.252
238,103.152
239,103.053
240,102.954
241,102.856
242,102.758
243,102.661
244,102.565
245,102.47
246,102.375
247,102.281
248,102.188
249,102.095
250,102.003
251,101.911
252,101.82
253,101.73
254,101.64
255,101.551
256,101.463
257,101.375
258,101.288
259,101.201
260,101.115
261,101.03
262,100.945
263,100.861
264,100.777
265,100.694
266,100.611
267,100.529
268,100.448
269,100.367
270,100.286
271,100.206
272,100.127
273,100.048
274,99.9701
275,99.8924
276,99.8152
277,99.7385
278,99.6623
279,99.5866
280,99.5114
281,99.4368
282,99.3626
283,99.2889
284,99.2157
285,99.143
286,99.0707
287,98.999
288,98.9277
289,98.8568
290,98.7865
291,98.7166
292,98.6471
293,98.5781
294,98.5096
295,98.4415
296,98.3738
297,98.3066
298,98.2399
299,98.1735
300,98.1076
301,98.0421
302,97.9771
303,97.9124
304,97.8482
305,97.7844
