epochs,error
0,2385.06
1,681.29
2,672.495
3,664.053
4,655.887
5,647.937
6,640.152
7,632.491
8,624.923
9,617.418
10,609.956
11,602.516
12,595.085
13,587.649
14,580.198
15,572.723
16,565.218
17,557.677
18,550.095
19,542.47
20,534.798
21,527.078
22,519.31
23,511.492
24,503.625
25,495.71
26,487.749
27,479.743
28,471.696
29,463.61
30,455.489
31,447.336
32,439.157
33,430.957
34,422.74
35,414.513
36,406.281
37,398.052
38,389.833
39,381.629
40,373.45
41,365.302
42,357.195
43,349.135
44,341.131
45,333.193
46,325.327
47,317.543
48,309.849
49,302.253
50,294.764
51,287.389
52,280.137
53,273.014
54,266.027
55,259.185
56,252.492
57,245.954
58,239.578
59,233.367
60,227.327
61,221.46
62,215.77
63,210.261
64,204.933
65,199.788
66,194.827
67,190.05
68,185.458
69,181.049
70,176.821
71,172.774
72,168.904
73,165.21
74,161.688
75,158.334
76,155.145
77,152.116
78,149.244
79,146.523
80,143.949
81,141.517
82,139.222
83,137.058
84,135.021
85,133.105
86,131.306
87,129.617
88,128.033
89,126.55
90,125.163
91,123.866
92,122.655
93,121.524
94,120.471
95,119.49
96,118.576
97,117.727
98,116.937
99,116.204
100,115.523
101,114.892
102,115.674
103,114.909
104,114.313
105,113.815
106,113.385
107,113.003
108,112.661
109,112.35
110,112.068
111,111.809
112,111.573
113,111.356
114,111.158
115,110.976
116,110.809
117,110.656
118,110.516
119,110.388
120,110.27
121,110.161
122,110.061
123,109.969
124,109.884
125,109.806
126,109.733
127,109.666
128,109.603
129,109.545
130,109.49
131,109.439
132,109.391
133,109.345
134,109.302
135,109.262
136,109.223
137,109.186
138,109.15
139,109.116
140,109.082
141,109.05
142,109.019
143,108.989
144,108.959
145,108.93
146,108.901
147,108.873
148,108.845
149,108.817
150,108.79
151,108.762
152,108.735
153,108.708
154,108.682
155,108.655
156,108.628
157,108.602
158,108.575
159,108.548
160,108.522
161,108.495
162,108.469
163,108.442
164,108.415
165,108.388
166,108.362
167,108.335
168,108.308
169,108.281
170,108.254
171,108.227
172,108.2
173,108.173
174,108.146
175,108.119
176,108.092
177,108.065
178,108.038
179,108.011
180,107.984
181,107.956
182,107.929
183,107.902
184,107.875
185,107.848
186,107.821
187,107.794
188,107.767
189,107.739
190,107.712
191,107.685
192,107.658
193,107.632
194,107.605
195,107.578
196,107.551
197,107.524
198,107.498
199,107.471
200,107.444
201,107.418
202,107.391
203,107.365
204,107.338
205,107.312
206,107.286
207,107.26
208,107.234
209,107.208
210,107.182
211,107.156
212,107.13
213,107.104
214,107.078
215,107.053
216,107.027
217,107.002
218,106.976
219,106.951
220,106.926
221,106.901
222,106.876
223,106.182
224,105.701
225,105.61
226,105.54
227,105.484
228,105.437
229,105.396
230,105.359
231,105.324
232,105.292
233,105.261
234,105.231
235,105.203
236,105.175
237,105.147
238,105.12
239,105.094
240,105.067
241,105.041
242,105.016
243,104.99
244,104.965
245,104.94
246,104.915
247,104.891
248,104.866
249,104.842
250,104.818
251,104.794
252,104.77
253,104.746
254,104.722
255,104.699
256,104.675
257,104.652
258,104.629
259,104.606
260,104.583
261,104.56
262,104.538
263,104.515
264,104.493
265,104.47
266,104.448
267,104.426
268,104.404
269,104.382
270,104.36
271,104.338
272,104.316
